45010.592086440745,43356.41976931287,36656.13379037214,45441.56254753255,53658.64445413747,35389.736174611455,41216.84192077637,40118.03544138844,37172.64990994986,51859.8342262104,35355.840553143564,42030.03866647639,53203.46329807653,36131.914809007605,54567.569781746184,34332.108068908296,34507.422252582786,50983.63192954152,35154.49175140841,44089.48677849957,44282.32796634366,45198.688278473426,44352.55894123754,42456.30614056075,54062.628035915375,34385.809274228086,41835.249698381034,53533.51891302428,33615.246722017975,41445.40016800368,35273.86333541778,56532.03402307654,45662.5742771736,45734.520629824525,40854.88098871055,36063.69220899953,55681.04827559812,42828.99503161995,46907.57348935938,43693.31050451754,37251.86104411052,42029.05803929613,36684.063981783074,37205.48963490909,55626.58394748173,35365.112758697,46768.90732841866,40933.360368792986,46226.20523116225,53437.839659875826,46843.29427977193,36281.92284606322,52428.192696192345,43243.77499851994,44367.13815932614,43430.39084832793,41706.61509138539,54409.03074436992,47864.61672997146,54796.86754149508,37998.87008437111,41976.207870656785,36595.66703765961,35997.82373396278,56175.59413850961,46107.424658464915,43061.18636323741,41317.544082271976,37016.74964348054,42133.424109804975,38695.93045639443,35048.63507994863,49952.64131029061,36353.35907443111,52967.91419591021,32456.978839802614,50808.69302401567,46003.625587777766,44333.241269273465,43025.47225870041,48422.22131678531,56413.57944012936,44806.86997499397,36420.50452550003,41536.86473157172,41274.79055480562,43499.170721123985,46425.02257128658,46521.281804639424,44299.0360028918,36696.927841285855,43272.467699657725,33422.87054963736,36160.96925595659,44480.37010075934,45489.75307848958,54657.36339325698,42776.11054690045,36875.624502735416,49294.61704963576,36642.48464858844,36827.56285989826,52247.2469146403,35428.989631973156,55865.34569011406,32034.163973346836,37150.67905433092,52627.88800313169,47678.43791197815,43196.65225887715,38099.85395792874,46038.82698150823,41968.07895874767,45262.02512738576,45234.914935682384,43324.23554470239,44119.800337982924,54941.31625197432,32460.633731276554,37869.63683708447,49930.80434496625,45774.80119050564,42017.775913380276,54782.35468272144,47509.30532151974,51593.03457026994,36479.946654725594
39495.165967567526,45918.817280422234,32125.973299303067,39872.991314426494,56829.91130989619,31016.083854254313,43652.78874746379,34963.12786503007,32616.72779754028,54924.790024102185,30986.37723444361,44514.04604171258,56347.828599980014,31704.352368820655,57792.554818333505,30089.1630698988,30280.12302392515,53996.803502717376,30809.912191365634,46695.209109550495,38716.37555315714,39660.067879474416,46973.82903796258,37209.32941970376,57257.77062979972,30173.49754766621,44307.74489688089,56697.39075376953,29460.895271085014,43894.854961607074,30952.093589578115,59873.12039620022,40019.34984183254,40129.81956983586,43269.43564795474,31606.74880788732,58971.840741315915,37540.005122650015,41158.17251667009,46275.61851529448,32648.07740217201,44513.00745871725,32150.451728715274,32645.516444958863,58914.15752982419,30994.503531388593,41036.61379121241,43352.55321931926,40513.32427683572,56596.05678370863,48166.54725284236,31835.86199692705,55526.73891360328,37899.47867683775,46989.26989897149,45997.1601066842,36598.4035410633,57624.64600280332,41949.252145416365,58035.40425075302,33341.011882391045,44457.033804760074,32072.979350343594,31586.796052752936,59495.61464231257,40409.223240737025,45606.13535463621,42526.99980331418,32480.058597436324,44623.541643676945,33913.68101565397,30754.965957655797,52904.88055070462,31860.617097373757,56098.358366033295,28309.915897161634,53811.525574308616,40365.73380567465,46953.36967683634,37708.15495375463,42485.91227478231,59747.66505696046,47454.990200681714,31919.46435553104,36447.18390052594,43714.16219000811,46070.00492247612,40687.570709828346,40819.5364950665,46917.1428530957,32161.72580386121,45829.90357935284,29076.18416906723,31729.82401088916,47109.19393459629,39867.88680849064,57887.65530084225,37236.069110639866,32356.341021669403,52207.96655384178,32114.010991248175,32314.20750833673,55335.09909820893,31050.486160027176,59167.03027374132,27907.935057222407,32597.46721963222,55738.23636565065,41786.08229859199,45749.607388136836,34405.57358129355,40396.59336155469,44448.42446795069,39668.30269199584,39691.827258892474,45884.73094356452,38667.24013324352,58188.389990308555,28289.941709157254,33227.72494301577,52881.75300405701,40117.70715473922,44501.058550545844,58020.033670945246,41685.66005966724,54642.222304793395,31971.560309438097
34340.09860509544,48554.77644256823,27894.504708744043,34668.27456680547,60092.219319408745,26930.804214360283,46158.6670619987,30162.562984438537,28358.538494669436,58077.73498365594,26905.010398295308,47069.36463346273,59582.46276222522,27566.078120520826,61110.1231574066,26125.972686208625,26328.943521954585,57096.47760909444,26751.788426490515,49375.73686637322,33524.10048238389,34483.331832611446,49670.35090779935,32308.307207914277,60544.63980532668,26236.320355676748,46851.220818782655,59952.09145118688,25580.457102631157,46414.629031581855,26912.654553049088,63310.12312453319,34748.206138492,34891.349767575965,45753.307665837514,27443.669806848447,62357.105718011255,32599.455119557137,35784.52387105835,48932.059770399945,28347.83993442725,47068.26643084903,27915.758964860735,28383.542633523855,62296.11121500901,26912.066341045578,35678.94675848694,45841.196582300836,35177.11679202524,59844.94042784285,46172.521905748166,27680.30612244484,58714.238610939894,32907.553541200556,49686.67814788896,48637.61652078276,31823.780386523416,60932.57557487596,36423.91159940337,61366.91330573128,28987.595089253322,47009.07962213906,27848.490851202267,27463.96900309025,62910.94673952614,35086.72741099119,48224.145082630195,40710.81763909986,28239.83496335472,47185.14580531558,29446.744724852448,26741.756546581328,55941.873070747744,27664.099866056455,59318.67174678192,24446.201358355447,56900.56384374873,35096.25689140057,49648.71708174551,32741.42999858551,36937.65884935427,63177.466050351315,50179.133016580585,27715.196064900665,31690.038971993632,46223.56363291976,48714.642976498646,35328.41237769704,35490.40745965653,49610.41066550642,27925.54807659644,48460.75867090523,25032.167722440932,27588.202621012322,49813.48639524195,34616.69303981032,61210.682861276866,32080.08087054741,28132.379604736027,55204.952885919745,27884.118014611668,28095.784187681824,58511.59775594698,26960.675224693023,62563.5000607263,24066.08027055488,28341.80985463558,58937.87702565819,36282.2336487258,48375.85309527001,32040.93862033875,35123.060271033966,46999.976068327,34443.397120477806,34510.91777779348,48518.73338737008,33574.18939255288,61528.68115653756,24405.917202253753,28889.2048646303,55917.41789259536,34833.60833012223,47055.63159834774,61350.66038131902,36242.65360928804,57778.94652930317,27760.43020669703
30100.83356588265,51264.29725575086,23961.72801869506,30376.651583575345,63445.56848267515,23133.897254929358,48734.47686438109,25716.340799613867,24824.96556994908,61318.66910487166,23111.740044698647,49695.994441726834,62907.365784812166,24159.690224326823,64520.274798965445,22442.536917837748,23117.782853227116,60282.65424867274,22980.12045678305,52131.07004896775,28705.502754023935,30221.243111925458,52442.124550747845,27753.239505192276,63923.23556249625,23039.613286552736,49465.67746408633,63297.621005276356,21973.93221665639,49004.722377928025,23609.885441344908,66843.04220807545,29849.143167151964,30564.00649777266,48306.49704235888,23574.455205882903,65836.84320568414,28477.919933807883,31313.101912096103,51662.634269833936,24351.148640876236,49694.83495569147,24183.822594791047,24845.92959180958,65772.4450030362,23117.801187667945,31224.643796445664,48399.29045773772,30217.582776730782,63184.4905922785,44260.71285997055,24255.68802490991,61990.69178820219,28267.999591608328,52459.362906078546,51351.7600906236,27978.398993948038,64332.81946058785,31288.59509193246,64791.39470642987,25351.876125933453,49632.34532279375,23922.20154023562,24073.847933027377,66421.59043015033,30139.93716922741,50915.21554721936,39108.646266590666,24725.41927757689,49818.236594720875,25295.121583989847,23477.807428116255,59063.61887041999,23763.80738047919,62628.85433815609,20865.835223384034,60075.80783233602,30736.009526268776,52419.283484001,28125.29739319303,32277.717379104368,66702.98242030191,52979.2984226906,23807.6996536089,27781.02796736573,48802.994883540574,51433.08488319158,30347.547574892636,31066.616674111643,52378.83944012394,23988.394659491525,51165.03297431489,21290.82120975847,24178.286468092774,52593.24748269633,29736.171772448604,64626.44607456082,27308.145826623062,24635.27360949651,58285.57604586966,23952.805718678912,24604.566256771053,61776.74288785448,23159.55682597069,66054.755051069,20508.599613344257,24810.938982656222,62226.80998315432,31166.891962379566,51075.38938027667,30464.574024953774,30758.502216961064,49622.73375987661,29587.30841283162,30244.428345620672,51226.242876119046,28840.64811591098,64962.18975066134,20808.560210566066,25269.53180702697,59037.79901058129,29922.50471665467,49681.49505678598,64774.23481384278,31696.673040781796,61003.20724379926,23846.556346502384
26537.960938719767,54047.37971997012,20327.64322915613,26774.433357749924,66889.95879969539,19625.36297596154,51380.218154610964,21624.461310556053,21868.060157475,64647.59238774935,19606.56617365363,52393.9354665049,66322.53766774083,21298.131780443255,68023.00974301006,19038.855764786178,20403.58535029008,63555.333421452255,19494.90828224324,54961.208657334064,24260.582368077266,26641.21056371642,55289.149966808065,23544.12631153777,67393.55790130844,20336.375669880264,52151.114832791915,66733.97941603794,18641.32061316072,51665.13500064558,20826.385203429705,70471.877646827,25322.160927812438,26934.985049208266,50929.00377751884,19999.10500499069,69411.05320433457,26067.55076424532,27576.28926795927,54467.342013596455,20658.003521518967,52392.71303324456,22027.631618935273,21886.003608830684,69343.15889390577,19611.7080712557,27500.612048061117,51026.83484562989,25634.72223095236,66614.70727701556,42899.3228056713,21380.431895852893,65356.09844539015,23980.816828061084,55307.32417354025,54139.59081620673,24713.821996100785,67825.37765993897,26543.30262300365,68308.84845284879,22318.75316487159,52326.83090672412,20294.111417443655,21224.520838032295,70027.54571418512,25568.852515445695,53679.34674840371,37960.08338765736,21782.84345752938,52522.81401189283,21458.81159306618,20719.962674642764,62270.11794972133,20159.739640641972,66028.9061401558,17568.8174922474,63337.257540070466,27082.32618671063,55265.06888360278,23859.757137577188,28400.61888168515,70324.21416681225,55855.48641901174,20196.97512165575,24494.494508391293,51452.45594187055,54225.3306425549,25744.976301415154,27365.38266066519,55222.42917694828,20350.265552546483,53942.72648958184,17852.144631019833,21314.07616631326,55448.47719695943,25226.3230064055,68134.94494069411,22920.263978866835,21705.655103176963,61449.836033691514,20320.074103449908,21679.357414799742,65130.53449393141,19647.130963860178,69640.79524476943,17235.49308559053,21856.054022523396,65605.03523813903,26440.057239553305,53848.21624315681,29389.88475409475,27101.589969759632,52316.697542599504,25100.036569057298,26661.088654461713,54007.25940981142,24466.616303317835,68488.91577267987,17497.870734094187,22248.360998458462,62242.8963580148,25384.396314336547,52378.648925860536,68290.75696851648,27904.277608541768,64315.004448281674,20229.938728854173
23428.71995553989,56904.02383522601,16992.25034012725,23633.556822304505,70425.39027046946,16405.201377456837,54095.89093268833,17886.924517265095,19295.096222523855,68064.50483228899,16389.488785160265,55163.18770779692,69827.97841101122,18801.681024074936,71618.32798954041,15914.92922705392,18026.045842903946,66914.51512743298,16296.151902871088,57866.152691472176,20189.339324543875,23518.16668739622,58211.427155979996,19680.96762695076,70955.60682176323,17967.71267646723,54907.53292489941,70261.16668347163,15582.62229214415,54395.86689973453,18392.821752404318,74196.62944078784,21167.259420473423,23772.583477816304,53620.82787131738,16717.619204171813,73079.73571396255,24459.027550391576,24327.532942274203,57346.18300168749,17268.404576355453,47068.26643084905,20615.830798112092,19310.621123228408,73008.2528876177,16393.78699180885,24262.07744572013,53723.82974597736,21428.53515468998,70135.59048205405,41927.86449007717,18872.968805036136,68810.45858250378,20046.005250558825,58230.56195027406,57001.10869753213,21845.92806982791,71410.25017292931,22188.03419261693,71919.27454498802,19684.86189931245,55092.53637393019,16964.220482826375,18737.909360425398,73728.81259163053,21373.47344964604,56516.53868618324,37138.71069426338,19221.357597741047,55298.87805683144,17937.81475208145,18304.749409103453,65561.37030865179,16851.896646544807,69518.82715278106,14555.148164945549,66684.91296695208,23900.13767811832,58186.07328055086,19944.809231738,25039.970582970574,74041.16128988232,58807.697005544,16883.02246904122,21625.700654386084,54171.94680790968,57091.38025458862,21520.698557264594,24145.092503294065,58141.179875979426,17011.16075576131,56793.839216706045,14716.137986225032,18815.492896827855,58379.17553803124,21087.146741681012,71736.17945967674,18916.435327278723,19154.554481968993,64697.732849385306,16985.923168924663,19131.792505117242,68572.97257417777,16423.39763836149,73321.62064182755,14246.760687293707,19284.708033077306,69072.55279061232,22101.729480247017,56694.33368391043,28664.061308134274,23916.812121196162,55081.8674164957,20981.58158915484,23535.385610907288,56861.7829884472,20452.093954773445,72108.85922259315,14473.848772838115,19624.010485252424,65532.70993489589,21219.28312316786,55147.09320557143,71286.95770106817,24611.122105102873,67714.3381427504,16910.57735375239
20654.998566960756,59834.229601518535,13955.549351608419,20833.12975663973,74051.86289499738,13473.412459415234,56881.49519861318,14503.730419740992,17003.97193668681,71569.40643849061,13460.50787921854,58003.7511656029,73423.68801462333,16575.054926463246,75306.22953855654,13070.757304640967,15900.061606629826,70360.19936661494,13383.851318666588,60845.90215138209,17805.077300489895,20732.789944808195,61208.95611826366,16163.763451431243,74609.38232386064,15849.261011599981,57734.931740408814,73879.18280757744,12797.83725360667,57196.918075194866,16219.35956033106,78017.29758995798,17384.438645134913,20954.00154186195,56381.96932375451,13729.997803426268,76842.89073456806,23364.766029441806,21436.24528819226,60299.15723410705,14182.35180538568,42029.05803929615,19667.054531408165,17017.46136710136,76767.72698417198,13464.037949327389,21379.385186690623,56490.27515878014,17599.02154794363,73747.14020739395,41259.01742310017,16637.04719204795,72353.77219954308,16463.564859101534,61229.07623627999,59936.31373459983,19276.863789424886,75087.43699955891,18222.78980077231,75622.67298284757,17342.521885648493,57929.46172441194,13932.52873638377,16519.592157877043,77525.39106248654,17553.79997182844,59426.791360557945,36575.30626372004,16939.896089556547,58146.42872953671,14732.131061035647,16145.390399287066,68937.37594721135,13840.27839818768,73098.61737603185,11824.827241478479,70118.77411298086,21064.87813435937,61182.296674845245,16380.45367567545,22054.780480587528,77853.82378951216,61835.930182287404,13865.8416957653,19066.082170992508,56961.46748165797,60031.23371929274,17674.71434244094,21277.749038292037,61135.091537217384,13971.080269136,59718.37115568754,11882.801275374062,16587.066416032903,61385.342505911765,17318.64297827513,75430.14963150871,15296.659871858725,16881.83965993668,68029.26649295104,13950.352915103167,16862.056388603447,72104.05712859356,13488.356849474625,77097.23124224342,11542.402418453781,16994.945534567018,72629.36264057418,18151.908684460686,59613.74170253753,28203.812361789744,21079.370927425425,57918.243381565175,17231.94347312424,20747.764037844874,59789.813612026395,16797.0810702778,75822.0201004012,11736.494326797847,17289.682063187276,68907.23974122456,17427.165143148606,57986.82789591866,73815.98187335121,21682.532650630063,71201.20832720546,13888.472221197035
18152.679135921633,62837.997018847695,11268.574552238697,18307.56614446969,77769.37667327913,10895.350176649963,59737.03095238551,11474.879017983743,14939.373446227857,75162.2972063542,10840.671150264947,60915.62583992284,77109.66647857719,14566.540319479447,79086.71439005843,10610.099390547459,13979.298492175352,73892.38613899812,10930.880814810753,63900.4570370638,16432.57775062667,18220.323865650953,64281.73685365905,13131.272481148877,78354.88440760066,13935.077395357612,60633.31127932013,77588.02778835535,10499.485602283918,60068.28852702659,14257.163251184053,81933.8820943374,14094.125385798501,18412.64561084948,59212.42813483023,11070.619056103353,80700.51826615114,22636.041450677254,18831.72121316046,63326.26471085514,11399.845208609659,37275.08785858587,19042.567795548926,14951.094901057613,80621.58118356865,10841.447760625024,18782.322603288947,59326.171084038215,14146.181410713314,77449.35645303527,40843.247788960034,14620.442353686189,75986.03929650807,13310.1127600853,64302.86703155804,62945.205927409814,16953.21910889234,78856.93813982773,14850.271563285496,79419.04376642745,15233.474591911667,60837.606958169396,11199.036178115854,14518.311195569284,81417.28112675317,14166.492323858827,62410.10477152783,36230.19499179164,14883.692156191175,61065.46603000865,11841.760519928775,14194.648859361436,72398.13486540003,11264.10600486649,76768.27680990819,9377.854721846188,73638.8409781568,18509.021599882337,64253.739066485934,13248.637720609855,19368.852668279604,81762.20166570174,64940.18594924194,11145.432801827998,16756.693767721645,59821.01796311544,63044.89103666725,14261.224970438472,18694.01467757989,64204.16416066215,11230.024092670557,62716.32230652631,9352.134498466923,14576.98467461718,64466.97810060101,13982.746147053345,79216.85545619001,12060.937612606846,14833.236748081776,71444.43696438873,11215.266673500435,14816.042526642583,75723.7881571788,10880.130764996044,80967.627046017,9122.418279070758,14931.529936585328,76275.46478802465,14590.594852194325,62606.44029903813,26357.809167392275,18521.617997880254,60825.82543780795,13871.931596813853,18233.344065484656,62791.351280549,13597.687229136676,79628.39840610404,9285.807395973387,15187.582828905191,72366.48577700081,14008.04237427879,60897.85299690222,76002.30987336037,19045.647381499653,74775.61500164683,11163.623331188106
15885.281155634888,65915.32608721349,9284.788388541878,16019.593764313428,81577.93160531473,8986.693189984726,62662.49819400534,8800.370311993354,13069.950042525392,78843.17713587974,8915.708291234962,63898.81173075674,80885.91380287276,12746.726821445429,82959.78254404609,8775.035488823733,12237.24943777757,77511.07544458252,9079.209111010416,67029.81734851732,15671.240415072052,15943.94345950199,67429.76936216616,10866.253142461002,82192.11307298331,12198.865978816682,63602.67154163335,81387.70162580539,8748.28521498311,63009.97825522971,12478.374981853467,85946.38295392614,11646.233837596783,16110.700368226402,62112.204304544546,9112.406624260546,84652.61830871174,22190.530066926738,16473.930851002355,66427.50543193176,9310.820291509352,32806.355888718215,18666.016873453256,13080.108768015667,84569.81548580767,8915.133441103439,16431.12494143248,62231.51752175159,11571.052226118603,81242.23921897802,40650.63675510593,12793.46810948166,79707.25987339873,10976.539072242384,67451.9343361082,66027.78527596209,14844.297695233789,82718.7535937358,12315.71106707546,83308.38689572767,13324.78415004359,63816.972075202546,9138.909813600621,12704.901522910579,85404.48278443041,11668.126099834162,65466.47891909291,36079.06733953819,13021.68974751526,64055.98995824724,9659.226453229585,12425.510925415469,75943.64706321782,9333.050524090504,80527.80545441007,7214.230606048677,77245.11356247992,16194.250374624198,67400.40045547293,10929.188325417743,16939.20322224093,85766.29491845105,68120.46430640761,9059.54652893984,14663.986335420963,62750.59825228206,66132.35220671217,11744.48167757084,16354.59587323862,67348.39774631374,9204.558158802509,65787.69266922236,7124.137655503615,12755.783974356305,67624.08232209897,11520.32186480276,83096.29693372066,9209.268549523082,12977.955212698891,74943.24426369836,9212.095574981953,12963.050546128958,79432.16565993347,8958.164154120584,84932.80805314831,6986.808269144634,13063.152141819373,80010.85923296369,11911.72387315505,65672.42947341221,24802.402535169633,16205.169667597993,63804.613585224026,11405.108789614347,15955.23416878518,65866.39599401502,11224.196595081516,83527.99413970162,7121.787980364735,13285.027474626359,75910.44804222466,11439.242741092123,63880.16850852211,77946.19619947596,16659.275639947537,78437.55816607452,9128.38302424684
13830.329909236663,69066.2168066159,7729.635800395452,13946.29282689575,85477.52769110416,7487.027740838274,65657.89692347264,6480.204301769817,11376.505285639887,82612.04622706724,7412.645615579704,66953.30883810458,84752.42998751006,11097.507590582543,86925.4340005195,7324.616809440289,10657.443107328267,81216.26728336813,7601.3997312191295,70233.98308574261,15307.830602981247,13880.980309682009,70653.053643785,9073.763143242753,86121.06832000855,10624.274669521748,66643.01252734849,85278.20431992752,7340.421647967563,66021.98725980421,10865.76167700751,90054.80016872413,9715.208631858426,14024.940921188272,65081.29783289744,7580.659392289795,88699.19086224989,21980.459537480318,14338.406845676864,69602.87939733689,7704.024058451757,28622.862129693167,18493.507950441995,11385.271613986808,88612.42989088906,7411.451388986027,14301.47345063529,65206.31447192026,9584.030385976686,85125.78850522218,40661.60067197106,11137.862583292577,83517.43393021503,9143.698255681016,70676.27814993047,69184.05178025663,12930.88835979247,86672.8833612831,10299.985708403372,87290.7023707482,11596.365797207178,66867.55707551139,7557.257047974324,11061.394307749195,89486.99603551826,9711.17513684303,68595.91380325316,36105.74247590554,11334.8577266004,67118.00051425249,7985.131001081618,10821.199616109434,79573.91254066472,7800.473436630598,84377.20330953751,5333.954894085946,80937.59186595019,14097.057477793818,70622.28084180622,9106.226048679906,14739.711240287774,89866.10354776011,71376.7652537844,7471.2207416854335,12767.279925699211,65750.20834915785,69293.61722942746,9773.739564039815,14235.438092523429,70567.79229417212,7634.681089111987,68932.48224377568,5198.810746484139,11105.327498494484,70856.65517040565,9590.246247503472,87068.47406410064,6741.652682607433,11297.11292025331,78525.68839087992,7652.166762294236,11284.248920841115,83229.18963685757,7453.849643214125,88992.77426363733,5135.572388675412,11370.639050774229,83835.5459753913,9853.138333458115,68811.70922565977,24011.57918302161,14106.481926693508,66854.60782381338,9480.241596092752,13890.72852714384,69014.94775242444,9356.191886763309,87520.80730119396,5244.436079971888,11562.071547604863,79539.12653689606,9464.094963512589,66933.77443077833,79728.14156647564,14498.299813709436,82187.03782048852,7559.082193852921
