0.019701999999999997,  0.00029800000000000003, 0.01970425355094681
0.019114000000000006,  0.0008860000000000001, 0.01913452356344417
0.018537999999999992,  0.0014620000000000002, 0.01859556097567373
0.01797400000000001,  0.0020260000000000005, 0.01808782330740768
0.017421999999999993,  0.0025780000000000004, 0.017611705425653695
0.016881999999999994,  0.0031179999999999992, 0.017167523059544724
0.01635400000000002,  0.003646, 0.016755495576078933
0.01583799999999999,  0.004162000000000001, 0.016375728625010848
0.015333999999999987,  0.0046659999999999965, 0.01602819740332641
0.014842000000000022,  0.005158000000000006, 0.015712731398455224
0.014361999999999986,  0.005637999999999997, 0.015429001523105751
0.013893999999999962,  0.006106, 0.015176510534375118
0.013438000000000033,  0.006562000000000005, 0.01495458752356617
0.012994000000000006,  0.007005999999999998, 0.014762387069847482
0.01256199999999999,  0.007438, 0.014598893382719108
0.012142000000000014,  0.007857999999999997, 0.01446292944046953
0.011734000000000022,  0.00826600000000001, 0.014353170799513279
0.01133799999999996,  0.00866199999999999, 0.014268163441732748
0.01095400000000002,  0.009045999999999998, 0.01420634477971024
0.010582000000000036,  0.009418000000000024, 0.0141660667794558
0.010221999999999953,  0.009777999999999953, 0.014145620099521906
0.009873999999999994,  0.010126000000000024, 0.01414325818190421
0.009538000000000046,  0.010462000000000013, 0.01415722034864193
0.009213999999999944,  0.01078599999999999, 0.014185753134747507
0.008902000000000021,  0.011097999999999997, 0.014227129295820725
0.008601999999999999,  0.01139800000000002, 0.01427966414170867
0.008314000000000044,  0.011685999999999974, 0.014341729044993149
0.00803799999999999,  0.011962000000000028, 0.014411762140696067
0.007773999999999948,  0.012225999999999959, 0.014488276364012325
0.007521999999999973,  0.012478000000000045, 0.014569865064577664
0.007282000000000066,  0.01271799999999998, 0.014655205491565121
0.007054000000000005,  0.012946000000000013, 0.014743060469251302
0.006837999999999955,  0.013162000000000035, 0.014832278584223002
0.006634000000000029,  0.013365999999999989, 0.014921793189828093
0.006442000000000003,  0.013557999999999903, 0.015010620506827738
0.00626199999999999,  0.013738000000000028, 0.015097857066484656
0.006094000000000044,  0.013905999999999974, 0.015182676707353016
0.005937999999999943,  0.014062000000000074, 0.015264327302570574
0.005794000000000021,  0.014205999999999996, 0.015342127362266296
0.005661999999999945,  0.014338000000000073, 0.01541546262685624
0.005541999999999991,  0.014457999999999915, 0.015483782741952867
0.005434000000000105,  0.014565999999999912, 0.015546598084468467
0.005337999999999954,  0.014662000000000064, 0.015603476792048668
0.005253999999999981,  0.014746000000000037, 0.01565404203392852
0.00518200000000002,  0.014817999999999998, 0.01569796955023165
0.005122000000000015,  0.014878000000000002, 0.015734985478226545
0.005073999999999967,  0.01492599999999994, 0.015764864477692087
0.005037999999999931,  0.014962000000000086, 0.015787428162940344
0.0050140000000001295,  0.014985999999999888, 0.015802543845849563
0.005001999999999951,  0.014998000000000067, 0.01581012359217984
0.005001999999999951,  0.014998000000000067, 0.01581012359217984
0.005013999999999963,  0.014986000000000055, 0.01580254384584967
0.005038000000000098,  0.01496199999999992, 0.01578742816294024
0.005074000000000134,  0.014925999999999884, 0.01576486447769209
0.005121999999999849,  0.014878000000000169, 0.01573498547822665
0.005182000000000131,  0.014817999999999887, 0.015697969550231585
