38232.91126010496,54326.19650997353,45511.6238763735,47811.58380706833,51538.96402450893,49525.187059115204,39132.876627794954,36304.785516643155,53928.21099756873,36848.13686147454,44536.934323398935,47840.37398949496,52532.85132016686,35686.20490288471,42642.68187374934,43722.51453684013,46697.44013948864,46293.19174673083,36810.53927847782,42751.7783585359,34136.56497534305,36812.16410018428,45791.15184604201,44352.800791993555,53188.02064338709,35693.950444217255,40006.61904576046,44758.554680344605,38059.59230267244,45708.22196089842,54749.56044096367,35161.275501680524,38434.67380700009,43510.206286767534,43550.07434671715,36537.411562193054,38177.73502522116,37075.14256407544,37102.57078963942,43981.89155039924,36106.74477214332,46991.59075550275,45553.27977413913,36884.627009836724,45799.299729253304,43321.525690732036,49034.258079138424,35591.98621595772,36058.959294243854,43671.19447050156,34960.34023012578,44180.694661730915,45294.51070544369,37135.88735429645,48169.68079408081,50093.139362409056,46369.068006918904,53662.42963418035,36350.981098443925,47219.90061933377,43900.50595918465,46526.009909729335,44004.032107359424,46784.690052389284,42786.45674041882,41519.12216063386,34489.81009924549,35034.48576053098,44975.800438839426,46061.669495631075,45816.485032307784,44760.233568697666,46866.33485362466,38803.77369949319,52932.807247724675,45275.04825602806,45483.95520930697,34745.123452962165,47534.03731766139,36332.99727903898,39115.566601945335,45754.65082737977,36089.27996061955,37478.74131046549,36886.410360167036,39562.061503237404,48717.66396636711
33546.172460907306,57536.91620190995,39934.41241839775,41950.637323302406,54584.9561484949,52452.16342692228,40918.91158105779,31855.905245369453,57115.40944185901,32332.24383653636,47169.101145980814,41975.87462471974,55637.58294216184,31275.913396099953,45162.89693029009,38365.0722901022,40973.963344986434,49029.15472393889,32299.283664357663,45278.441100623,29917.786234614825,32300.708076433755,40179.46624607829,38918.477685023536,56331.47327260792,31320.390446698566,42371.040776526024,39227.053807671866,33394.24123129863,40106.76437610101,57985.30126446111,30853.38478849313,33723.03565492373,46081.692698474886,38167.92391817311,32059.84257287098,33500.01945249955,32531.248587976246,32555.29341372511,38593.2933958272,31644.480705690115,41231.82412921878,39970.93107385256,32364.23310963646,40186.60921111092,45881.86093515555,51932.22016940328,31230.997540511642,31640.393089730387,38320.89473855269,30677.218023895,38767.589052663905,39712.67232046206,32584.500180150128,42264.54092875469,53053.68214497391,40686.0994287668,56833.9201969696,31896.403923175705,41431.96495114341,46495.0593795267,40823.68133939097,46604.7040021011,41050.44941272234,37545.19675472164,36431.08675377318,30264.681420477456,30742.224129004087,47633.9045839193,40369.1227449261,40201.674959303644,39275.677425795526,41122.02161864187,34046.58060846716,56061.17657040574,39727.01149907601,39910.15597524471,30488.528226887556,41707.34024315319,31880.637904708503,34319.88684191397,40147.46704758848,31666.974905084422,32885.05822107805,32365.79649122985,41900.20954381897,42744.88782021556
29165.776134469885,60839.80966490675,34721.62381725528,36472.78501366779,57718.39302245176,55463.16782442717,40105.5692134888,27697.715409873057,60394.106406081075,28111.449804413678,49876.83256634017,36494.70331505837,58831.44561550595,27156.410340312,47755.462658310484,33357.65637677601,35624.532852617944,51843.662092837134,28082.82193346275,47877.63961521022,25977.168729539015,28084.05912138827,34934.471400465,33839.17948992779,59565.16856104083,27232.56687699329,44803.34064310304,34060.267278252286,29033.824770437797,34871.324671012895,61313.93416901588,26826.91219295326,29319.379108821617,48727.001686594886,33140.640550851764,27874.85124908074,29127.898973111387,28284.29596547703,28305.180017469596,33556.71345709635,27476.431852409656,35848.49200579765,34753.343174194204,28139.234332870918,34940.67555919003,48515.698626787394,54913.37734359918,27154.918555415028,27510.52335021472,33320.09512400714,26673.885421018615,33708.11313321476,34497.75089071654,28330.547411472755,36745.40456785868,56099.21658636838,35374.51159373069,59488.575760564476,27732.89192995333,36022.317710578616,49164.09758705561,35494.007423367366,49280.03633401239,35690.9634119608,32646.26887422503,31675.5166212466,26315.529786158466,26730.352998198116,50368.31793890577,35051.908747014866,34953.76119498967,34149.44971110828,35753.12588708158,29600.368343671664,59279.355538714015,34541.4784765586,34700.5551336417,26509.97860751159,36261.48285808371,27719.19782317723,29837.7220967318,34906.677856984286,27533.61223529043,28591.592816507684,28140.59221845618,44305.48145159428,37162.568405362326
25500.93316294786,64234.87689896393,30421.467797474063,31889.183254967073,60939.27464637951,58558.200251629874,40767.27764353096,24270.315843247958,63764.30189023493,24617.711769781276,52660.128584476995,31907.51254561508,62114.439340199206,23327.695735520836,50420.379057810525,29244.88837427163,31179.043690172002,54736.713853425565,24593.688728398112,50549.373902297535,22314.712460115607,24594.72695800558,30600.211035389173,29679.392213832467,62889.10650868583,23879.207870158603,47303.51864549151,29258.19509208584,25390.55758839495,30547.192264602014,64735.45915462801,23537.656074741448,25629.361734663744,51446.13325112755,28468.224244753088,24419.10515115719,25547.547651364363,24762.709218979653,24780.22309739099,29441.509024914976,23602.598212301928,31366.686297228018,30448.11088714748,24641.02504278645,30605.41966705301,51223.03876562757,57977.72960172614,23813.86349910746,24112.98921380617,29242.107206165307,23408.69798669762,29569.033635752672,30327.95548055599,24801.49525987202,32117.090065980763,59229.742686592464,30969.439311537557,61605.31135483319,24299.86978536571,31512.25150829339,51907.62058177137,31069.634746036867,52030.0291030933,31234.713181195886,28673.614865361742,27749.64115594245,23106.463699363994,23456.29132110815,53179.040503798846,30110.027501897366,30616.40529766691,29940.49641739846,31286.79748581757,25864.13654928621,62587.3441526495,30270.111895072183,30403.769701317287,23270.502419118267,31712.42836951192,24288.364920038686,26062.28899787119,30576.87627647426,24132.399417877554,25020.299113677418,24642.16435667691,46777.87722656331,32465.52815707342
22446.135995921424,67722.11790408147,26812.843779587365,28068.791700740596,64247.601020278154,61737.26070853039,39939.12771955387,21392.97071534647,67225.99589432056,21690.615451300968,55518.98920039129,28084.451940956635,65486.5641162416,19789.769581726476,53157.6461287902,25786.278584699223,27461.59501302853,57708.310005704174,21670.041427258675,53293.64396188496,18935.797852730997,21670.930623539487,26966.002932455947,26176.37874425003,66303.2871155429,21057.554009232575,49871.57478369142,24820.837249172546,22351.814807921477,26920.578827209487,68249.87622129747,20764.361109077036,22555.8497636606,54239.087392072855,24150.674999877105,21520.484460794934,22532.3717192564,21814.768138189916,21829.76105660524,25972.145004505168,20022.979785366944,27622.12467916521,26835.676958008098,21710.580380572603,26970.465184903016,54003.88135167607,61125.27694378414,21001.48133270701,21258.087044579228,25800.87274432307,20653.595024704045,26081.643163056546,32732.61651799471,21847.97036834783,28263.468370181625,62445.260445646156,27282.20239463894,63324.26859820685,21418.30261174012,27746.61333670883,54725.62836367398,27367.965749654613,54854.68230934383,27509.227261737993,25312.19555287602,24456.271678705692,20393.854041248294,20694.478654007213,56066.07227859852,25543.4790095736,26979.876453805347,26400.434115738026,27553.786908418282,22756.316524051505,65985.1424122122,26683.107589524723,26797.675781243517,20534.854150233754,27917.7441997872,21408.441549776573,22925.41546048425,26946.01137308119,21274.731306648868,22035.21128455321,21711.556030707114,49317.39686872607,28560.92053695216
19794.956247036116,71301.53268025939,23666.820999626147,24753.306160282526,67643.37214414768,65000.34919512871,40402.8781026834,18883.82876493651,70779.18841833794,19141.537058689537,58453.414414083054,24766.838685951454,68947.81994363312,16542.63187892891,55967.26387124951,22766.836613671698,24228.32714665932,60758.45054967296,19123.72874462114,56110.4497939725,16758.457848122893,19124.49842465145,23799.43849540544,23115.35452467273,69807.71038161205,18593.224070255394,52507.509057702795,20748.193749512404,19713.439290396524,23760.110217685775,71857.18536902427,18339.036220592192,19889.755386872235,57105.86410943081,20187.992816223807,18994.253109892827,19897.56705139673,19248.983812989434,19261.95738115067,22938.272232948562,16737.5765716047,24367.173257737028,23686.59396347695,19158.817417708044,23803.301760016086,56858.2263849329,64356.01936977319,18544.62297222979,18766.99012194499,22789.72345049874,18242.965935048058,23033.22080513276,35229.006794242465,19277.713582367076,24921.50665158183,65745.76986352947,24073.121140725587,64758.452072816945,18905.768028905874,24474.820421581866,57618.12093276344,24147.32734719283,49280.03633401241,24269.5294279575,22365.652055119965,21585.765870544852,18017.600261772957,18278.427910307946,50368.317938905784,21352.263270043568,23811.449617624137,23309.554441957018,24308.070858537903,20062.912381607475,69472.75031740208,23554.458321748418,23653.68547209638,18139.954637739207,24622.762343157054,18897.22777069898,20208.916233546403,23782.13013511507,18781.409459628583,19439.694575103236,19159.661859062744,51924.04037808256,25178.395601399712
17438.106616008805,74973.12122749769,20862.052268676944,21805.976591431376,71126.58801798809,68347.46571142484,39728.33408242165,16646.490395023684,74423.87946228714,16870.52583630926,61463.40422555229,21817.724178290428,72498.20682237379,13586.282627128141,58849.23228518846,20072.55657357559,21350.064779069227,63887.135485331935,16855.047686211325,58999.79139856014,15297.698829701963,16855.716666043216,20977.346950392388,20382.389589153725,73402.37630689329,16393.735200947707,55211.32146752561,17040.264593105407,17367.334820988457,20943.158076891148,75557.38659780842,16172.548981186812,17520.396625528578,60046.463403201415,16580.177693793186,16742.498877256214,17545.10566392562,16963.90312558678,16975.176680853245,20228.286258373555,13746.388571015188,21470.67757478308,20879.243808592597,16885.54464538358,20980.705262582876,59786.07386539807,67669.95687969329,16351.451596656736,16544.884715898632,20098.98476347998,16088.92637794851,20310.918587223463,37817.126309299245,16988.86789194748,21951.975017463858,69131.27094024238,21215.21210744792,65998.63843273866,16665.566980389565,21564.171925027786,60585.098289039764,21279.69082284474,44004.03210735945,21385.858868891035,19729.714967414686,19027.008224841742,15892.706917262887,16119.795207609648,44975.800438839455,17536.38028330727,20987.78808500522,20551.345796176694,21419.339457209135,17670.668126559438,73050.1678682192,20764.34981778604,20850.631361809956,15999.24676911863,21692.639640413392,16658.141159436425,17797.338147362796,20962.30067401698,16557.42524230491,17129.59750785262,16886.278559508562,54597.80775463278,22174.88597632307
15316.480561032438,78736.88354579637,18332.71129512417,19152.845452280988,74697.24864179941,71778.61025741878,40346.16663332456,14628.652719117465,78160.06902616809,14823.403638555748,64548.95863479899,19163.046092618515,65486.564116241614,10920.721826324168,61803.551370607056,17641.531860317937,18756.848362066175,67094.3648126811,14809.950927573553,61961.66877564789,14292.94143855326,14810.532372939631,18432.939003039177,17915.575556596992,77087.2848913866,14408.85335845077,57983.01201315989,13825.935273672148,15255.023439670182,18403.2195402714,79350.47990764992,14216.435533237855,15387.93096261946,63060.88527338468,13507.584366136338,14712.120051662558,15421.719134757119,14904.554707885953,14914.351355851039,17781.507432845112,11055.194157574422,18861.633342836696,18347.657135151112,14836.45679923705,18435.85822328849,62787.42379307157,71067.08947354443,14372.074456389591,14540.305533328754,17668.9968699831,14143.672037795275,17853.39979843343,40496.97506316505,14926.248693213034,19279.607330529136,72601.76367578491,18639.672892114897,67117.47325027401,14645.238427109745,18942.84733296134,63626.560432502934,18695.701931298157,39026.669629384975,18787.946956696782,17347.58148709632,16719.73281354247,13972.896566462561,14170.53338105987,39888.51977839952,14262.178944854591,18442.01494135193,18062.535941659036,18817.034236282212,15518.38306555119,76717.3950646635,18247.76536431233,18322.782100808134,14065.627664886262,19054.424888394027,14638.782273597417,15628.321309273482,18419.859841185742,14551.21041557843,15048.524208666982,14837.0946513103,57338.698998376734,19473.10077870765
13396.685977285382,82592.81963515542,16041.396337653208,16752.132608197506,78355.3540155816,75293.78283311054,39876.561641923836,12800.587407853307,81987.75710998084,12969.431513203932,67710.07764182317,16760.96792840362,58831.445615505996,8921.599668716563,64830.22112750529,15438.520697192282,16409.049428814586,70380.13853172044,12957.769998623095,64996.081925235754,13602.651829918814,12958.274030986684,16128.293892907735,15679.623727923445,69807.71038161208,12609.965927778661,60822.58069460562,11430.95449923574,13343.451213401839,16102.528207212998,83236.46529854876,12443.038586280114,13458.5704219522,66149.1297199806,11199.817408943552,12872.9577194024,13497.04258738939,13039.772309770695,13048.263324758265,15563.31025232229,9082.909516697864,16499.849630582226,16054.35508619836,12980.7464425269,16130.824698588236,65862.2761679534,74547.41715132663,12578.063074202755,12723.975854483728,15465.684902747738,12379.901729192283,15625.684261246028,43268.55305583989,13058.574887541943,16861.919622512967,76157.24807015707,16307.498180597004,68172.86045435115,12814.968782553326,16570.216375508568,66742.50736315297,16356.058154207833,34347.94890008896,16435.998807793967,15186.720297292646,14629.708024826283,12231.692788598746,12403.21011342257,35106.47595758597,11811.301977940213,16136.162209207678,15807.10034109228,16461.20426598082,13571.538890552643,80474.43190673503,15967.739655590114,16032.787125029481,12312.174967285786,16666.879358895225,12809.370731755635,13666.72428798495,16116.954855906462,12733.432746591112,13164.54133705625,12981.29934876391,60146.71410931442,17029.467423357208
11658.38271298534,86540.92949557485,13965.114829581116,14578.39048232779,82100.90413933469,78892.9834385001,40775.12953131783,11144.008896747106,85906.94371372534,11289.75627883385,70946.76124662481,14586.010566157847,52532.85132016692,7383.176889460271,67929.24155588316,13441.792725049769,14282.425636983486,73744.45664244996,11279.691281669917,68103.03084732372,13148.012140521947,11280.126313586139,14040.127509124288,13652.730065641616,62889.106508685865,10979.414824254056,63730.02751186279,9539.35071728527,11612.467277839067,14017.88665853825,87215.34277050494,10835.238069261175,11711.753353446764,69311.19674298915,9365.340534569228,11206.484392101609,11752.31324217216,11350.46296560926,11357.79054429682,13552.264259029027,7546.212577345402,14360.768816066677,13976.301768099727,11299.521954618152,14042.312051164345,69010.63099004356,78110.93991303987,10951.863012815833,11077.86399232762,13467.928788807723,10780.696111815376,13606.141695425918,46131.86028732376,11366.689080985128,14673.070554340256,79797.72412335883,14194.795117027952,69210.7506399552,11156.424570203739,14421.475277530515,69932.93908098983,14236.69992780636,29967.86991947141,14305.678781156177,13226.882454251016,12735.900669409892,10652.64154410215,10800.832135726267,30629.66897639883,9868.335816422472,14046.91926224319,13762.820770863362,14327.42643344346,11809.165553033745,84321.27839443376,13901.525396501143,13957.682623251509,10722.182986800715,14504.858525596797,11151.591717077532,11891.228824335858,14030.33978452472,11086.02933312199,11458.125762847829,11299.999151598127,63021.853087445816,14817.535987464445
