54052.510532873945,39734.639096565414,44102.129382803614,40881.43234834737,43809.621039141646,36044.24459338619,34792.256206689024,51849.69078947424,43874.756654757104,55940.81859378201,56789.34800182778,36407.377354200216,52525.357469921415,25397.227850938434,42832.701936569,41980.316586607805,12666.123365665246,35931.13032099701,53690.05421332852,21565.373897971313,7165.060041505895,42982.369382716555,40919.52225968813,35500.423766610475,13507.468764337566,43772.60415634369,43656.302924027616,44682.744285138666,35955.70632788775,52987.83279886661,41503.624503801024,46392.46775392458,55519.78680662094,34809.6527671913,53468.637215558236,45632.22307331812,44438.693351347254,43865.26521543045,31869.898871478137,52655.60364045615,55091.29786428997,42840.47213386797,45071.55843130349,46498.64965186914,44284.47640673676,43464.546384971174,43035.850223372865,47396.78081875075,43435.41424315771,42843.33915806257,52450.42430185252,44526.59146427411,36724.52015264423,43084.179814608404,46478.86107708716,52143.755116015156,46702.455257375135,45192.56076975699,43302.902590583115,55899.40722857552,52334.51379129372,44696.47441237663,36237.41336006183,41790.370797733645,44854.99565223676,42404.66881340386,46952.84306907138,41362.9142684178,42282.96852265424,55556.57816299766,41153.48782163462,41133.77597222931,38181.363418682064,44578.359608755614,47043.53733032747,35567.89179866235,52705.49877938217,31819.551206610944,43277.5386542923,54285.56878664757,15934.694473704936,43355.55008328398,37334.867464814575,40900.65541623115,54580.61002663163,36670.51382886362,41956.19432831825,46420.834963097834,45985.18401874719,42573.95987102674,54417.09907036363,43844.12188668496,40330.47048529951,51079.715332612635,43465.92181360148,42485.79872859381,44042.972294396066,55603.25475182424,42130.13931987882,54274.83657992231,52554.703934858604,55491.86054520515,53181.278526219445,47394.57145814237,38771.00823758158,42772.925812064124,46651.71709635829,55164.21502992475,51306.7355003957,44456.17434337241,42662.368613008,37018.81392014851,55840.33591072677,39383.00048711286,37113.74908392009,43907.25838805415,36565.94214537194,54127.66630615142,36529.3743100186,34097.66869558841,53424.5359561485,51395.87898129587,45456.25069738787,35638.40775800972,45194.09365237748,55053.754357894504,37338.404177403754,52943.36386276113,53113.579921256474,44945.71791384808,55392.61419449582,52018.561181416946,34796.88107465013,42729.69238907739,49218.32234488377
57247.055174603796,34824.02050292016,46708.598901421574,43297.55621321813,38395.39444625542,31589.70463232035,30492.443646966934,54914.04710251038,46467.78827154782,59246.96368363981,60145.641827555555,31907.959510064113,55629.64619964531,21419.580721348946,45364.14732390322,44461.38534896082,10170.865205692598,31490.569624920874,56863.17740983687,18173.55428344285,5649.4062633535705,45522.6602303896,43337.89726740087,31113.092083367075,10855.139492545724,46359.59848248446,46236.42375854221,47323.52858778566,31512.10839782285,56119.45417363232,43956.52040010447,40659.039190401985,58801.04859639862,30507.69024775118,56628.674498445886,39992.74960160429,47065.05405747364,46457.73588091023,27092.345930153977,55767.59001830195,58347.23563042343,45372.37674579513,39501.37488592284,49246.75534813853,46901.7227736916,46033.334261620905,45579.30182956146,41539.23389094679,46002.48038798379,45375.41321330862,55550.284424131874,47158.14701598492,32185.908110239583,45630.487736538795,40734.755565975895,55225.49085526877,40930.71678509654,47863.475615891184,45862.137195569034,59203.104875131925,55427.523513901055,47338.07017602638,31759.000572693392,44260.21361894008,47505.96014219363,44910.81711635459,41150.16033577284,43807.49408237746,37057.41378898081,58840.01435002751,36498.55470956359,43564.81353793652,33462.70691650904,47212.97469733039,41229.64611657491,31172.222056229202,55820.43399803357,27158.28906923768,45835.274231278,57493.88734911605,13009.872255839624,45917.89619528503,32720.825446754647,43317.9153790907,57806.36575164794,32138.57617595291,37210.46587191501,49164.34175184912,40302.08975115191,45090.11340473716,57633.19117302344,38425.631495075635,35346.21587122674,54098.56550826992,46034.7909791334,44996.74187147517,38599.90690898632,58889.44956089143,44620.06272015821,57482.52086077926,55660.72706306639,58771.47187161138,56324.33269116804,41537.29757490431,33979.48028427249,45300.83838480088,49408.869195464395,58424.462256219675,54339.002741299475,47083.56818947427,45183.74717086982,32443.83148456655,59140.5423972972,41710.565884927906,32527.034054535674,46502.21088209789,32046.928018759656,57326.652711463605,38898.243875392145,29883.696964535608,56581.9668209336,54433.41466998213,48031.78322524636,31234.023277277873,47865.09909304491,58307.473274135424,32723.925073541723,56072.35708945085,56252.63304696369,47602.044158732875,58666.35998580028,55092.8978635499,37053.40131636296,45255.0498335068,43135.659601491614
60533.30923188571,30237.178959405373,49389.89529617211,45783.04248569283,33338.14982652654,27428.87060275337,26476.135212061687,58066.37536711694,49135.26098738517,62648.02202966578,63598.28858607936,27705.206578728194,58823.053266107694,17780.494314106363,47968.265784558054,47013.68096573546,8069.843155570592,27342.793150564048,60127.39505217799,15071.764373598016,4525.671439536943,48135.87808804369,45825.699308827854,27015.035016601272,9079.348436432954,48788.81485010797,48890.61504763618,50040.12487998234,27361.494946663337,59340.97855437217,46479.83436041664,35303.63888381496,62176.50928923212,26489.373608713708,59879.430555004954,34725.10954560786,49766.81267860843,49124.631541571245,22702.54280507361,58968.915717999786,61696.64529414923,47976.96761452403,34298.45618968818,52073.7540309037,49594.105399984874,48675.86724477733,48195.77118521002,36067.89884849254,48643.24221160872,47980.17838975789,58739.13574609388,49865.24961702713,27946.54521348799,48249.89540742413,35369.38228636647,58395.69747698899,35539.53249780335,50611.06744325411,48494.842650458864,62601.645516326316,58609.32777399951,50055.50122475698,27575.867749327273,46800.96101874574,50233.028875881326,47488.91226053836,35730.07206840607,46322.25322113979,32176.401125659482,62217.71186300079,32122.91758421683,46065.6416557693,29055.170623270515,49923.224668830764,35799.08838944341,27066.376692418024,59024.793194253914,22866.00281181397,48466.43762387095,60794.31075069846,10381.359008072122,48553.80248275022,28411.005979336038,45804.57036480746,61124.72690417669,27905.44759905829,32749.48112289598,51986.60950104303,34993.70499570577,47678.501011185675,60941.611278630444,33364.404206209794,30690.593429510413,57204.08123920924,48677.40758482414,47579.76950649666,33515.72495558162,62269.984890793094,47181.467174991085,60782.29177170865,58855.9183193567,62145.23471934984,59557.61807616301,36066.217574077564,29503.87725096181,47901.32261034348,43973.71768909256,61778.30509666661,57458.32071639188,49786.38961010536,47777.509802163084,28170.496242539455,62535.49165381703,44104.95134201037,28242.73979631946,49171.65961998977,27825.870867528407,60617.47604707184,41341.52819151042,25947.569523442337,59830.04163399005,57558.15234016178,50077.9066628038,27120.03777329758,50612.784115741066,61654.60038892872,28413.697339165108,59291.17787288765,59481.802530346715,50334.62857332728,62034.08890986945,58255.49301502638,39380.80701069504,47852.905577776284,37454.05154447697
63911.272704719675,25974.114466021034,52146.01856705522,48337.89116577148,28637.88717995498,23561.742504685226,22743.330901973273,61306.675583293916,51877.17480226914,66143.99363185992,67147.28827739917,23799.11856019245,62105.57866930856,14479.968629210689,50645.05731853348,49637.20343693171,6540.584637613746,23487.80089792652,63482.70714035189,12260.00416843682,3651.1282095045713,50822.022955678825,48382.92838396909,23206.25256631305,7886.155056156424,50887.96343140979,51618.876791309514,52832.53316172869,23503.865974409196,62652.40594108616,49073.56638473751,30326.26683416347,65646.16888512144,22754.702850078877,63220.90538523544,29829.302905328826,52543.96921475164,51865.9521974135,18700.489496237038,62259.58073954965,65139.5268554674,50654.24474005467,29462.802342599483,54979.64570016464,52361.62428561656,51392.14533444044,50885.25829031854,30982.775691388,51357.699714032475,50657.63468741041,62016.97826773855,52647.89926740076,24006.431462389446,50942.4028272644,30382.741238258885,61654.37498117583,30528.902395495566,45192.560769757,51201.01895525259,66095.02915215869,61879.926571589094,52848.76755856845,23688.014889963462,49412.61299715063,53036.20185329985,50138.95424595516,30692.578266971068,48907.19168470479,27639.93053269024,65689.67070191752,28026.576445594324,48636.26032572765,24958.754538966463,52709.10952325673,30751.86414893295,23250.35570722881,62318.57636804319,18942.692434339824,51171.02883207115,64186.8389913948,8239.67366518783,51263.26894567956,24405.409062558738,48360.62037338144,64535.693484217874,23971.128098179757,28573.240081261138,54887.63821067956,30060.029752408762,50339.12269037229,64342.35938718462,28660.44002008741,26363.603160150527,60396.26252543059,51393.77163067369,50234.8816336583,28790.42643418195,65744.86074152922,49814.35268437743,64174.1493127105,62140.27770372953,65613.14908842056,62881.134681204356,30981.331455662104,25344.199137649528,50574.37848869192,38855.17695008219,65225.74355126556,60664.68942567291,52564.638605265696,50443.65650688779,24198.808194067205,55840.33591072678,46566.15685836026,24260.866309271445,51915.60460172981,23902.77069167818,64000.13631297612,43859.2272583734,22289.286372308587,63168.76039531785,60770.09199183482,51726.98540154788,23296.45124606883,53437.14872046596,65095.13570227438,24407.720974273892,62599.82621307152,62801.088371405545,53143.471157631306,65495.800966703355,61506.3466358464,41779.09815764637,50523.25962188585,32173.498173839824
67380.94559310569,22034.827022767156,54976.96871407089,50962.102253454075,24294.606506540757,19988.32033811593,19294.030716701705,64634.947751041305,54693.52971619973,69734.87849022221,70792.640901515,20189.695454456894,65477.22240924791,11518.003666661923,53394.52192582951,52331.95276254958,5360.033774033925,19925.592867008305,66929.11367435857,9738.273667959262,2948.252062966764,53581.09483329501,51009.58449282456,19686.74473250242,7102.049547234132,52745.475988507555,54421.20898956221,55700.75343302471,19939.221481060435,66053.73633377427,51737.71647306709,25726.923041447546,69210.02738406658,19303.677971846697,66653.09898913733,25305.329680767183,55396.52366590326,54681.69784843699,15086.186003644258,65639.58508295154,68675.8803143779,53404.20812238705,24994.413344656765,57964.43035592136,55204.27943058666,54182.168530610244,53647.763144887016,26283.864419633173,54145.85289525507,53407.78210626617,65383.811989065885,55506.0959671058,20365.566856943955,53708.00999605961,25774.83242165314,65001.52336782928,25898.82647817318,40080.76202117482,53980.66610995022,69683.25578262904,65239.319906669785,55717.869177460765,20095.44199460197,52095.169554154745,55915.479074449184,52860.943072605,26037.67893146784,51562.30947307246,23448.002010073094,69255.89086677769,24209.531293696084,51276.669547811565,21173.458663596895,55570.629260608286,26087.973395043537,19724.15910066156,65701.78351940142,15388.357936815233,53949.04785587859,67671.47207120506,6673.119832698684,54046.29558407304,20704.034696422754,50986.06540481263,68039.26549177148,20335.617673317316,24681.74274701049,57867.4278807587,25501.0640212609,53071.978442297004,67835.43549868595,24313.738936708505,22365.24506314709,63675.10936693396,54183.88311668205,52962.07825296007,24424.011344787323,69314.07711309982,52518.71924831725,67658.09348378479,65513.805216184875,69175.2149788235,66294.88250629207,26282.63921965795,21500.445944335646,53320.006019846194,34053.246978433286,68766.77762001651,63958.10886914256,55418.31517495527,53182.18728504393,20528.76733914981,49524.1512474341,49094.182433977556,20581.413593391637,54734.045827317976,20277.627491208983,67474.63350917645,46451.341075981116,18908.847511134365,66598.12310491697,64069.233625001245,53086.05143701694,19763.263695591635,56338.19290721958,58307.473274135446,20705.99597886809,65998.30211000248,66210.49057014019,56028.57191164493,69051.49615630198,64845.45872600994,44248.27475721696,53266.111965835495,27293.999489580186
70942.32789704375,18419.316629643734,57882.74573721914,53655.67574874061,20308.307806283872,16708.604103045483,16128.234656246981,68051.1918703591,57584.32572917694,73420.67660475268,74534.34645842684,16876.93726152152,68937.98448592574,8997.307661409304,56216.659606446134,55097.92894258907,4409.12655055443,16656.169057809395,70466.61465419801,7639.488115104246,2373.124757461103,56413.093720892226,53705.66763539427,16456.51151516937,6598.437413852569,54432.77985810344,57297.61164239427,58644.7856938704,16667.561466617055,69544.96973243653,54472.28462540539,21505.60750566718,72868.08478606753,16136.298974017162,70176.01136671065,21153.189871922943,58324.47603206329,57571.86849464171,11859.632327295272,69108.92874820548,72305.70567088075,56226.857761521154,20893.28919586003,61028.10799817384,58122.070834895174,57045.93683328674,56483.285748915456,21971.165033228062,57007.70175527649,56230.62064632515,68839.63691007587,58439.83971614225,17023.951397151523,56546.71691380976,21545.655836549246,68437.14263694933,21649.304745836198,35275.671197507574,56833.78411455175,73366.32540773739,68687.5077792416,58662.806081433926,16798.149063242796,54848.63068975809,58870.86053932933,55654.87874048786,21765.37406189639,54287.60658624279,19600.615557808043,62217.71186300081,20671.782128522103,53986.86932202104,17699.28299716182,58507.78388088543,21807.416127775174,16487.786872716282,69174.41464832857,12202.999319240198,56800.494695293266,71248.20999012924,5459.955862741081,56902.88239793067,17306.882880928086,53680.90545910103,71635.44292683751,16998.91632447097,21074.989120144033,60925.978511280475,21316.807802262178,55877.06826695981,71420.83961313446,20324.300956073075,18695.5191385001,67040.62176371936,57047.74204284922,55761.359364401964,20416.479687397736,72977.63400550486,55294.56686681054,71234.12428493153,68976.50085672275,72831.43239055866,69798.86155142615,21970.140866065103,17972.61767102017,56138.20520380631,29567.92777414585,72401.40730291947,67338.57904680083,58347.41931917408,55993.10213663151,17160.373677787276,43586.937663938974,51689.028068862266,17204.381648680035,57626.9832967543,16950.44126612082,71040.9676356728,49117.86964433354,15806.252939919668,70118.12976278744,67455.57723966104,54241.300712298755,16520.47512186599,59315.91667600192,51893.44364020599,17308.522352947697,69486.60556368048,69710.00912655062,58989.93083536818,72701.1744786653,68272.82928551701,39380.807010695054,56081.46260962522,22815.555491698055
74595.41961653388,15127.583286650763,60863.34963649997,56418.611651631094,16678.991079184314,13722.593799473882,13245.942720609095,71555.40794124732,60549.56284120078,77201.3879754513,78372.40494813469,13860.843981386332,72487.86489934206,7198.936765050308,59111.47036038336,57935.13197705017,3622.803555812658,13679.52947032979,74095.21007987024,6130.34084256997,1899.0780606606506,59318.01961847049,56471.177811678215,13515.55291431391,6302.164046291244,56007.367279434344,60248.084749805705,61664.62994426577,13688.885931079047,73126.10613707291,57277.2708417524,17662.32022682236,76620.3410911243,13252.565856590269,73789.64251795538,17372.88347879609,61327.82631323174,60536.46413602768,9190.847661358675,72667.61173531144,76029.00292497595,59122.193657457,17159.429896209265,64170.67862692209,61114.99849854211,59983.45024246992,59391.82610240385,18044.67753217266,59943.24629409675,59126.15030758738,72384.45303076852,61449.1305145101,13981.585083012142,59458.52358051485,17695.211482947183,71961.232788536,17780.337198484616,30777.28829875525,59760.37296905719,77144.2380274837,72224.49018930453,61683.578270487946,13796.136095885931,57672.99640396066,61902.34624794031,58520.76124960377,17875.663658256704,57083.0830242158,16097.771175895086,55556.5781629977,17413.328950072384,56766.85964835608,14536.227539661222,61520.573384088166,17910.192347127853,13541.239023392964,72736.46975482466,9386.616581614722,59725.369350315195,74917.05274816736,4481.568478365367,59833.02938725244,14213.953616074728,56445.14053624664,75324.22578941598,13961.02405164071,17752.97920066177,64063.290102244864,17507.261095412592,58754.39216436072,75098.57173053015,16692.12607818111,15354.42538620956,70492.79971578678,59985.348409175196,58632.724967984,16767.831462013182,76735.53141874439,58141.89553985731,74902.24171615072,72528.36462534314,76581.80132362607,73393.07181660659,18043.836394883547,14760.71431770309,59028.97604057227,25399.219337219874,76129.63259997443,70806.09995864774,61351.95103792213,58876.40106165053,14093.627209979591,38028.69516024141,54350.6937630144,14129.770475136633,51915.604601729814,13921.212016413683,74699.1386924652,51858.81296343069,12981.502658664494,73728.78036892926,70929.12283581424,55261.883504336685,13568.085524891896,62370.320026813,45853.046800486016,14215.300096512712,73064.73657410558,62801.08837140556,62027.547928801025,76444.83593379337,71788.45831436761,34796.881074650155,58969.311553255015,18738.166180193424
78340.22075157605,12159.626993788252,63918.780411913365,59250.90996212552,13406.656325242093,11030.289427401125,10647.15490978805,75147.59596370596,63589.241052271245,81077.01260231811,82306.81637063855,11141.415614051322,76126.86364949687,5835.921423046604,62078.95418764119,60843.5618659329,2963.8075734964686,10995.674104569489,77814.89995137525,4979.04049343787,1508.3233513920445,62295.87252602981,59306.115021676414,10863.868929936036,6170.047224138529,57515.35774979639,63272.6283117965,64760.28618421082,11003.194874446419,76797.14554768344,60152.675122108114,14197.061204913105,80466.7962992369,10652.478619566022,77493.99244287153,13964.410501386636,64406.5745094086,63575.484772594886,7297.934053286639,76315.63404426943,79845.7720766635,62090.21581019458,13792.835445704479,67392.14224216613,64183.062421527466,62994.708758159795,62373.38420535221,14504.40191646697,62952.48651171585,62094.37109005284,76018.26035114384,64533.96836220937,11238.467914525816,62443.42999617488,14223.499360846969,75573.79382258927,14291.923836118434,26585.61332491786,62760.43267346653,81016.99364186802,75850.26713685859,64780.185744622824,11089.403092531382,60568.26669676246,65009.93620028211,61458.59059995271,14368.547720548793,59948.73878699148,12939.468864334223,49272.48976676835,14434.171758346927,59616.64052681669,11684.292291095113,64608.9977702165,14396.302053101586,10884.515552691611,76387.9488388897,7358.485432412331,62723.67182094437,78678.00034531941,3672.824546932006,62836.73655203836,15722.390429671244,59278.770636249465,79105.61407950688,11221.940854826544,14715.712988563702,67279.36265365187,14072.423900712147,61703.950134499726,78868.631850873,13417.214303032622,12341.963806275464,74031.64322313624,62996.70221565999,61576.17506370618,13478.066668633666,69314.07711309983,61060.70526745755,78662.44577744236,76169.39652204604,80426.32177802573,77077.51330183342,14503.725806113296,11864.735884384414,61992.31853014407,21547.12166765537,79951.4535111814,74360.67160468327,64431.910331199426,61832.084060101,11328.527935726761,32849.423736341414,57079.17951643395,11357.580072761435,46502.21088209792,11189.939742087578,78449.14667955367,54674.17103327255,10434.596667368849,77430.07492334243,74489.87041346083,56203.059822825424,10906.094904669351,65501.40295965281,40186.282754975524,11426.329209563133,76732.69514127776,56252.633046963725,65141.4231919435,80282.48052168616,75392.34581256175,30496.496949082255,61929.6587967249,15061.831555066301
82176.73130217029,9515.447751056192,67049.03806345933,62152.5706802239,10491.303544457201,8631.690986827214,8331.871223783846,78827.75593773501,66703.36036238834,85047.55048535309,86337.58072593845,8718.652159516496,79854.98073639016,4755.217554316685,65119.11108821962,63823.21860923724,2409.1142190701203,8604.602960528493,81625.68426871303,4061.805398174659,1187.721105275479,65346.652443570165,62210.47926538885,8501.459562035745,6175.516512741198,60475.34569642039,66371.24232836667,67931.75441370554,8610.488296719166,80558.0879642681,63098.49746647255,11109.830439939398,84407.45041040532,8336.037262944417,81289.0611414591,10927.770939694574,67560.72062059389,66688.93040434332,5872.767612549222,80052.99567507947,83756.01312594341,65130.92421973391,10793.505844345667,70692.49884390592,67326.26260385124,66079.71238035637,65427.96005776053,11350.33818611099,66035.42240813379,65135.282993721536,79741.05887120182,67694.35325924006,8794.59989169254,65501.436160789846,15912.013892959345,79274.82573910918,11184.064658737652,22700.646275995405,65833.96322777978,84984.5922508903,79564.83862190378,67952.62850383855,8677.950053179145,63534.44156816349,68193.63039635473,64468.36679153469,11244.026248772652,62884.57387456983,10125.70862312545,43365.446674312756,11734.310553345731,62536.21195740288,9143.477251463484,67773.05703927042,11265.745245696362,8517.616460612224,80128.85190052369,5874.539356286043,65795.4021071808,82531.05278158539,2996.0985172978308,65914.00389228843,17306.882880928086,62181.795759109504,82979.60779711022,8781.666734028466,11963.190483849829,70574.19616550152,11012.296218160838,64725.74217737684,82731.01997416303,10499.565630627601,9658.134398697814,77657.15228576773,66081.8034623036,64591.70965156848,15078.088636322793,62269.98489079314,64050.99604961128,82514.73646880646,79899.59654683148,84364.99375375762,80852.18600710662,11349.809099754342,9284.682371064137,65028.232672521706,18011.63476545233,83866.8700365404,78002.29398490743,58347.4193191741,64860.15113198291,8865.075855028785,28049.12339223897,59874.48532912092,8887.810441554439,41386.8021378586,8756.624443142498,82290.99159693817,57563.94385385914,8165.534966032725,81222.01342602694,78137.81997260079,57108.805869238255,8534.503261198355,68709.16547452136,34893.151503674526,8941.609692098964,80490.481265197,50064.64315322511,58989.9308353682,84214.10824234366,79084.49178009942,26479.654633991366,64962.50434003486,11786.55161631668
5952.842671899445,7195.045558454591,15975.384597381439,4502.3021608516065,7932.932736829645,6526.79847775215,6300.091662596484,82595.88786333447,4831.959164501646,89113.0016245562,20571.153548823495,6592.553617781852,83672.21616002194,3873.355456917886,68231.94106211864,66874.1022069632,1942.9766823654181,6506.316038206803,5912.925091302012,3310.9135066683807,926.6811423410762,68470.35937109156,4506.497030754276,6428.324810613043,6085.193651462031,6143.6378366929175,15813.890147061034,4920.943435483421,6510.766197897294,5835.588931336078,4570.824639763164,8400.62793190125,6114.434885243806,6303.24178672546,5888.540274766817,8262.964793719908,4894.06592695573,15889.583838459343,4750.835472826944,19073.76199598119,87759.72607281564,4718.052650814566,8161.441092132833,74071.7484321415,16041.43727733788,15744.42900077715,4739.569783263974,8582.48634110472,69192.05398335055,15519.405300030241,83552.84859094245,70930.28520560215,6649.981014512321,68632.54207435975,17695.211482947183,83064.32853809567,8456.759666342274,19122.387151987878,4768.980456542402,89047.03385455058,5763.638429346394,4922.455544477194,9846.766577354974,15137.982117963033,4939.913605013861,15360.503052781347,12758.462676419253,4555.328118226892,7656.490452268776,31509.062196575767,9313.745335068796,65525.57394011461,6913.782420766343,4909.447474431113,8518.521924912186,6440.541747154804,19091.835817926705,4731.030514384006,4766.18710761576,19664.194259800366,2427.8453642645304,69064.83140800263,18967.430969845256,65154.21590482675,19771.068856260823,6640.20168924648,9495.411686520147,64063.290102244886,8326.878047758672,67819.76829299204,86685.73610040023,7939.180060966054,7302.93716347661,5625.446553782589,4786.933883266833,67679.32873157092,16767.831462013182,23158.930961714053,15261.058551942875,86459.11379024298,5787.888131527161,6111.359345569817,5856.893251322888,8582.086275806689,7020.553777742261,4710.613724799851,14792.758630610755,6075.275504405189,5650.448451545301,16877.94675025084,4698.437979293513,6703.270967885662,23627.794127934092,4337.278759781909,6720.461581515646,8546.073333057824,6621.266119578452,86224.6734446187,23840.623789025896,6174.317554656127,5883.683370687604,5660.26588854855,58013.955861270144,6453.31059447891,4977.258716744903,29973.653046582996,10145.938029645373,84338.0949458633,10337.98432542947,62027.547928801054,88239.71909576587,5728.8423364391365,22746.354129377476,68067.84818318489,8912.326363944563
