45903.52916494764,43432.1608460169,45809.25728710998,47707.64895602789,45571.34189381764,36731.68208374519,48115.603321074654,36313.83364400035,40881.43234834737,44594.18284403431,44333.63198238712,38071.37643961558,51849.69078947424,35055.71658503218,37370.95593339866,45788.20656707854,44089.06582906554,44632.41914126819,46988.49937266734,37041.08342919608,45075.153752076614,44531.452648630104,48933.70037292105,34885.34064881322,36305.01449815867,45587.77410290963,36637.82413200855,38083.78036567066,35997.49363165734,43408.08991872994,43272.63827369499,49551.21674872392,36792.996502132206,35739.76693417753,45499.877343206004,40066.82007583762,36104.75539757843,45861.97472553763,35352.71543409304,44498.701162980266,34703.47406061138,43887.39055812797,45615.92136536506,36172.42498576964,47165.20537276939,48242.97446674769,43717.45458410972,35077.47858511288,37888.30517738877,42335.80456507728,36358.12206974026,36993.88253095345,44682.744285138666,41023.07288779546,46304.888353245566,36587.551517813554,52987.83279886661,34623.575490713105,55701.41358096264,36605.08821958929,45479.988390829225,37725.60052959397,35436.101752733724,44467.48907004295,45908.80856055621,53468.637215558236,46424.837514848994,46060.26075231689,37168.60553928994,39236.742215566606,44955.789707322474,45978.90467120418,45884.31595144369,35606.832365295544,45732.4180878119,37636.75636775503,45861.904219421776,38847.4224966297,46498.64965186914,37016.352337189935,44987.76520168176,48195.326626034395,43435.41424315771,41331.701644492445,36528.15146554712,36345.17398690667,35683.263719543866,44468.729774559455,37721.42389190841,45866.297176783955,42205.167986992994,46776.309285465286,53357.529540531315,45265.398392386836,37245.314906315216,35298.33194840547,44093.530364350685,45247.48961171531,36515.38984883841,35943.79350257915,47588.848730468555,55805.14227782002,44212.008136806515,46702.455257375135,34434.974819122544,38084.99024739115,36355.36511022024,36698.33744254023,44371.702257312965,44545.865578866506,41415.71380254177,46101.007365473255,37579.09837539582,37259.31717527193,41037.18985973022,44526.95165709392,47363.930898188446,47542.26436407395,43621.0711970018,52125.70479124453,46774.56659862301,37995.861748339186,48481.59723140861,35946.86646285394,48474.31583965406,40865.22049059666,47155.593006917654,38417.70043164299,35074.80818118502,37857.856484391225
40277.98331728592,45999.034712587985,40195.3386516355,42311.36478718696,48264.642993584224,32192.18493170244,50959.272213742566,31863.837552302597,43297.55621321813,39130.10005918522,46953.78348139332,33404.571235995994,54914.04710251038,30760.837927145563,32790.57025878262,40176.884222164015,38687.25593611612,39116.50677116126,41229.11415098232,32501.39076076019,39504.52587778195,39075.1039832595,51825.71942597238,30611.462897212685,31856.105988792988,40001.1713198291,32147.87098383473,33377.18369757284,31586.50665436556,45973.54117512014,37971.462087497435,43475.53691673918,32284.01160333045,31360.558005384104,39924.114523566575,39889.97658469611,31642.737188642754,40241.55411677931,30983.638334270774,39046.39043303904,30452.01218168032,46481.168848253925,39978.46254565267,31739.867084689893,41384.01821137793,49024.26362643633,46301.18952842463,30764.951790045536,33244.089810596844,44837.88293837386,31902.66425154672,32460.012166547454,46825.641074057865,35997.24790052116,40582.28331909616,32103.798684730606,56119.45417363232,30381.961013135613,58993.40965177644,32081.236212369793,39859.328893003796,33101.46065589557,31094.33142866768,39019.02644872879,40282.214277124396,56628.674498445886,40734.98943720591,40367.88810162313,32613.182333372286,34426.10379335266,39399.913478214716,40778.16137726083,40213.68749750792,31244.013314135842,40127.97634004425,33023.57813994602,40241.492306691136,34084.84180142141,49246.75534813853,39385.8870838743,39427.93727046441,42287.021590699995,46002.48038798379,36268.13352150884,32013.807712675065,31891.312957908896,31273.335699880907,39020.11418863946,33097.799342011465,40245.3434486129,37034.13002758558,41043.102575623925,56511.000274993865,39718.55162307083,32684.583404069424,30973.545811704855,46699.491674412704,39702.851282346885,32040.536799164063,31539.428062628664,41755.38810755397,59103.26879381523,38795.04223322447,40930.71678509654,30216.60404127596,33416.505127267046,31862.37521656242,32200.920808228137,38935.04888677737,39544.54087702431,36731.11991404615,40451.10413802773,32973.03384027474,32692.703768577063,43462.519112444985,39024.07352111083,41558.223726917866,41714.552105763025,38276.949650946284,55206.373742522715,40993.91622224271,33338.374758323596,42489.98290629564,31542.122112477166,51339.18491604798,40417.53067017766,47795.40034944631,33709.44814656826,30777.576173022375,33217.39815148527
35020.040080573606,48639.598738008004,34948.25767836923,37238.85766847649,51035.26374214794,27951.995284189987,53884.57753395118,27704.605295305795,45783.04248569283,34022.999247493455,49649.154640658075,29042.79635925725,58066.37536711694,26746.521836859443,28509.527194963848,34932.22873370312,33638.33297742214,33964.280930951485,35846.13833117163,28258.363005124473,34301.19214904518,33975.22866484283,54800.76294944624,26616.766963158243,27697.889772709703,34779.6091873929,27951.3102192298,28980.912084514435,27463.71763142139,48612.64174987562,33016.55651870049,37797.090488684385,28069.663778820282,27267.45700969925,34712.679265585204,38857.09395482775,27474.917982494047,34988.39892927544,26902.632252019204,33950.28750329947,26478.258437606215,49149.409673024646,34712.70430745979,27596.92595865751,35980.67531799362,47171.967750348405,48959.09868166724,26735.189105257963,28903.417871943177,47411.791312817724,27738.329545277822,28222.42362045893,48496.71549296592,31299.724093508707,35236.992902582984,27913.030330553047,59340.97855437217,26417.407306266392,62379.912786824134,27855.660161670265,34609.26232910092,28779.54289567633,27036.20698500428,33926.518566875675,35023.31912115411,59879.430555004954,35416.974775280236,35050.8367246015,28355.45910817957,29929.96543265751,34210.35875871847,35889.462680954086,34916.94663394154,27166.22432375384,34889.74879060883,28711.90059388771,34988.34524310647,29633.59666605922,52073.7540309037,41828.92812765451,34234.691400646014,36764.92844071531,48643.24221160872,31535.32735115716,27797.112998453922,27728.47000200449,27154.172165030897,33927.46340145012,28776.362989440164,34991.69021544971,32200.90630762032,35684.582464020576,59755.001269775916,34534.13031326917,28855.00994400974,26931.28872695404,49380.26527088798,34520.49314649215,27858.082745309483,27422.82506620411,36303.21237313648,62496.07836768591,33731.95985950886,35539.53249780335,26273.76607974422,29053.160912876243,27665.626414794133,27997.387573531654,33853.57366620625,36310.654484984334,32327.601658860258,35170.406052242586,28668.001817965873,28424.526687017144,45957.47504227117,33884.02251497279,36131.97466724404,36267.74635916736,33281.92203225963,49133.47609694084,35594.40762892046,28985.304743231278,36893.42007514617,27425.165127032516,54286.29903769724,39541.580589519705,45924.1888877951,29308.865097100195,26761.061464070408,28880.235962752722
30672.042055290978,51353.85292227696,30611.785039051898,32490.127599896467,53883.20413950879,24011.113141207818,56891.51928170051,24276.10471489506,48337.89116577148,29834.1081543746,52419.74546018138,25398.06367000228,61306.675583293916,23469.917569588353,24951.532587061884,30598.328209647065,29510.263532800156,29175.741620638873,31364.71484135113,24740.959591509287,29465.15256586629,29793.90787535548,57858.830943342626,23360.54748203118,24270.46234419946,30470.171754409363,24483.302915550375,24894.965526495445,29489.08739860003,51325.39164299637,28986.137224959115,32994.80545463175,24586.427561850673,23908.564205433744,30413.95431841291,36911.36433883743,23601.297779132306,30645.482555942235,23109.69718733833,29772.917271069084,23243.74983026626,51892.11303244014,29818.6466507864,24185.618313895622,31477.38516170455,46128.35781466543,51691.18204383754,23934.819018016984,25281.428484463842,50057.52968840886,24304.437965327546,24710.814759883,49818.066619088,27470.586549158004,30269.017103706024,24451.163650041024,62652.40594108616,23192.42092818863,65860.92298610572,23928.360067490696,29729.788699120603,25177.723686121317,23713.931800456096,29752.91199117911,30660.74970859552,63220.90538523544,31005.04751491238,30109.106621251973,24822.383629610427,26139.256988186422,29387.125548833712,31312.80858228394,29994.093360744548,23823.37877775946,30562.662255884232,25121.07816733577,30645.43749010808,25891.885910645917,54979.64570016464,44345.47546853056,29408.027592226557,32133.405733335872,51357.699714032475,27679.754395393757,23878.06732288368,24296.15483393918,23325.773114993823,29753.70724017771,25175.061017606768,30648.245351888418,28247.6843099728,31229.36628813878,63089.53252487747,30263.936598110686,26368.83785504905,23625.58029682106,52135.85115377653,30252.47580442217,24405.02362617514,24039.250758534214,31747.34275525322,65983.57099943205,29589.115414433043,30528.902395495566,23071.218434843497,25406.734909630188,23765.118704915363,24521.983672330378,29691.50997108573,34115.07353332338,28205.159036984107,30798.229825883176,25084.30962704725,24880.28793829567,48522.05764920879,29106.798638679782,31604.047468980036,31717.66917197142,29209.92707101061,43414.33947925693,30576.04081865624,25349.959591873354,31691.908737960184,24041.218592604164,57315.65820460182,38565.64346260237,44651.3722886782,25666.21532734605,23482.170213650224,25262.024313701273
27027.536555537066,54141.79726539484,26975.91835522354,28065.174581446903,56808.46418566675,20369.53850275594,59980.09745699054,21397.93274722695,43297.556213218144,26309.156101076267,55265.55593996323,22358.22998167346,64634.947751041305,20706.182960803562,21976.376016698905,26964.389897373538,26031.18415507501,24750.888840223426,27620.43841173324,21796.148214742756,24996.407128245297,26274.660241991263,60999.92340766153,20612.227725844376,21393.096292097678,26854.58220948911,21575.48733275047,22154.074518496924,25736.54220515035,54111.79085448239,25580.910288602794,29012.328385356235,21666.056041137555,21082.741918497348,26806.40448603982,34866.77655512871,20021.876578557534,27004.785585194233,19604.833140228155,26256.64707262324,20511.862871714675,54709.27892650039,25296.28957563251,21320.36226730163,27716.798791961824,45040.53413444958,54497.43961493556,22081.620131589698,22258.53183320015,52775.09806514726,21422.218013438014,21770.33938639409,50888.20596418263,24238.718852589427,25678.355922465296,21547.952442033642,66053.73633377427,20467.74623514716,69436.4402496212,20299.3359298311,25220.90800306284,22169.8607257103,20915.71072880531,26239.47874065422,27009.56906762947,66653.09898913733,27312.683671554212,25542.697791574563,21865.850164356863,22991.074211954405,24930.213848560456,27048.19908125039,25445.12767791695,21009.647076356545,26933.833338264998,22121.416699412945,27004.74698055902,22780.00257939002,49246.755348138555,46935.529106502465,24947.94584520605,28277.40151886496,54145.85289525507,24424.627010086104,20256.670685964342,21415.11848084399,19788.13854976969,26240.16122888285,22167.583736224347,27007.152265422897,24916.578129263897,27504.652563310454,66514.59404029851,26677.81351120894,24680.466456188722,20839.861020914228,54966.249323078344,26667.988000739915,21508.418574754127,21194.848680132905,27947.585067169577,69565.74668905365,26098.88364383123,27049.739637896426,20363.551173553908,22365.64081555523,20247.23488748294,21608.62351510158,26186.779736056884,31561.96722244341,24363.79204841769,27135.612334228063,22089.967887331724,21915.40936000402,51156.266933257844,24692.401892231814,27825.098493124045,27922.223584861415,25773.225719555012,38048.96388947099,25938.815791450066,22317.11498610444,26885.448894737692,21196.5364577745,60427.26241676173,37648.16822635008,43338.95716798075,22614.39603624754,20716.707058418615,22241.942448295278
23852.709628985267,57003.431767361646,23808.02288782287,23963.998613127795,59811.043880621844,17027.271368834357,63150.31205982127,18888.126336969595,38534.67089108059,23230.447969371566,58186.58608000364,19718.98411942133,68051.1918703591,18288.579538621678,19388.803482839663,23798.041977999932,22989.468677694014,20689.72258970514,24365.714960459954,19232.871176627086,20894.9558361822,23200.548866959925,54800.76294944626,18207.081400123174,18883.937526403533,23702.964866991548,19041.875367649605,20332.845016779058,22029.091152659395,56971.839384333674,22598.883145188276,25567.991034298993,19121.62775641402,18615.05389768248,23661.244594846718,33102.42763591392,17239.39442282616,23833.01421148681,16388.040110688682,23184.935368207465,18120.00611253545,57600.9073552054,21145.63308199812,18820.938124469503,24449.041434668023,44062.72841467013,57377.871394961265,20810.01551511159,19632.803361757586,55564.49644303293,18909.158947554155,19210.536615618763,51786.28529166857,21410.407807370386,21465.009358860792,19018.035961581816,69544.96973243653,18081.72541215826,73106.46457737056,16968.58774869147,21082.620240927637,19556.139092217418,18470.270215276578,23170.053725629863,23832.147582365844,70176.01136671065,24099.496111193243,22473.63744076573,19293.18406770742,20265.592984376373,20839.623657898705,23095.634177853444,21270.049585458746,18551.700997462875,23771.58630936522,19514.248666952546,23832.980790978017,20083.36669319398,43829.43694209555,49599.08904157021,20854.44615958449,24933.542711272807,57007.70175527649,21575.413920823463,16932.92308769591,18903.01040402494,16541.268469358507,23170.64531977424,19554.170235358448,23835.063071597,22004.58870082904,24265.572421730372,70030.18581603905,23549.872677065396,23499.27298549078,18404.506688729354,57871.45977879341,23541.361871796405,18983.80556025911,18712.200592138215,24648.5552014239,73242.6054365507,23048.16889018076,29365.99703656341,17991.300020561797,19725.38943252445,17964.499142297453,19070.56247937378,23124.371177610064,28984.117006487937,20803.500693161015,23946.26004756478,19487.051991062373,19336.062072552173,45957.47504227119,20640.832275628884,24542.675902364397,24626.63416967019,22765.74056261474,33037.34932758303,22096.416589515924,19683.445859010084,22474.0405454787,18713.662971430927,63621.111674176966,36863.270259156016,42241.75876596035,19956.72351441777,18297.707314190473,19618.461430213476
21023.65360157702,59938.75642817738,20984.809285076004,20186.59969493914,62890.94322437407,13984.311739443065,66402.16309019271,16650.227269284544,34049.23519935881,20482.52774303682,61182.8358803026,17372.149089545503,71555.40794124732,16128.631618883946,17085.387551662414,20976.13296187878,20272.843108330355,16992.242869084006,21469.410906434998,16949.901472596142,17160.798689676983,20456.515281638352,48933.700372921085,16057.687805853924,16646.58496689342,20893.47707565954,16783.898297252665,19085.021125273317,18609.838054516058,59905.537232550225,19932.832699712584,22512.789733856574,16854.08070987132,16412.72627963019,20857.20379490317,31817.31386590174,15414.516581519929,21006.53350095367,13459.318098719907,20442.9309815792,15981.878146396171,60566.99831855518,17366.677169883224,16591.80177614318,21541.783526459745,43255.96875439192,60332.47738391467,19924.41595935673,17297.31764379288,58425.724822065866,16668.515379606954,16930.49239132691,52575.64331942365,18882.849338364806,17628.97741289251,16763.174440178846,73126.10613707291,15948.546552437938,76870.9959693538,13936.115524071805,17314.925412714987,17230.739654770212,16286.756803094899,20429.983148245075,21002.59097419495,73789.64251795538,21238.130435950545,20444.732101660662,17002.31045872139,17846.50058549592,17115.35497684845,19455.1138720931,17468.859083369927,16357.609795224758,20953.134673582706,17194.356629829297,21006.504450010176,17688.415925235793,38727.69048203563,52336.155273733806,17127.528535361875,21962.420973114677,59943.24629409675,19028.870055085015,13906.824528078383,16663.169216291066,13585.162873760259,20430.49787223074,17229.02970804343,21008.314480171255,19404.023290540106,21382.42134907012,73636.30785209911,20760.362145498402,22669.21764329849,16229.528609822817,60851.482520921745,20752.961089255117,16733.416051713488,16497.231269827418,21715.034465124725,77014.14724192322,20323.926695254497,31777.392981476747,15869.803125710181,17377.710408688727,16422.03738069494,16808.835160605155,20390.235191888056,26825.490749414916,17524.284971214078,21104.965110108667,17170.734076876757,17039.565944676673,41037.18985973025,16952.08978887099,21623.098716738794,21696.001433487265,20078.106833056023,28379.49579359304,19627.046419317787,17341.292344795118,18457.683690183192,16498.503240224134,66897.20597684753,36242.99911939001,41366.714392160444,17588.976334602627,16136.576693198378,17284.863298206787
18473.190061288075,62947.77124784206,18439.42563692483,16732.977826880946,66048.16221692342,11253.055492192358,69735.65054810485,14631.901699769793,29841.24913805281,18002.680816014636,64254.305340860104,15259.20430061548,75147.59596370596,14178.22238663618,15010.114560322907,18431.883737788277,17820.27401533045,13710.499209125994,18860.53298214182,14892.387113854591,13793.93568872966,17980.054900532432,43398.735678086014,14116.487651604524,14628.734943735664,18360.03088977202,14748.107733384513,18224.190911068657,15478.782910720329,62912.884399132054,17524.394782338502,19766.302057172634,14809.70086309205,14425.371287954407,18328.496109898842,30947.036561276458,14178.460197879682,18458.3090593602,11459.236699123578,17968.238839788373,14050.511242775277,63607.55181654973,14121.681219735276,14581.102159777263,18923.40051807968,42645.17063121123,63361.25758179579,19318.546010054088,15194.214629209819,61358.78320224608,14647.801801843289,14875.519952470364,53306.75011741504,16600.115236802118,14170.26008456045,14730.093197793876,76797.14554768344,14021.500649919832,80730.03442557095,11221.311253663283,14089.194155594028,15136.38627248583,14315.797278154914,17956.97621179528,18452.69101201851,77493.99244287153,18659.588397303804,22450.38957320691,14937.929710260583,15670.983668700197,13764.90904768727,16126.638163969355,14041.556171650505,14377.431099265403,18411.892059303693,15104.782038394786,18458.28380764725,15533.787958442388,33941.515967958796,55146.72780299325,13767.192972538207,19288.676008546092,62952.48651171585,16728.818592821102,11178.37500711176,14643.153772543028,11063.571933713365,17957.42394614446,15134.900963397933,18459.857123510705,17056.34443989098,18784.96043560371,77332.96014847865,18244.29811967508,22104.62643272628,14266.01047972698,63906.31754946335,18237.86292261455,14704.224217966517,14498.865501732413,19073.873464350527,80880.3721051712,17864.716533255425,34283.92747263643,13952.959386874332,15264.033882676502,18018.696044220134,14769.783703406256,17922.400453579194,25280.5770252865,14526.144882576875,18543.86258939481,15084.261232851297,14970.30182008915,36395.41138563502,13626.174431958136,18994.029102693603,19057.34444240364,17650.828437598087,24075.403287501027,17988.042626686063,15232.406771798745,14872.237118429,14499.971663367236,70255.54532477343,35798.53227640481,40711.466033956814,15454.661755925421,14185.135705527307,15183.397500710676
16163.188567364761,66030.47622635566,16133.917440312534,13743.927566704331,69282.70085826989,9249.30471618655,73150.77443355772,12803.404609853846,25910.7127071626,15755.18347237839,67400.99446167616,13347.072882307326,78827.75593773501,12409.881917851497,13131.256953869344,16127.379032888595,15596.944918168401,11290.9118113235,16498.896188408944,13029.22615124301,11302.359302308107,15735.557318966363,38195.86886494105,12356.312071086948,12800.658705269456,16065.083533711573,12904.157932111497,17648.015186938588,12782.956637070385,65993.88088407915,15340.194338895051,17283.27264302493,12957.993608688284,12624.29337149684,16037.741529789297,30376.103229254593,13331.914032947932,20345.290110687485,10100.124160280378,15725.30762567041,12299.05604677496,66722.56784918904,11693.509283663556,12759.35454179584,16553.367610937432,42237.42241816851,66464.21198860461,18932.813127278652,13290.772875649143,64363.67158357357,12817.19143755591,13014.606350150003,54019.63520958513,14530.255854288687,11617.902716349286,12888.540102099503,80558.0879642681,12273.87811511561,84683.57994602197,9227.349563412507,11835.110566825908,13240.671754100327,12529.243513009656,15715.53786317455,16143.783582247836,81289.0611414591,16324.759200246343,24549.877363171192,13068.698775571389,13703.657102152309,11309.407442156198,13165.533378334936,11369.415011523388,12582.709659038188,16110.047061916921,13213.288647278727,16150.266157767044,13584.877592961388,29470.913399865058,58030.80662934853,11197.804157195924,16869.773213684733,66035.42240813379,14643.158633502593,9093.306789103026,12813.161210490847,9171.023835329108,15715.926252730833,13239.384856742761,16151.630095434964,14928.165400838474,16433.410798223475,81120.14270517771,15964.733040888512,21756.544567011744,12486.050772454315,67035.96486441822,15959.152737705335,12866.112041312423,12688.036936150063,16683.7268350494,84841.28002629464,15635.502195380262,36885.60051004248,12214.387669063408,13351.25647545296,19689.414980717705,12922.94948885822,15685.544296852087,24223.733829380955,11964.380061656351,16224.452158339145,13195.50790845377,13096.754574925864,32032.139619985508,11180.404908376737,16614.55838476389,16669.40847137673,15449.91892251177,20125.071809306985,19887.170515652448,13323.85911563225,12235.50421034778,12688.996285895859,73696.12971795465,35530.86681600812,40269.35588045716,13521.72793797595,12415.880587392008,13281.401521656442
14070.247268955536,69186.8713637182,14044.981635545642,11481.117719251426,72594.5591484135,7686.720489342136,76647.53474655126,11146.441055802014,22257.62590668816,13717.986774576242,70622.90324275078,11615.591129260623,82595.88786333447,10806.595744380265,11429.406964266844,14039.337818031634,13581.317753490943,9396.260908819644,14359.946227610555,11341.361694794363,9372.592882282359,13701.037378865638,33325.099933486184,10760.316335957843,11144.070449679873,13985.563204042588,11233.416474415544,16458.30887483421,10725.7606812843,69148.52668739151,13359.506051541033,15036.31184974718,11280.237044504282,10991.787770786954,13961.959698072616,30041.06163030931,12765.179666329024,17394.01794106363,9158.76320702429,13692.185442786782,10710.848054389919,69912.04641647311,9769.078415209566,11108.41027976399,14406.940114753981,42031.2168391137,69641.34060434111,18732.1060211859,11567.027693174834,67440.38996604831,11158.34339817993,11328.744631951571,54745.88063828636,12653.462441161913,9638.368745310947,11219.9353067622,84408.93338682689,10689.093306740686,88731.63253070689,7670.916877158471,10215.182438054078,11523.807432941083,10909.698922774667,13683.747880155352,14052.189103090395,85174.84861371807,14209.690817267501,26743.195471553503,11375.425512293185,11923.066501215959,9396.160304328383,10951.319972590474,9350.688961254904,10955.875965521765,14024.37698571052,11500.183568296841,14059.093296382463,11820.666210859035,25315.882777754403,60988.39175279967,9238.717557821294,14679.842930037048,69192.05398335055,12751.978697315888,7503.0797391901615,11154.864080037756,7667.47962800482,13684.083311136272,11522.697229382835,14060.270587588615,12998.838308145767,14303.445765680875,84997.85552219625,13898.929589917187,21184.23944309036,10872.391803088225,70240.42446578633,13894.111723203123,11200.575005263372,11046.832196859967,14519.390350751748,88896.87100529353,13614.621840602082,39582.412093694875,10637.687725648011,11619.199641636886,21434.19419018766,11249.63671482237,13657.84355793266,23516.71932370593,10013.753862066242,14123.124325025781,11484.843245909311,11399.635557117264,27947.374562781708,9280.322645829896,14459.726851660758,14507.04003789717,13454.308070119616,16528.501359010916,21881.583850383344,11595.567885395005,10175.196569246476,11047.660579903184,77218.9591563912,35436.221503562454,40031.96212210016,11770.51679551546,10811.777795924801,11558.943673217671
