56861.52052027379,53010.527339632434,45858.520884003156,52973.6312613675,46548.69697991267,40471.797762537244,53676.24609222564,54101.42906745286,35374.784930740214,54269.05646762681,43952.7281712067,47625.69377608674,43864.521082752224,43569.99975076495,52452.96133064929,43959.33880018272,42763.394081387494,36507.365686827674,56040.81464636196,56400.73337395041,36695.23386614565,55700.045709514845,43267.374563506,38953.18119441326,44709.50463730767,53598.614215354224,41028.54315056483,38973.428947710134,34687.56604086413,44201.51847193443,44276.02300703652,48441.81426498089,45549.92667103034,54787.12340534077,55928.53725878078,42699.30178222814,41563.93983188826,45218.10032846926,53467.083553282595,46141.31888046109,55993.89848567899,41952.71366245768,37937.476281414085,45151.55442062246,42920.78017383509,42841.64503924783,20782.607927053603,54837.765336039825,37019.64843472358,34951.685048720225,42928.86583052191,43284.233944385356,53422.61684136312,45315.595820189345,43780.76245004772,53825.928934094496,52933.312752153,44630.28884506709,44410.86343311992,44290.24077995285,56950.53981930378,43326.0201659665,33710.073476323334,45048.5132512043,51871.78604975946,27330.546475118117,48013.70200231258,36531.66724904198,43824.92819027627,45915.10850836148,37704.90791256947,38015.88232323738,43173.42986148649,44364.96188790119,42919.85195671181,40072.28522296154,42913.6629717328,42909.663819208035,44533.82009619757,48538.53254915065,36581.22332802759,41770.12747308046,42617.379951828516,38369.367843129454,35289.80919595614,45660.27239965301,44123.29158163548,21611.261042396498,58069.97864677787,43382.33038964315,54308.219024367725,40673.703767363,55040.23888164723,45147.37342359591,37285.72451376177,43902.10327957207,37301.68496760771,42634.822510317805,43676.53598205365,44483.29051137247,53833.607704181806,45510.138744830634,44877.3679914278,40436.133248662474,42773.18944471614,46013.793938676674,43412.87644320902,55184.274067761886,21790.861588987107,33742.58669604927,52894.78617565107,43503.96518737784,47053.96169381317,43787.37219395074,35246.405710803396,53425.326273121245,55016.29862812493,44337.16857696544,44702.4438932491,45510.885422895044,54951.630275852236,42641.81276651,35510.48327904488,53077.14573750063,53233.82504326096,52947.483752057095,35163.494446684796,35155.9449328534,55337.62888155793,27160.096750238197,38142.201575191764,56222.82867537371,42671.20315028984,45527.9453246827,51063.4071517869
60222.07979694565,56143.48997908474,40191.0803220598,56104.413314424106,49299.7605114807,42863.711910629514,56848.55321823427,57298.864831925755,31002.98036483162,57476.39913943396,46550.36796415105,50440.40864059861,46456.947769422564,46145.02000184703,55552.97139326755,46557.36928634679,45290.74332156376,31995.59075133471,59352.86957927449,59734.05977846233,32160.24117920235,58991.960938081706,37920.16168173273,41255.34394386157,47351.87049719945,56766.33323816761,35958.0169938857,41276.7883548375,30400.69165011904,46813.861961603856,46892.7697716149,44554.28620333453,39920.62382757571,58025.084228712316,59233.95651236318,45222.86311858944,44020.40041013258,47890.524582022874,56627.02901354352,40438.928634030184,59303.180637674544,44432.15107091852,33248.96065224883,39571.48454428478,45457.43105223971,45373.61897077846,17526.110560772908,58078.71913618094,32444.562865380194,30632.169422508985,45465.994577410136,37934.9374904165,56579.93428499916,47993.78213174168,38370.10235549678,57007.08243034083,56061.711950531724,39114.63974832498,47035.57936983085,46907.82782576588,60316.360204514785,45886.621037307916,29544.002829407866,39481.17775207403,54937.448209548245,23023.212752583797,50851.34844923972,32016.888996896912,46415.014906772,40240.67454603342,33045.134322650294,33317.67685730538,45725.01252933002,38882.1033114426,45456.44797677575,42440.58787493599,38059.6337921608,45445.657712566834,47165.80286557413,47973.598620734294,38953.455216547256,44238.77389834406,45136.09964546567,33627.47675160644,30928.506384504795,48358.82936021315,46731.0118023618,18218.820118169257,61501.95872138714,45946.25923819686,57517.87623317898,43077.55071449625,58293.15902292283,47815.61766307132,32677.755843659026,38476.447238230656,32691.743819505897,40889.20926516592,46257.852605745575,47112.28694370639,57015.21502160306,39885.75310547402,39331.183536172124,42825.93959675479,37487.05059527861,40327.163904607536,45978.61058685047,58445.706798508116,18348.90636859186,29572.497892055857,56020.908423943394,38127.513174632644,41238.78218163074,46375.239322389534,30890.46693350628,56582.803846242845,58267.80388213891,46957.52909141142,47344.39245777613,39886.4075050814,58199.31358087244,45161.976458149344,31121.90838761018,56214.04557513028,56379.98474748611,56076.72046734976,30817.80228555082,30811.185780898228,58608.12499888632,22939.365322060614,33428.3849024768,59545.64077636903,45193.103836050206,39901.35905323029,54081.29350150604
63679.11445955067,59366.394129717504,34897.31715980503,59325.07427809478,52129.80194347653,45324.29345053305,60111.93136221444,60588.09301068975,26919.4266494225,60775.81863435519,49222.58114828041,53335.928716531875,49123.7981887246,48793.96427927595,58741.976960075815,49229.98437976916,47890.64804231925,27781.295481918212,62760.00742892135,63163.079763965026,27924.258999090474,62378.38091005241,32925.5122866698,43623.59748994476,50070.09375019818,60024.99156307133,31221.811243141467,43646.27291240873,26396.4683181044,49501.20095815374,49584.63845287973,42034.692622292736,34662.48380896424,61356.000865195005,62634.2681847087,47818.871191879785,46547.381387752335,50639.66914907564,59877.6906114196,35112.52016208923,52779.619649051754,46982.76850067488,28869.57792170986,34359.33136309025,48066.90444389998,47978.28114914729,14546.939164647014,61412.71467221127,28171.131289619894,26597.457024399595,48075.95955626646,32938.341901544496,59827.892420797,50748.85417472615,33316.189080366785,60279.560907340645,59279.921652213205,33962.659822796646,49735.64600328946,49600.56091117164,63778.80701226774,48520.731981510806,25652.618159212103,34280.91931882048,58091.11980933097,19085.011120830233,53770.45843052841,27799.788431706467,49079.45817972216,34940.379086716006,28692.59855184667,35628.05811665107,48349.84637424084,33760.7518938714,48065.86493521474,44876.88007672789,33496.846363363125,48054.45525836656,49873.34494890409,47395.136681918695,41400.20747852829,46778.29055591187,40170.96800059245,29198.23781996407,26854.762000182116,51134.85685552621,49413.59480454437,15115.848943246145,65032.464539765104,48583.79369962771,60819.67671114272,45550.40762183428,61639.464431412096,50560.46221564173,28373.60928367295,33408.52676005462,28385.7548350152,39911.81604744234,48913.274012892776,49816.756957829806,60288.16034813688,34632.20607970136,34150.681572471774,45284.352825653594,32549.448373276526,35015.47651014735,48618.002170022286,61800.76917702697,15202.640795521762,25677.35999821586,59236.77580855034,33105.55250338713,35807.02109882298,49037.39928705145,26821.732910756233,59830.926708544976,61612.6537845935,49653.1152665592,50062.18643563886,34632.774285145584,61540.2318133095,47754.48934667786,27022.690082423927,59440.999953553124,59616.464825995245,59295.79172949293,26758.63927789821,26752.894265335708,61972.51095690356,19074.85122130945,29025.36932906173,62963.84461232116,47787.40358455968,34645.75649198354,57185.817736863064
67232.62450808886,62679.23979153072,29977.231397238826,62635.614152379516,55038.82127590015,47853.54238224785,63466.380524166154,63969.11360374483,23124.123784512845,64167.314952390516,51969.36772359478,56312.25400388653,51865.07234065831,51516.83258305173,62019.97803107408,51977.18408044983,50563.108243653965,29851.258158366905,66262.22819530255,66687.7933304585,23987.28732581002,65859.30562542695,28283.42637831719,46057.94183266284,52864.17439630385,63374.58919006539,26819.92589833211,46081.8826204238,22674.896044820194,52263.5354615841,52351.62905083103,40442.12186035942,29775.506615195936,64779.87331478885,55928.537258780794,50487.32600209916,49144.88276474753,53465.534029627546,63219.06834691084,30162.09346463822,46636.071921902134,49604.56595172677,24799.328089797167,29515.09487703886,50749.20034881587,50655.631574354324,11845.093738675923,64839.75194413082,24199.35370744267,22847.547854392036,50758.76076709086,28294.447177769336,63166.49124875665,53580.81194914274,28619.022624657726,63643.36436509394,62587.94185719742,29174.349068482068,52511.06333349576,52368.44003617012,67337.88024256263,51228.352998575174,22035.91946573604,29447.73795144365,61332.80084910764,15515.941579857425,56771.03194617864,23880.365553470634,51818.25800912675,30014.22213040923,24647.300600158593,38015.8823232374,51047.93139621894,29000.907635187563,42919.85195671183,47381.16182833724,29225.300685339764,50736.056456607206,52656.44634618744,46922.14155118322,43921.48011397066,49388.67744578391,35495.06732532349,25081.65104820233,23068.576042988087,53988.3548855922,52171.04058818321,12302.347517627173,68661.49610191176,51294.93377393571,64213.62045825893,48092.2744893771,65079.15510711501,53381.90708130713,24373.284833803533,28698.341845043946,24383.7180141356,39023.46073116051,51642.80020349526,52596.70055374272,63652.443683783276,29749.49766751265,29335.862100326733,47811.37293535887,27960.382778709878,30078.73175529612,51331.051192724495,65249.461203318446,12352.064869776816,22057.173014529268,62542.38832947189,28438.083173641295,30758.678445389876,51773.852087936495,23040.203642553242,63169.69486002763,65050.84833548868,52423.92710240878,52855.8258268373,29749.985763087578,64974.38497316342,50419.351432095544,23212.828363486107,62758.00887276917,62943.265278788356,62604.69753848662,22986.005423726958,22981.070386165833,65430.78675560966,16014.237275933432,24933.154854946544,66477.4401832301,42671.203150289846,29761.137640942437,60376.97985785796
70882.6099425602,66082.02696452438,25430.823034361194,66036.03293727832,58026.81850875156,50451.458705773905,66911.9007040894,67441.926611091,19617.07177010266,67650.8880935399,54790.72769009415,59369.384502662586,54680.770225223714,46145.02000184704,65386.97460626234,54798.96838838879,53308.1239255679,31995.59075133472,69859.53187841807,70308.20047794274,20349.326159360997,69434.73508420531,23993.9039566749,48558.376972015794,55734.112435516465,66815.12611914978,22752.360959457645,48583.61747888272,19235.97483026644,55100.86547189491,55193.74156546878,39434.59499187149,25259.692246270795,68296.70157749383,49602.37600790542,53228.22754924756,51812.90454111815,56368.1192236786,66651.16222001721,25587.648541677165,40872.537456225684,52117.82863386881,21038.21115651076,25038.775086130616,53504.3187669874,53405.670246399546,9420.574282859634,68359.83095193958,20529.23011884853,19382.44191248632,45465.99457741016,24003.253319091025,66595.73076887809,56489.65545499146,24278.60298836961,67098.49280360072,65985.77256548437,24749.707485381256,55361.83136044973,55211.46520076131,70993.57989539947,54009.48408850102,18693.906748979673,24981.633649943542,64662.49132887823,12316.004129665374,59853.06899619041,20258.620362189427,54631.41439498575,25462.203677113095,20909.240467586063,40481.14947706436,53819.26759526431,24602.570535391114,38065.12273170908,49953.43312976403,25244.996758090725,53490.461307288766,55515.10705742418,46609.03141274054,46517.273122874394,52069.93456796016,31108.397619658797,21277.716436321232,19569.94851292272,56919.3234504111,55003.34915327831,9778.315841312336,72389.0534078271,54079.67946112084,67699.70747452762,50703.1513171247,58293.15902292285,56279.95226006751,20676.78249405078,24345.89249319864,20685.633356867114,38277.43915162776,54446.431177553,55452.11773144511,67108.06502854225,25237.627868907894,24886.725119737017,50406.99992587062,23719.853811578672,25516.929640053844,54117.75765495707,68791.78287738253,9797.17859135702,18711.936940996093,65937.74598670806,24125.105185395147,26093.75422133144,54584.59772504466,19545.879128897315,66599.10830069082,68582.38753482445,55269.964598960156,55725.310631371445,25238.0419389074,68501.77306043418,53156.5627144024,19692.323230796734,66165.0723327784,66360.38610586544,66003.4378943308,19499.90072303707,19495.714143388606,68982.95239500461,14133.169252530244,21151.741480131244,70086.42748909583,37844.59896701643,25247.502500106984,63654.77986449072
74629.07076296471,69574.7556486985,21258.09207117214,69526.33063279117,61093.79364203075,53118.04242111122,70448.49190198419,71006.53203272825,16398.27060619194,71226.53805780338,57686.66104777852,62507.32021286003,57570.891842420795,41068.90352602977,68842.9666856406,57695.33730358606,56125.69508806106,34214.29326082165,73551.91847826792,74024.30120641775,17010.3754997434,73104.6692863875,20056.945021742944,51124.90290800363,58679.90786783602,70346.6023503245,19019.116426518067,51151.47748778548,16079.704674443137,58013.190989086186,58110.97599679299,38831.06408439754,21115.040702188817,71906.48565330995,43655.78443208256,56041.575833325,54551.446716864215,59347.424731228806,70173.97223073873,21389.18539320606,35489.01625202241,54327.531276696296,17586.22712185063,20930.371990365515,56332.259698414564,56228.39716528298,7368.146555118743,71972.95169563757,17160.760523837467,21079.39447992645,40464.57331560178,20064.760325509564,70115.61098116133,59475.384692272295,20294.93017150244,70644.94622286098,69473.41377707406,26916.569630529943,58287.95008415139,58129.63640494522,74745.90597077823,56864.12525128833,15626.580008943012,20882.60641432016,68080.19124864276,9670.33486676701,63016.56958056374,16934.55285786284,57518.92733729918,21284.323726827606,17478.418154129093,43023.85957813197,56663.85497137696,20565.74059448205,33501.677260206496,52593.69398100827,21555.934581616006,56317.66981041126,58449.32708261431,46478.17698433325,41400.207478528304,54822.06192244063,27010.958883598374,17786.43398432077,16358.879409986017,59927.76254998293,57910.520499829654,7677.960660509311,76215.13645751112,56938.0307611831,71277.93775994878,53383.038105077074,51880.704007585315,59254.597751922876,17284.1022644147,20351.17870451871,17291.50086320974,37695.80571893109,57324.16693506601,58383.008490937,70655.02438241379,21096.596683887095,20803.27063070262,53071.233797188856,19827.861471882912,21330.070164420526,56978.12155672002,72427.73419921924,7683.243583265957,15641.65177761633,69422.84878025882,20166.618538648683,21812.24842664768,57469.63619837594,16338.759369788453,70119.1670305345,61612.65378459352,58191.227756213324,58670.64084924129,21096.942812605048,72122.39607512177,55966.12319359841,16461.174684355807,69662.19033358085,69867.8273072265,69492.01279702548,16300.325175828542,16296.825537004032,72629.00787508841,12959.72429442109,17681.129204615838,73790.80652991837,33307.5910347394,21104.851069477194,67019.21775676135
78472.00696930238,73157.42584405305,17459.038507671652,73106.5072389181,64239.74667573774,55853.2935282598,74076.15411785051,74662.92986865659,13467.720292780688,74894.26484518094,60657.167796647904,65726.06113447886,60535.43719224956,36288.483155599904,72387.95426920884,60666.29082604162,59015.82173113344,36507.365686827696,77339.3879948521,77836.09551588354,13970.435346957229,76869.10823197354,16472.549573521308,53757.519640626335,61701.56069326251,73969.01788358956,15620.192299513375,53785.462647132095,13206.085577350274,61000.512013157924,61103.33234480367,38533.93729498905,17341.551982949997,75609.22554223723,38088.762531312226,58927.370854331464,57360.509291985705,62403.45055227815,73787.49837907539,17566.7040192249,30485.508309292305,56315.343728198444,14443.37598581678,17189.885589743557,59233.023143097365,59123.81233100461,5900.727006086024,75679.11417522476,14093.944922409484,22847.547854392036,35754.49698166574,16478.968197024948,63166.491248756654,62537.99966098526,16668.004174056205,74282.72462287472,73050.86549196648,29174.349068482068,61289.41950460073,61122.95364872185,78594.85846869895,59792.276486937124,12833.93924562605,17150.656244573493,71585.90060840124,7764.272504423728,66261.5336992986,13908.16304049087,60480.796836067035,17480.582279552753,14354.833659787664,45644.012626440206,59581.69352455689,16890.417812460357,29229.515542204077,55301.94438206997,18158.114155915606,59217.68196597467,61459.106421757846,46536.205174465045,36581.22332802761,57645.05950922531,23202.75111714221,14607.803692200949,13435.368734177971,63013.67218430768,60892.55462783726,6165.981563163084,80139.74525096382,59869.987674122516,74948.31131452242,56131.934853234234,45841.79006110239,62305.84355687323,14195.244144895278,16714.200479004136,14201.32053316347,37285.15276643549,60276.0074760343,61389.372832218374,74293.32174539789,17326.404112450244,17085.498633223542,55804.07454931356,16284.405759622588,17518.153328396158,59912.14289801335,76157.31516882856,6162.640830478525,12846.317524389975,72997.69671012422,16562.623233401897,17914.161061338575,60428.967507930356,13418.844365226652,73729.87104955873,55016.29862812497,61187.71657416829,61691.81648044683,17326.688384180517,75836.25401722622,58848.03286968359,13519.382724163315,73249.36287517646,73465.58888287153,73070.42224657068,13387.278782101374,13384.404567012101,76368.95319586108,14523.540496764446,14521.318028400314,77590.5773056977,29060.179353458785,17333.183349053048,70470.29353466985
82411.41856157323,76830.03755058807,14033.66234385974,76776.56275565909,67464.67760987252,58657.21202721964,77794.88735168838,78411.12011887602,10825.420829868903,78654.06845567259,63702.2479367023,69025.60726751911,63574.406274710025,32576.06483920458,76021.9373569671,63711.82895575549,61978.50385478505,31995.590751334734,81221.94042817062,81743.5834063401,11229.505701002485,80728.05192096341,13240.717612009996,56456.22716988393,64799.07091179595,77682.37271894497,12555.588578443574,56485.57295692256,10615.117538987857,64062.828544110125,64170.810609500804,38488.74232161384,13939.226088554342,79404.92124427564,32901.310305594416,61885.612612266974,60240.09226648264,65536.19668682665,77491.74066502722,14120.204419733695,25862.013628035376,59182.37413759667,11609.65774840921,13817.31588426474,62206.60910103581,62091.91574356444,4786.518955452932,79478.3183907012,11328.783314564584,24686.902035883086,31879.979523134596,13245.876933637179,56579.934284999195,65677.50036113035,13397.824996030913,78011.82800364196,76718.12771016166,31523.045799237632,64366.23962179775,64191.4169320912,82540.43738916161,62793.9377954474,10315.98445902879,13785.783140703548,75179.61940815365,6307.930374104944,69587.96135239501,11179.45091007352,63517.022891289314,14050.979335288543,11538.486984561789,48341.608621989086,62572.783254804104,13576.602189326046,25248.637577701822,58078.18433294911,15051.535480989525,62190.497773979005,64544.445074854775,45916.43365234849,32060.320671372323,60538.927328314225,19683.77432029031,11741.825559961766,10799.416485498587,66177.05235338536,63949.45153730113,5011.308968381896,84162.87978818522,62875.55019993907,78710.82813824853,58949.841561596186,40176.41718347408,65433.689674918576,11410.208135492521,13434.957816654933,11415.09236672831,37044.57892203407,63301.95280045785,64471.21075528925,78022.95711749457,13927.050154597346,13733.409127299783,58605.52218224476,13089.486674797708,14081.179131980745,62919.821678837056,79980.52578621052,5002.473735894764,10325.934181317034,76662.28977630421,13313.1192696548,14399.492125404136,63462.59165370789,10786.134115211913,77431.2203577635,48793.32206541878,64259.431052825064,64788.83752498809,13927.278653633808,79643.34688674753,61802.29174265795,10866.947350219267,76926.5899575653,77153.67083280055,76738.6662429664,10760.761541855565,10758.451233412821,80202.78835732258,16176.411030964407,11672.30795148468,81485.73981643385,25102.363923174576,13932.49933883456,74008.00719821622
86447.30553977724,80592.59076830353,10981.963579736395,80536.49718301416,70768.5864444351,59819.83829654311,81604.69160349779,82251.10278338655,8471.372217456585,82505.94888927831,57686.66104777855,72405.95861198074,66687.79908980217,30755.569905758548,79744.91594891537,66831.95169272766,65013.74145901588,27781.295481918234,85199.57577822349,85746.76487778744,8787.586561879165,84681.50035335711,10361.449137209007,59221.02549577641,67972.43852343633,81486.66685639072,9825.305263308657,59251.80841715687,8306.800559355883,67200.14058194279,67313.4107908844,38663.37194064843,10908.063019001847,83293.57275942521,28093.427754929126,64916.30110713151,63190.19564035501,68745.6631348743,81286.69908859418,11049.686594732435,21618.532208251618,62120.58456829041,9085.07240962792,10812.662873929066,65253.01757222988,65132.70740296247,3901.8643153859616,83370.56434206683,8865.27570030276,26597.457024399595,29967.82666396221,10365.486535346256,50355.94008988893,68893.88679270756,10484.392637426561,81832.25636516268,80475.20043165957,33962.659822796646,67518.41043574247,67335.02625505326,86582.64273216623,65869.10917681915,8072.71564915123,10787.987102710324,78861.3476479,5146.437115664408,72995.85253985297,8748.416466610788,66627.60550296602,15719.013494544317,9029.37812845146,51116.64756477861,65637.12416211859,10624.293725079111,21559.043366699734,60922.413833645696,12236.198556837768,65236.117234424266,67705.3430419051,40332.878543550716,27837.499508562443,63503.66537970735,16454.028493042682,9188.499587603217,8451.02266394786,69417.90305721595,67081.21122822126,4090.5415072743344,88284.54006917532,56938.03076118313,82565.48823112714,61836.758230162915,34884.585374700386,68638.13610605891,8928.994236206428,15029.862202433862,8932.816363904256,36969.71524695241,66402.00290833668,67628.5222601496,81843.93049870383,10898.5348103284,10747.00211293134,61475.576695982425,10243.104217408269,11019.147575174284,66001.15789919115,83897.36605136508,4078.3286134712,8080.501748397503,80416.62797879883,10418.106647407383,11268.241618844364,66570.50863570855,8440.628619744237,81223.21495514877,42943.724096474965,67406.37119218364,67961.70398286506,10898.71362096492,83543.67468368569,64828.89981252148,8503.86856252366,80693.87158074732,80932.07315701354,80496.74478621261,8420.773455091117,8418.96553620619,84130.51335947296,17918.335897020974,9134.09897386893,85476.2940621268,21434.144743886773,10902.79903882172,77632.35874740047
20597.297042474995,84445.08549719944,8303.942215301626,84386.31052098329,74151.47317942546,4549.798094442367,5911.4043927866305,5958.230106030017,6405.574455543734,86449.9061459981,5315.627538064121,17251.74692101757,4830.831913441496,29981.742123863514,19000.357630247123,70026.65903695811,4709.5639883019585,23864.47987857819,6171.81606378817,89845.63993022554,6644.677929587273,88729.45352915465,7834.744149118345,14110.249540805231,71221.66352818364,19415.35449557757,7429.342354108629,4292.1723454282355,6281.134638454357,16011.386916223373,70531.13288895447,33486.21390196017,8248.062774292515,6033.7461269182,23665.11487931636,68019.43633892508,15055.960641568125,16379.629592033869,85172.37364977627,8355.150544221126,17755.06404994103,4916.423638842964,6869.619969472909,8175.926558736538,68372.24855667958,68246.18730919869,3179.2709916471817,6039.323359928855,6703.422079624018,28579.212819941564,29138.975604106385,7837.797002152181,10398.135022120938,72187.1589557169,7927.707098243149,5927.889074063112,5829.584598561314,29174.349068482068,70745.93194643485,16043.525341573742,20629.54304869954,69017.79063105237,6104.132815993371,8157.26813059382,82631.08532764028,4194.978358942397,17392.297518633895,6615.059710102679,69812.54467109713,17480.582279552753,6827.507091456683,53969.12945480876,4754.721529824375,8033.492419719559,18160.73290919781,4413.1901938336805,9712.103383460326,68354.54034731044,70941.8003229088,35111.16771709648,23912.759839597962,66539.27366340469,13513.513635399315,6947.8257751253095,6390.187269525794,5028.599324464255,15983.050310352588,3336.160297215392,92504.72609393409,5246.643830306109,19672.398994217172,4479.424859707475,29966.294634781298,71919.18285029424,6751.602447036999,16714.200479004136,6754.492524691312,37054.753327793354,15821.21929166404,16113.454928852407,85756.24188902567,8240.858079643405,8126.27759011822,64414.23809052657,7745.258387454271,8332.058657976777,15725.712281123777,6077.484620970122,3322.082794652944,9168.849101088092,84260.71131760806,7877.5853666596495,8520.409541659257,4822.335449672851,6382.327878823621,85105.85484171456,15277.571700967455,70628.536992244,71210.41585407771,8240.993286173856,19905.465794859134,4696.174148825989,6430.146361076494,5845.425030843985,19283.214678232995,84344.65787630933,6367.314521808031,6365.947475392206,88152.12820231216,19749.315094934147,6906.691095553068,89562.24004277655,18055.521815595373,8244.082449014537,81343.34818222257
