43204400,1645.7650692614147
43205800,1193.3581799655055
43206200,1675.8448831515059
43207800,1264.8582603784616
43208400,1459.3082453242275
43209600,1568.8387762268974
43210600,1341.7794424185038
43211400,3889.978258959715
43215000,2704.7225475922173
43217800,2106.1412782146713
43219200,1646.2637246529202
43220800,5175.450541125773
43225200,1590.5256266874085
43226600,1018.619581361222
43227200,1492.5530089278886
43228600,1152.5633615783945
43229200,3167.284017811634
43232200,3086.4796481187623
43235200,1121.0438450898262
43236200,2366.2198392326018
43238400,1955.6532926831046
43240000,3248.116495941643
43243400,2272.9737186155317
43245400,1253.4547823340577
43246400,2074.128737506072
43248200,2677.0385990024756
43250800,3335.253191655158
43253400,1462.3962215597933
43254600,2151.2036550395123
43256200,1907.8175807930688
43258000,2330.363410922362
43260400,2103.595710907036
43262200,1800.2566729131
43264000,1457.6243758793821
43265600,2045.191116712687
43267200,1865.6331958473522
43269000,1125.9493466486335
43270200,1264.2763550320115
43271400,3462.8451494594633
43274600,1687.8956985306393
43275800,1535.7648403232276
43276600,3446.4964918500023
43279600,1551.3204139047778
43280600,2425.0473763024665
43282600,2339.408354425345
43284400,1964.470211301903
43286000,1475.5065653697236
43287600,1767.7231626963455
43288800,2200.2918191794784
43290400,1474.5662876329677
43291600,2975.311698316898
43294000,2171.817799268128
43296200,2093.5192158683035
43298200,1195.5969015299524
43299200,2310.783913783414
43301400,2355.1945796785376
43303400,1418.3069971576876
43304600,1807.7017910561115
43306000,1600.5332113304696
43307800,2892.135948326067
43310000,1859.5472778569397
43312000,1904.1792761672725
43314000,1216.9917260396908
43315400,1579.765551595049
43316600,1396.4538047697888
43317400,3469.2952950990802
43320600,1731.4366807280264
43321800,2417.0112532636426
43323600,1822.4896591825698
43325000,2994.123598339038
43328000,2396.817070046756
43330400,2554.3190174175556
43332600,3951.785921352107
43336000,1464.0144573587102
43337600,4898.96318924474
43342000,1848.9234694077377
43344000,1089.057951643827
43345200,1920.6382020270908
43347000,1667.0481758850628
43348800,1289.0504073616844
43349400,1180.3159328836514
43350200,2343.6458701022802
43352400,2209.298337244523
43354400,3195.09552479633
43357200,3232.6080938225573
43360400,1796.2663289408817
43361800,2265.962707369533
43363400,1116.7048247503726
43364200,2846.5641317053633
43367000,2050.4344885932414
43369200,2582.4368099263534
43371600,2187.947717351239
43373200,4387.078065439
43377400,1574.0889398695924
43378600,2210.828876466909
43380400,1737.441574480112
43381800,4442.798685115893
43385600,1408.5075861350144
43386600,1209.9167309255608
43387400,1214.4147344792925
43388400,1923.6891244148796
43390000,3502.9706059064206
43393600,2981.2727400669146
43396000,1447.2697817836352
43397600,3710.372406606191
43400800,3445.6527360407918
43403600,1087.7443311262064
43404200,1897.491121299848
43406000,1811.0277526076266
43408000,2246.752680900933
43410400,1069.7595619297886
43411200,1879.6009321192646
43413000,1829.6732302668208
43415000,1916.5414008136947
43417000,3246.555712880575
43420400,2565.7217923638173
43422600,2981.8804990683043
43425000,2734.337427806625
43427800,2764.0688856924467
43429800,1602.1265672735294
43430800,2105.889385238329
43432200,1653.1374637103768
43433800,2277.4070079563307
43435400,3499.2654063796153
43438600,1113.4066419002213
43439200,1281.7083517099652
43440400,2830.797613965034
43443000,1680.9901827485144
43444800,3292.4365631888195
43447400,3690.9859924192037
43450800,4498.081279015528
43454600,1753.275881092742
43455800,3266.8888276474104
43458400,1394.8250592565437
43459400,3176.935166540065
43462200,2954.5262484917957
43465000,4006.607892946034
43469200,3492.1455115945346
43472600,2411.2695277090847
43474600,1503.3119543325204
43475600,1492.1082800649262
43476600,3562.165864878746
43479600,1326.0157169548195
43480400,2233.37715993461
43482400,2310.4963072033133
43484400,2487.947125537638
43486600,1271.644069471484
43487400,1773.4947014859447
43488800,1935.0729843888087
43490000,1657.9864224364314
43491800,1672.8233172699247
43492800,1804.3730323232644
43494000,2680.473788075685
43496800,1792.2633730134253
43497800,1396.0090228192526
43498400,1714.758118513041
43499800,1264.8268191106845
43500400,1429.6789010481436
43501600,2568.199613067878
43503600,1129.1885473080044
43504200,2085.4988603312136
43506200,1454.5439790705868
43507600,3166.2114797794065
43510200,2347.379192545749
43512400,1243.566534630654
43513400,1367.7059717383302
43514400,3749.9248581591814
43517800,2347.079834197925
43519400,2055.1584455419916
43521200,1576.5368756185976
43522600,1745.203366354245
43523800,2786.0689800018404
43525800,2082.6756832378787
43527200,5329.4679730259395
43532400,1710.378200728429
43533800,1327.1683184962453
43534400,1848.0317392066713
43536000,1250.1284031700122
43537400,1740.2396549232315
43538800,2114.8608478376646
43540200,1314.6823218941947
43541400,2393.2614716147677
43543400,1581.4855559302646
43544600,2189.967280445914
43546200,2359.9702896102535
43548400,4055.4504759815977
43552200,1044.2482987161302
43553200,1339.443896690621
43554400,1388.0774864687112
43555400,2847.2008135377428
43558000,1299.639047271417
43559400,3185.3314965749396
43562200,1656.8333636812129
43563800,2642.504679241213
43565800,2149.1170957681334
43567200,4377.709731014589
43571400,1689.30816501426
43572800,2088.56760090463
43574200,1424.293253138218
43575600,3452.469527983033
43578600,1366.6467273837043
43579400,1771.59102234429
43580800,3280.6140902397797
43583400,1733.5262222895706
43584800,1397.5480278470193
43585400,2947.096937946566
43588000,2341.3872297847424
43590400,1700.9359581606097
43591800,2580.3918589915133
43593600,1535.0027991222141
43594600,4490.936699290249
43598600,1890.248139920794
43600000,1849.35038145154
43602000,1458.9529300980635
43603600,1564.1748951884547
43604600,3293.623300323609
43607400,5117.736047432839
43612200,2532.9309143180476
43614600,4793.7593399778625
43618800,1259.8245665243821
43619400,1682.694295099462
43620800,2412.6478902898234
43622600,1220.9655623648039
43623400,1664.3490089364393
43624800,3383.608534901235
43627400,1084.5707774076027
43628200,2770.166512456881
43630800,2346.8116427283258
43632400,1869.649971113195
43634000,1280.885118293285
43635400,2881.6334519177626
43638000,2358.1794541199947
43640400,2537.566082752756
43642600,3088.8029035725804
43645200,2841.01933400011
43648000,1421.5224292955868
43649600,1211.0288715641911
43650400,2873.9654516933892
43653000,3599.7806469023917
43656600,2168.3900972570987
43658200,3231.8098466869797
43661400,2492.1252331736287
43663600,1933.0908927827606
43665000,1277.7189594205956
43666400,1216.3205913147804
43667400,2542.6818491496742
43669600,2519.1484954434795
43671600,2771.4782122153924
43673800,2133.8479772228484
43675200,2305.6790989786386
43677400,3760.744978606708
43680800,1346.6784916144695
43681400,3849.3361734821315
43685000,1945.9498001637176
43687000,1899.3788809118691
43689000,2460.1972600621443
43691600,1418.3494842623186
43692600,2294.1176126079376
43694400,2319.485877442017
43696400,5221.476765453729
43701400,1831.6360043598543
43703000,6205.096434643251
43709400,1117.864826080131
43710200,1750.2518768008558
43711800,1722.481891346288
43712800,1334.1113076988736
43713400,1749.5428137029255
43714800,2247.4939363724648
43716400,3929.36739443868
43720000,2392.6225345562284
43722400,2186.6920652572785
43724200,3382.3784874220137
43727400,1170.470871158685
43728200,1399.03683518602
43729400,1568.2343832500303
43730600,1718.129360848553
43731800,3081.683957838969
43734200,4047.067804718748
43738200,2797.190323504321
43740800,1075.7159896412463
43741200,1372.5792962018213
43742400,3136.7321399298144
43745200,2451.1437992551846
43747600,1418.3397213907103
43748600,1133.1631498748666
43749200,3595.91966863285
43752600,1945.9417603772154
43754000,2238.8414705780137
43756400,2427.8293106855103
43758600,1578.8055738250484
43759600,1649.5271770535935
43760800,3052.2737432151093
43763200,3246.0550600421475
43766400,2754.3250664652664
43768800,1759.6136465244365
43769800,3158.20708141687
43772200,2358.355017286416
43774400,1748.0890870509086
43775800,2761.908417522611
43777800,1065.0149551800107
43778200,2208.8534504092195
43780400,3513.9610361545133
43783600,1676.7126946852586
43784800,4601.278144617957
43788800,2521.978066429906
43790600,1773.4266020188343
43791800,1510.5203425070365
43792600,2551.7986959524055
43794600,1910.5673968388942
43796000,1907.848004907072
43798000,1589.8858397823806
43799600,1669.6121420514087
43800800,1338.2894538454764
43801400,2153.1374597785807
43803200,1556.0851911465954
43804600,1358.6861465425368
43805400,2381.722043833176
43807400,2836.465660705142
43810000,1853.1212456095175
43812000,3477.062233338851
43815600,1557.661585824868
43816600,1613.6709162701682
43817800,1494.4207387345036
43818600,4399.014236930954
43822400,2822.891766622237
43825000,1385.1043641470192
43826400,1794.616688531049
43827800,1669.423013048429
43828800,1796.9728796875493
43829800,3629.783625317652
43832800,1928.9041143804586
43834000,1407.2627451053197
43835600,1719.8627925834246
43836800,2840.086143019641
43839000,2443.348930063838
43841600,1309.9946735920353
43842400,2411.054701884816
43844600,3790.794827808875
43847800,2668.9225149589406
43849800,1634.9208197625512
43850800,4141.044399672831
43854200,2157.650913107868
43856200,1135.3837573461622
43857200,2430.217263720648
43859600,2157.2948237165197
43861200,1843.2730728104023
43863000,2823.5016284900944
43866000,1793.7207615233865
43867800,1478.8345163433783
43868600,3114.7825038727815
43871200,3917.2843550520506
43875000,1351.9340667394463
43876400,1668.6603229377067
43877800,1752.0683485089567
43878800,1275.91215980082
43879400,3388.3040391329746
43882400,1585.366589049888
43883600,1983.236093063776
43885000,1808.267836049687
43887000,4384.391474809505
43891400,1689.982252454313
43892800,1979.0078744976777
43894000,2847.753042092717
43897000,1904.106052714832
43899000,1513.9432219750154
43900600,1608.7081675495288
43901800,4399.669070153719
43905400,1549.2422834565195
43906600,1366.1621896649328
43907400,1447.0920975417794
43908600,1612.3874968515847
43909800,1478.1985104261607
43910600,2024.2573305471535
43912200,2291.94984235965
43914400,2905.5998288991827
43917000,1594.42812846136
43918600,1655.3522917914315
43919800,2005.1481987638401
43921200,1863.488904822268
43923000,2671.2258603416526
43925800,3403.7769716690154
43928600,1998.90665581574
43930000,2108.6597517218743
43932200,2433.2660684548246
43934600,2918.372177611312
43937000,2314.3430877251217
43939400,4005.4682621253905
43943200,3278.6064376857594
43946400,1517.961504857233
43947600,1797.1406767440888
43948800,2258.748823580669
43950400,2667.2398408875497
43952800,2855.7965113743808
43955000,4129.295074418334
43959200,1992.9104968851893
43961000,1103.030225111739
43962200,2086.8426303031106
43964200,2181.2752352469397
43966200,3367.556393132941
43969400,1543.4833566411291
43970600,2758.5299672688957
43972800,2616.3959242947312
43974800,2596.3669646505386
43976600,2703.195392230576
43978800,2297.4379607828796
43980400,1610.8275105955822
43981800,1752.920708275715
43982800,1912.286287464225
43984000,1475.8179409849279
43985600,1889.0311805251315
43987000,2412.0645310352647
43989600,5773.111080115112
43994800,3030.4420451466804
43997200,1379.5963146196113
43998400,3830.2813082115053
44002000,1936.0918040546906
44004000,1878.6854566401998
44006000,2797.7416694754006
44008800,1155.8749552199254
44009200,2168.3398791875297
44011200,5371.346391025984
44016400,2360.126486660388
44018400,1595.32120733764
44019600,1953.9844266203036
44021000,3177.082767820368
44024200,2191.185001361264
44026200,3740.8364794896656
44029800,1401.4075000899613
44030600,1892.4435957838916
44032000,2522.662991987385
44034600,1715.144792106194
44035800,1759.0205572417794
44036800,1151.0418897398993
44037200,3457.2781190114465
44040600,2510.7735984166375
44042600,1527.5628792122877
44043600,1179.803620578094
44044200,1363.7462775392491
44045400,2857.8622395155585
44048000,2862.569563553586
44051000,2967.3775049108795
44054000,1176.9945608065395
44055200,2483.0372680297355
44057600,1780.9777370160343
44058800,2329.679007204508
44060400,2149.570362415149
44062200,1304.5029498651845
44063400,2794.5555219687344
44065800,1409.2646976182518
44066600,2401.719214100925
44068600,1196.9356176531257
44069200,2999.2363704343657
44072000,1550.6693942994389
44073600,1346.3512560646925
44074400,1165.9435635277857
44075200,2753.176851302663
44077800,1471.6784376679418
44078600,4711.05847643506
44082800,2389.2385274863796
44084400,2431.461637951787
44086600,2968.7744831424047
44089000,1414.9908611404394
44090600,3734.24538561068
44093800,1889.604238297792
44095000,2821.814289732071
44098000,2937.8425547925563
