43729.204805217734,45104.26082090662,42490.9134310155,52211.41193598028,21964.628433762096,52671.66296164698,13171.778427554429,42673.97549505271,40901.25895950751,8092.494730322297,51157.779970013755,46095.5069985999,14954.875266110526,34335.29955430147,44543.38238496564,10048.231407402829,43710.527412778705,13186.370999272243,54034.45495768149,36940.25928973276,19849.334794289465,43713.49762476708,53861.89882986271,55589.565132996955,38248.40788869502,44955.235251876424,41132.08034721338,55755.5153496752,55681.04827559812,55366.061638414,57520.095624220055,43705.648473269706,53115.21971477147,56726.76785088859,46473.160098219814,54307.552513984556,43755.45054246532,35651.41605614312,45257.14810562143,55064.6062558593,51972.715596058944,41114.924722325675,51944.92497513596,37647.416518372025,40679.165567871954,57468.958679070536,45639.09148804322,44565.21276406141,42765.38933327692,42620.729913655894,43192.13698230124,52507.18853148061,56543.1566204544,43388.10499582801,51088.72968534993,43277.95399597183,45720.61022640988,46460.51677364062,35973.10484308982,53509.91440416635,43647.89343827972,54456.27850007454,53141.564724131145,44333.241269273465,51559.87292066886,44806.86997499397,43507.618860779694,41274.79055480562,35719.94198598964,43270.55701929928,40139.31277058978,53585.63889794328,44597.574016807135,45584.69981903104,37046.71036010081,54617.563423460386,43723.5404956313,36867.61734684206,43473.725508923235,54113.25524903902,44100.36900771424,36108.251486241104,52249.603734820805,49294.61704963576,43822.62429526242,45917.783142079265,35428.989631973156,41901.73804733699,51567.355647119795,42488.400330717275,53434.651635223745,45247.74830650478,43324.23554470239,44829.9816586229,43842.24943477898,58305.0934525877,47320.95905859238,43675.94195872248,36560.36085785801,35296.83781364409,42908.92408018141,42954.237868815886,45790.41368294093,43213.99178733954,27174.995348313743,51014.34227741832,53060.41026248462,54029.349705811605,42769.14055707341,36753.98928431686,46241.99687125487,43517.98753226343,43704.09901034456,41525.375678706616,53190.1031301004,48655.85155073036,45701.61979417889,51493.02884173897,53567.44234562187,44369.12179737885,53669.88508163291,45970.48376614453,43967.37106337855,44195.8023093725,27332.339806490174,16352.455621453071,43728.31901696158,41959.87359712849,47580.976752552444,44453.40733760307,43837.303409001885,52531.67042757937,44355.57935727814,42392.117829178846,55395.810067836355,42705.359172694756,54809.21892322592,37025.060275058786,41453.287241856946,44639.78411751435
38324.91647935787,39530.035739825806,45002.15885671507,55297.14624494999,18500.573039561867,55784.59845763649,10533.800030326378,37400.098034595765,43318.5545922355,6313.494551726666,54181.243825344005,40398.77842883178,12153.381176075553,30091.96013450776,47175.93029290922,7869.038305222704,38308.54733867794,10576.792263818557,57227.93250113199,32374.985054288198,16526.52816415542,46296.998709763684,57045.17817441205,58874.950875139395,33521.465673387764,47612.1239787052,43563.017700187535,59050.70887632676,58971.840741315915,58638.23815338107,60919.577192359,46288.68566741997,56254.36975352741,60079.363141915754,40729.759144478754,57517.17033152328,46341.43107692905,31245.42394055821,39664.028398589,58318.96652755539,55044.34276909401,43544.8481647706,55014.90970125626,32994.74802153384,43083.33531158538,60865.418014707946,39998.76918101026,39057.60611644314,45292.85649436323,45139.64759259475,37854.22236203495,55610.40346307062,59884.90034757524,45952.375128016174,54108.112616136474,45835.71411996791,48422.73319859944,49206.368787692154,31527.356711734676,56672.39120041598,46227.51726576596,57674.68613694388,56282.27177305473,46953.36967683634,54607.10077638188,47454.990200681714,46078.95235363566,43714.16219000811,31305.481070564027,45827.8799763264,42511.57680180477,56752.59106959099,47233.324691568014,48278.79038237655,32468.280333705377,57845.5031224433,38319.95219535636,32311.320590079777,46043.055878806816,57311.38994987299,46706.734486820365,31645.8012120248,55337.59520826153,52207.96655384178,46412.57484980381,40243.01863425326,31050.486160027176,44378.16275802418,54615.02573767915,44999.49723027046,56592.680344365544,39655.79027677377,45884.73094356452,47479.46780245894,38423.99045076148,61750.96899173112,50117.66386863456,38278.23613946886,32042.036496520195,30934.666368137146,45444.87425439894,37645.72408964579,48496.6620927066,45767.97169597013,22913.102037527824,54029.328855601125,56196.32102076324,57222.52552497872,45296.82941835017,32211.735289469194,40527.16430183315,46089.93382152059,46287.04463005292,43979.55708605406,56333.678835875966,51531.4495262519,40053.56990562713,54536.3061613516,56733.31908713427,38885.74911712334,56841.81626705886,40289.20623415835,46565.876262430145,46807.80796947021,23013.738549748505,13061.642124313477,46312.69605755305,44439.734163195004,43076.80320022649,47080.63765155133,38419.65568122574,55636.3322579208,46977.02796289728,44897.52435937917,58669.744737695284,45229.27850545747,58048.48560857447,32449.305881626893,36330.268945330485,47278.02944145454
33276.954856301956,34323.34198277231,47585.49745253042,58471.46622786142,15333.60612453621,58986.90052288886,8312.266145222231,32473.94875834478,45805.24627183607,5013.875858063378,50862.4815808402,35077.658336191234,9642.18377832961,26128.401335799357,49884.0537388799,6289.569766913885,33262.74177495746,8378.101146828583,60513.08882573418,28110.717911290532,13507.884011681535,48954.66729002335,60319.84352885276,62254.653911314635,29106.189977771097,50345.28702305061,46063.7427283667,62440.50126020277,62357.105718011255,62004.352750117534,64416.651532789016,48945.87703939273,50066.18881588414,63528.20518770925,35365.04396790743,60818.93028736456,49001.65028702334,27129.936799627252,34439.68581509717,61666.75340992218,58204.15062652243,46044.530174941225,58173.027960183856,28648.84887613553,45556.52428239106,64359.38335998088,34730.33625685861,33913.13836866784,47892.882521318046,47730.87869772324,32868.25815629172,58802.70590465843,63322.57930131199,48590.260670697775,57214.176396610674,48466.9027642701,51202.42907908152,52031.04908922843,27374.734830798552,59925.65680421345,48881.1972796872,60985.488251426694,59513.14266070339,49648.71708174551,57741.80885761776,50179.133016580585,48724.1040328894,46223.56363291976,27182.083512199453,48458.61890341171,37835.152012998195,60010.46052846303,49944.742849814844,51050.22325854538,28191.724814544807,61166.11094675586,40977.21127708498,28055.439004093034,48686.14692916553,60601.33713015673,49387.92385527882,27477.578428416167,58514.23715462401,55204.952885919745,49076.878051843996,34942.41442364656,26960.675224693023,46925.68100107559,57750.18874949858,47582.683036030925,59841.37016477458,34432.53277647558,48518.73338737008,50205.01574946732,33362.979311844036,65295.76918750067,52994.65685504159,33236.42301159461,27821.623631534327,26860.110622333963,48053.626825962434,32687.2222080034,51280.601844379424,48395.27160197768,19014.50322714694,57130.87007239205,59422.25792521254,60507.37146335638,47897.0835100942,27968.97056900709,35189.13387984584,48735.715889416715,48944.14179865245,46504.1934620335,59567.50073416184,54489.60055370228,34777.91891082605,57666.950293967464,59990.08224227859,33763.91749270885,60104.80767790374,34982.518429555894,49238.97969686121,49494.79943799178,19066.26352756707,10315.133751387519,48971.265740458155,46990.78689862228,40017.381678692196,49783.29084532587,33359.21549594033,58830.12313602324,49673.73346628539,47474.85643590103,62037.667962669795,47825.65485255788,61380.74559589474,34699.47081685852,31545.032074948635,49992.01386560355
28585.319936049986,29484.179549746113,50240.92921846155,61734.371884714565,12463.72768868512,62278.56915740409,6705.99530134478,27895.527666299742,48361.33399830921,4015.4384885960108,47222.919614222774,30132.146720678254,7747.285000317062,22444.623158176248,52667.75272287767,5079.603836328225,28573.11072161723,6781.40353686024,63889.92393148806,24147.457860739756,10946.242411084815,51686.50336554609,55167.53450071058,65728.67424152268,25002.58080184501,53154.724384912624,48634.255431750855,65924.89250130323,65836.84320568414,65464.40542862339,68011.31864551011,51677.22258918799,44238.484437715226,67073.29398826908,30379.014568505852,64212.832381508386,51736.10817274816,23304.954633350237,29584.12035514593,65107.966902959684,61452.139168344205,48613.970752837544,61419.27975191872,24609.7190821771,48098.73248028899,67950.85471488934,29833.79271558824,29131.80952073549,50565.46741414138,50394.42322904136,28234.244365071525,62084.09585624404,66856.19348166465,51301.76162387282,60406.92102677253,51171.51992887839,54059.697867856135,54934.55767824943,23515.239200281445,53509.91440416637,51608.93348004346,64388.684843522984,62834.177387077136,52419.283484001,60963.99716437651,52979.2984226906,51443.073898540926,48802.994883540574,23349.7493108959,51162.77380055523,33431.140318685204,63359.24727455941,52731.82849154764,53898.998447537524,24217.043802619097,64579.386896398086,43723.540495631314,24099.97258888182,51402.998659999364,63983.09678989026,52143.93711308961,23603.583135415196,61779.52957390823,58285.57604586966,51815.53390138298,30015.97051025915,23159.55682597069,49544.29277649123,60972.84468257809,50237.957747998655,63180.72109645084,29577.975805610193,51226.242876119046,53006.62549964802,28659.216018026644,68939.49403989635,55951.93801781347,28550.502575099716,23899.122262900397,23073.170576234526,50735.18179487188,28078.732223888703,54142.2329379594,51095.89150536218,15479.198917171083,60318.96592779109,62738.220975832526,63883.887520944576,50569.90283230551,24025.69512293054,30227.905605292915,51455.333735951805,51675.39051614312,41525.37567870662,62891.56882495802,57530.30463308152,29874.666809775612,60884.96123958657,63337.731811054866,29003.626924135388,63458.859314167545,30050.420352337125,51986.681366671764,52256.77671493721,15489.914739945872,8325.04061290763,51704.028065676895,49613.03180341032,38129.77510618212,52561.36691892667,28655.982853145648,62113.04306188668,52445.695867442475,50124.11405874443,65499.57974275987,50494.488213995966,64805.998885186746,37025.0602750588,27097.57663071138,52781.73738996137
24250.011718601967,25012.548440747225,52968.45415450846,65085.863215509424,9890.937732008593,65659.60436118217,5473.6436335719345,23664.834758460656,50986.817771654925,3221.619053562507,45019.75946193337,25562.243582292842,6324.988871285317,19040.62560163844,55527.02724490252,4115.542205179203,24239.65417865728,5551.287411602536,67358.43781839364,20485.204902635876,9064.604187750982,46296.9987097637,48999.53280160561,69297.01186576352,21210.638145609515,56040.43606429126,43563.017700187556,69503.88259962814,69411.05320433457,69018.39618889862,71703.57853052225,54482.722316805746,38771.25661902068,70714.62954359525,25771.67094627401,67698.87661395477,54544.804734103505,19770.477441727176,25097.3320187353,68642.60700666788,64788.308394559324,51253.16989845954,64753.66507646088,20877.358639658552,50709.95990527918,71639.83207943333,25309.138557199167,24713.619572646105,53310.61117283321,53130.28118654911,23952.18098837439,65454.57331782745,59884.90034757526,54086.8779875413,63686.34650662203,53949.565613792794,56994.53956492327,57916.89455475516,19948.86982018336,47457.32723431062,54410.72586683473,67884.27591323275,66245.37595217596,55265.06888360278,64273.665696658114,55855.48641901174,46078.95235363567,51452.45594187055,19808.47846665338,53940.34466775693,29299.541718865807,66798.95130788012,55594.581616766394,56825.115949352985,20544.23729792825,68085.33097136996,46558.93985099537,20444.921344446146,54193.61107130833,67456.66892907357,54974.77426025272,20023.815333021896,65133.472466114195,61449.836033691514,54628.54239842076,25463.686894091043,19647.130963860178,52233.998084271094,54615.02573767917,52965.32136617365,66610.73313939433,25092.119364177623,54007.25940981142,55884.29705300104,24312.70056930931,72682.14354891815,58989.50735695019,24220.47482998418,20274.532390618413,19573.84622983885,53489.539161127286,23820.25413730171,57081.55537344652,53869.83140612364,12307.189107600261,63593.61642179825,66144.21017262319,67352.07369774331,53315.28738498409,20381.90895123955,25643.479478174395,54248.787361125855,54480.790782524935,36828.377769907696,66305.8831082645,60653.561764389604,25343.813602475853,64190.3389982089,66776.26779346306,24604.877411402947,66903.97117585027,25492.912002502064,54808.981271861776,55093.739800306495,12284.692186884911,6795.727920572222,54510.98303320927,52306.46887755911,36964.615363845856,55336.45808439684,24309.957752841707,65485.092035511116,55292.915166368526,52845.297227909374,69055.4800779655,53235.77858977174,68324.24547645048,39426.07425622774,22987.902612618727,55647.200014527996
20271.030203957893,20908.448655775643,55768.072260671135,68525.94022024599,7768.180513358345,69130.0061342231,4486.395624978434,19781.870034827523,53681.697591873206,2577.9380432487096,43660.63285281967,21367.948921035004,5201.042047526986,15916.408666185933,58461.877304954454,3328.9471187344707,20262.3721460776,4562.122476639101,70918.63048645089,17123.959036978893,7591.081912462858,41204.16403503356,44618.80812632069,72959.66678403714,17730.36200906461,59002.4220611865,38770.93066944425,73177.47155517749,73079.73571396255,62004.352750117556,64416.65153278904,57362.37622224599,33664.5053598005,74452.21185368772,21543.013101211913,71277.06298470368,57427.739971089395,16526.50522475807,20979.320805865267,72270.67372104678,68212.65830516779,53962.12761180724,68176.1839338103,17451.76754857989,53390.20655736161,75426.31545361283,21156.37378169139,20658.56852439969,56128.313797393545,55938.45257024649,20022.068026200315,68914.13828940866,53297.34811994951,56945.60976170323,67052.45283615918,56801.039819013306,60006.954170282916,60978.05971874563,16675.6266905043,41767.89529464622,57286.574440061006,71472.26146055598,69746.73835599986,58186.07328055086,67670.81445446258,58807.697005544,41010.10355432153,54171.94680790968,16558.27097947189,56791.331505016824,25440.356213539995,70329.57262842517,58533.0022254711,59828.57576399176,17173.305300472275,71683.94317167149,49483.40934317714,17090.285270786007,57057.98416309242,71022.05354770664,57880.43529676816,16738.275021236266,68576.0658312419,64697.732849385306,57515.90354295733,21285.56357514223,16423.39763836149,54994.796924415175,48607.178477820555,55764.77389055591,70131.40629360503,20974.96345217787,56861.7829884472,58838.03040952639,20323.432965692034,76523.71771456608,62107.364872451755,20246.339776248005,16947.854014688375,16362.137583146929,56316.69892472865,19911.78794824241,60098.56915084078,56717.091304262045,9673.359405985362,66954.82155441353,69640.22551558452,70911.92999375258,56133.23716812994,17037.61205393413,21435.855498490273,57116.07676493886,57360.3425977979,32413.199735636692,69810.44358408128,63859.37194762653,21185.35928892676,67583.08356983446,70305.69018950319,20567.66895451153,70440.14326295193,21309.993380050713,57705.87941243126,58005.688694099634,9637.05228282803,5569.319823951041,57392.130643055265,46990.7868986223,36272.137816323695,57642.34471195224,20321.1401950285,68946.27005689655,58215.39136306354,55638.40594339585,72705.36896828671,56049.5259798852,71935.48536968594,41902.51276036533,19216.01002067068,58588.40173930343
16648.375392117763,17171.880194831367,58639.783536949595,72054.60289892428,6237.972968080051,72689.7744765269,3673.8729672527866,16246.633495400343,56445.97345896407,2051.5306083355676,42834.70177883647,17549.262736904726,4281.696625204551,13071.972351818722,61472.30290303349,2679.728842071483,16641.26462387819,3745.289108378946,74570.50193565983,14063.720263768799,6382.307698736204,36407.99934135565,42805.37076672084,76716.63899634356,14561.752392210294,62040.68237559837,34257.99433952094,76945.65936795127,76842.89073456806,55366.06163841404,57520.0956242201,60316.18430550874,28918.23066005469,78286.04091854654,23610.006301596746,74947.39149375515,60384.91388370583,13573.03798244291,17230.086716535832,75992.16704609638,71725.18890016961,56740.84389288063,71686.83632396701,14332.945808941102,48098.73248028901,79310.30483742786,17375.498389064905,16966.65637599623,59018.57528782239,58818.9373801335,16443.905478549284,72462.79077098766,47093.53679878739,59877.95694635859,70505.240015384,59725.94254453992,63096.941683935096,64118.05317022083,13695.509811244256,36441.618585173164,60236.47919972229,75152.64148549268,73338.26459854883,61182.296674845245,71155.44343778992,61835.930182287404,36236.52750059851,56961.46748165797,13599.126849351429,59715.73431233492,21853.583802707766,73951.11123619456,61547.090317661765,62909.37789145385,14104.247810251158,75375.22349730266,52496.94897217664,14036.0643679014,59996.117935351635,74679.25064578949,60860.920222635934,13746.962200058304,72107.30966929134,68029.26649295104,60477.6173349927,17481.600553412714,13488.356849474625,57826.68929692349,42949.302903002244,58636.31532114544,73742.74055908299,22987.45384199865,59789.813612026395,61867.82556922408,16691.413207174806,80464.21653684013,65305.51056431817,16628.097413891188,13919.08713511028,13438.044636158758,59216.66108567597,16353.33365671081,63193.274270142196,59637.67119977741,7774.517830616497,70402.58132563693,73226.26700471653,74563.4564089724,59023.75218174307,13992.804431014263,17605.03366624055,60057.20194739083,60314.045961962016,28279.841575893628,73405.25025240837,67147.73518279231,17399.303869128325,71063.19495446325,73925.99899917527,16892.001553461134,74067.37557547251,17501.66448498306,60677.37578838022,60992.62339631663,7731.421299209332,4559.452195332677,60347.470895214894,41959.87359712852,35919.341025368325,59597.369741947405,22270.898031123765,72496.57712604298,61213.124457527534,58503.44020520387,76449.2464137235,58935.73038433634,75639.71856489313,44454.37578747158,15781.898854867231,61605.342564287675
13382.047283081583,13802.843057914397,61583.58798334383,75671.85125154429,5068.277642037002,76338.90938809355,2995.7844527446937,13059.125140179114,59279.64537292751,1620.6780507406197,42378.15300978767,14106.18502990202,3514.8032777559433,10507.31665853681,64558.304039139606,2142.343528895496,13376.331612059048,3061.516695530146,78314.05216602047,11304.488583005601,5361.623207178899,31908.504628729992,42388.7390454804,80567.9285026828,11704.809295046565,65155.21700752685,30024.20871041763,80808.44603794953,80700.51826615114,49103.52285378808,51013.91080481544,63344.146566593976,24532.432519783244,82216.1167381717,25771.67094627401,78709.86214110916,63416.326471952794,10910.0757147817,13849.629750746999,79807.08698181668,75325.9001795648,59589.31874167971,75285.62224693102,11520.893420742197,43083.335311585404,83291.80023087842,13966.512379319713,13637.883127435738,61981.395644119744,61771.73561621016,13217.693345421307,76100.53076256448,41273.466384088904,62883.91954150739,74044.70804429645,62724.273790372645,66264.5021058798,67336.87490918077,11008.519182403234,31478.497105891456,63260.4401458186,78925.41598804286,77019.9546798229,64253.739066485934,74727.5526466401,64940.18594924194,31758.2241924666,59821.01796311544,10931.046076291996,62713.55308971121,18539.224486369127,77663.56713118829,64636.845893338395,66067.52233173925,11337.064827264905,79159.1719482635,55599.558737993844,11282.25863579233,63008.01238808598,67456.66892907358,63916.229037856036,11049.87686948801,75727.20398026254,61449.83603369153,63513.683774526864,14051.797828902496,10842.008597199583,60729.67520179603,37641.39901322425,61579.94565794225,77444.73593582815,25092.119364177623,62791.351280549,64973.682532094084,13416.641293757637,84503.64001574033,68583.94443254944,13365.747742913729,15396.231637855335,10801.567388874344,62189.425643969254,13144.891262706911,66365.67073135076,62631.571092669736,6322.505055688322,73936.89573546844,76902.33464001924,78306.65294340275,61986.83242582348,11247.486082479958,14151.013981425227,63072.16290848176,63341.90087501729,24428.303290678497,77090.30311324577,70518.65146988694,13985.647343080562,74630.67315209529,77637.19422247926,13577.875208251759,77785.66811341203,14067.925317299108,63723.47039970865,64054.54390695749,6276.785081031094,3716.56991169149,63377.003789688155,37213.72897307779,35833.65259610739,61297.07564167222,24309.957752841707,76136.01324295042,64286.114449760506,61440.400013333434,80287.11241427583,61894.391803125174,79436.94506207205,47081.663337546495,12685.569115208385,64698.02248948073
10472.045876849348,10801.33724502473,64599.485599853855,79377.685278106,4135.112454702649,80077.41086892308,2427.2494651039765,10219.344969163836,62182.713333763524,1269.5200888716572,42203.13445110567,11038.71580002688,2869.5474355326382,8222.4415863402,67719.88071327283,1698.768666661168,10467.573110620173,2486.5598114126483,82149.2811775328,8846.263994689296,4486.618389617542,27705.679897156577,42755.72107654937,84513.53530305483,9159.532717573424,68346.02595697195,26069.573782134325,84765.83156517222,84652.61830871174,43216.73639623968,44898.09707457505,66446.26300550172,20507.11093898616,86242.43931256318,28028.007035243714,82564.47492676573,66521.97773583031,8537.618421774438,10837.949908498762,83715.4335282077,79014.79214335332,62507.55215820448,78972.54170270229,9015.61038398317,38344.01505125081,87370.8016339645,10929.415752455812,10672.248778718205,56128.313797393566,55938.45257024651,10343.43162681638,79827.35826413908,35837.13687585406,65963.49754714964,77670.85692289656,65796.03355651148,69509.63543611702,70634.52493562544,8614.654803981231,26878.53085680109,66358.45727834992,82790.58496820653,80791.80859982203,67400.40045547293,78387.14208101317,68120.46430640761,27575.193629925812,62750.59825228206,8554.02866029359,65784.7878371457,15497.278264524073,81466.94031340635,67802.26895250098,69303.00908484799,8871.756351513515,83035.788524554,58791.238640628784,8828.868074458793,66093.66752129546,60601.337130156775,57880.435296768184,8647.019029525381,79435.74876415548,55204.95288591979,66624.10286155983,10996.15540161157,8484.352881536362,63703.7546390328,32683.466808486555,64595.66490094632,81237.39242384056,27288.960018714806,65866.39599401502,68155.60129813642,10499.11722544052,88641.98815126665,71942.66647714555,10459.290763315626,16947.854014688375,8452.705841293682,65234.99259960849,10286.460766230706,69615.75853446648,65698.79098293901,5163.40646142378,77557.76478390807,80668.42842149262,70911.92999375261,65022.47790037117,12582.709097448915,11073.7964440443,66160.95964821166,66443.9073369637,20858.584879991307,80865.60216659347,73972.12080891042,10944.38971078346,78285.51816273056,81439.27585941521,10625.289918883405,81595.02087677048,11008.775876998861,66844.16324641656,67191.45022602222,5117.666434609564,3009.969455648878,66480.72932647505,32752.353026470108,35973.760022547074,64375.57710058483,26438.319360182337,79864.57840761884,67434.36133976244,64449.28536778454,84218.96696994375,64925.5102362517,83327.1648612227,49784.375410590066,9927.020801694138,67866.4415148826
7918.37117342106,8167.36275616237,67687.47638647964,83172.10497860942,3370.5584829987693,5800.76891502206,1951.2796781845261,7727.29298235451,65155.1773414721,985.429530666574,42260.89026989546,8346.855047279307,2326.0098952640415,6217.347135228886,70957.03292543312,1334.9802473718796,7914.989119561571,2003.8574790106263,5950.854198146575,6689.046498819886,3732.2871079065753,23799.5251466354,42719.96881382703,20136.548847618404,6925.922659790872,71613.10922393366,22394.089554671013,20196.662011598353,6132.194729225095,15374.697999923996,47907.20755354972,69622.53362223195,16842.265917663444,6247.360593849342,30379.014568505852,19672.15756007651,69701.86767533835,6455.666103421128,8195.047189791128,6064.305516981727,82791.86479153519,4528.01684743468,5720.732726975587,6817.096698664026,19399.364852960683,91547.3090466861,8264.208508473208,8069.753329843637,5172.031195208499,16181.113660014002,7821.120322734506,5782.655225265962,30784.548274082856,69116.69096328532,5626.439311068146,4766.23284949988,72832.34167464677,5116.730824934038,6513.916675978249,22641.71983790207,4806.974551901472,86748.14842598364,19249.794657435756,16059.101672340217,82134.21174090907,16230.667100951827,23687.435812976135,14951.220326937175,6468.074601356215,68929.43855463837,12727.745137172607,5901.425755953892,4911.563571297599,5020.276460672782,6708.322382996989,87005.07322617412,62071.988680081435,6675.892683900791,4787.79330996232,22538.341469749834,5333.483169078089,6538.388680170424,5754.287222483622,7220.654898955182,69808.87459609158,8314.673271539943,6415.389702484965,4614.66917661924,28075.50628878917,4679.278724632295,5884.797417851385,29577.975805610193,69014.94775242444,4937.158795531167,7938.841002223459,92879.26094341907,5211.491965537342,7908.726475096885,18573.954265609405,6391.459993416775,4725.591313921464,7778.0421672822,72943.53767948934,15653.66907340348,4212.977887502054,5618.246971215255,19220.397579454697,20512.43726556325,68130.68860538612,13992.804431014263,8373.381054097772,4792.667919091231,4813.164512820723,17570.68634383205,84731.14741245146,5358.504655813111,8275.530972237024,82027.72998636906,19404.06291817387,8034.245685356075,85495.43386554784,8324.216164082318,15926.570265496777,70403.34235351079,4168.9125833169865,2418.603946793855,4815.831879932487,34947.44491509358,35552.394026106114,67529.5014393237,28655.982853145648,19028.868908781016,4884.912521764204,15355.956632849331,6100.781235974157,68029.0856837159,19853.879257857912,52562.512006602294,7506.253914324493,71110.59964049327
