9825.19401074974,10504.032113161267,11524.434958237394,10702.304381068887,10910.931613233774,12867.82284408168,9759.145176196611,12994.278990636172,10229.682809272204,11165.606613595492,10605.197102684788,13863.376136967978,10400.301166989631,10374.855575276159,12697.472968869133,12700.88095406835,10739.008705351518,13410.358539931665,10491.528178346643,10757.048471343309,10421.144289682312,12901.081151468541,10768.913864760189,10610.909451376947,11983.636589719761,13565.362267980076,13290.625353818214,11598.763400274256,11877.032802280299,10255.54574815214,13434.500308776189,11710.872967060708,13305.873428986806,13126.19691584247,12882.765135677062,10588.788078195968,13022.928498700097,10782.364088303808,13020.848434004467,13295.780021826082,12856.472815793919,13097.481857534285,13743.720304155879,13592.711819251997,13089.94867260786,10260.491251356852,12984.8169501866,13908.344849302604,10660.515769470729,12807.815841976077,10630.652864159354,13732.632136212254,12613.781383289413,10213.400784806292,12896.518913836117,10195.085833672456,12915.96285535708,10683.754294102318,13670.971080811818,10786.54666738068,10433.03160431058,10892.82105660368,10263.389647600983,12413.667888129625,9444.537130887897,10090.207639232272,11117.614249161928,10764.075189636535,10989.698197199052,13181.2730107317,12977.785952729466,13036.654055005663,10270.43108001064,12820.230961593063,10296.084072224794,10594.757268974236,13793.047690709387,13269.607769609613,13052.275287379838,10456.223030861576,9748.72406794581,10137.271246118518,12987.441379945114,13465.535635993341,10125.482312372442,10818.153345067305,10564.84790418382,10711.40477952763,13634.717829654342,12398.40342541154,10872.730682180198,13397.733865588329,10438.677700643753,12585.128879424321,12335.895411286034,9980.97060186345,12485.57669637636,13328.837020614154,13301.449557190535,13190.007076039032,10443.193565249974,12478.81228805076,10925.147538394585,11048.528094987189,10785.79925252321,10762.802142351655,13442.365271988418,13358.739335030037,13182.669623503083,13427.270658258538,10689.6632715906,12617.96042289877,11931.190026372307,13560.624109759223,13265.020184965753,10557.31688166416,10356.015195369444,11007.953763834992,10898.079768286703,10315.965054607259,12114.532072332398,10269.194244980348,10695.073895129588,10447.629927396212,10553.534012077653,10747.791162425929,10327.331474568597,11810.26509427883,10797.220975092581,13267.134522577053,10733.862631408625
9992.16354933783,10675.351575418268,11711.973141098999,11334.818741228204,11555.776002101487,13080.418159247442,9925.641029829916,13207.637851247544,10399.358161525435,11340.253717180396,10777.083779094957,14081.270659020602,10571.017177417285,10545.420178837763,12908.998172342812,12912.42803315238,10911.613294492941,13626.04406917849,10662.776071802617,10929.747026359864,10591.983329942914,13113.879828156601,10941.673859165754,10782.827528011929,12177.621288090622,13781.841694414445,13505.670544961213,11791.173451078805,12071.071284519156,10425.382691669607,14228.48953430194,11904.044889650733,13521.001478992976,13340.324283440055,13092.652716617617,10760.584182414537,13236.456693644122,10955.19337783355,13234.364380054803,14081.570772479768,13068.998314022452,13311.444378151957,13961.064247788987,14396.051465841781,13303.867722267858,10430.358937880459,13198.119588514644,14126.440180758162,10832.703704134257,13020.039640238416,10802.67895140342,13949.923863597716,12824.763393070887,10382.973702767109,13658.713028170669,10364.542877279935,13128.851939215507,10856.0669044429,13887.968736015917,10959.397429490109,10603.940411511203,11536.595097747097,10433.275328243764,12623.304478468586,9608.654126715748,10258.98788451339,11774.673739615746,10936.810164230494,11639.197751317613,13960.296309603298,13191.046718417756,13250.262897396633,10440.360404129227,13032.532109999798,10466.171534855634,11220.91551269625,14608.227340259278,13484.538122738008,13265.975538774548,10627.267113043818,9915.144368048255,10306.357993416708,13200.759627062751,13681.508308109851,10294.492710806475,10991.16520517207,10736.510873310757,10883.864287862827,13851.539660390845,12607.934692149922,11051.899650518426,13613.35299083203,10609.619543186616,12795.922280599698,12544.991392175663,10149.021928208109,12688.10139114928,13544.089133763386,13516.553607051248,13404.49590801181,10614.16178298076,12688.894074452148,11098.689469730045,11222.651989395976,10958.646180187987,10935.530526264945,13658.21797576575,13574.15169718134,13397.117231983224,13643.044731510126,10862.007406612305,12828.96982912876,12137.312862816061,13777.079854873577,13479.92537531012,10728.937725830983,10526.466837321459,11190.269342357591,11071.489829047634,10925.646465601581,12322.035055919961,10439.115910447885,11327.160928049398,10618.624015158688,10725.133652656323,10920.44158149181,10497.609736710296,12003.882250219229,10970.126373811863,13482.051314312414,10914.046732672228
10101.469010506127,10785.795628475025,11832.767878898036,11985.491408377742,12219.132670075453,13218.14586407545,10034.790769206335,13345.535996128068,10509.443499965793,11450.995555928423,10887.625336293948,14219.706203534299,10681.341794692684,10655.712489881578,13046.459283871627,13049.894894193327,11022.255019079268,13764.337704006404,10773.206771974481,11040.399744654893,10702.333527209948,13251.654627566577,11052.333483158858,10893.374031714184,12302.313582375687,13920.217780588884,13643.87636982902,11916.0154772239,12196.24217952482,10535.507724955687,15045.272708885846,12029.113802665834,13659.219654310666,13478.37527877801,13227.90372532954,10871.111198038141,13374.390200337857,11065.860517766256,13372.295359804415,14889.920109276625,13206.709576465459,13449.464272001558,14099.491585885164,15222.453494630316,13441.879256891623,10540.491422281366,13336.005790500394,14264.873372517719,10943.290649704684,13157.678278900905,10913.242091176167,14088.349376773409,12962.077981409602,10493.033423879398,14442.788313251667,10474.573203254316,13266.647287248594,10966.671244461879,14026.38080795465,11070.066839024015,10714.30484157585,12198.850690310901,10543.412158707399,12760.227209849027,9716.952915542832,10368.838073376586,12450.59618194862,11047.467003265408,12307.343225650106,14761.683913705661,13328.92396106123,13388.21291960527,10550.507729015879,13170.189608225013,10576.356325474397,11865.049591166267,15446.80927639912,13622.726365436078,13403.944021857482,10737.658565866397,10024.268810777345,10416.29150474845,13338.649154714056,13819.835333079984,10404.405730760782,11101.85072842442,10847.015788584693,10994.488035398505,13989.941224255062,12744.825131185307,11167.85883455764,13751.638358258026,10719.990642776516,12933.18435240629,12681.746043591102,10258.663122433825,12818.386660982314,13682.325265728072,13654.768234269919,13542.611692223361,10724.538174994657,12825.950794150953,11209.41594184379,11333.39960568044,11069.315186504462,11046.18662544984,13796.531523121412,13712.410052893203,13535.22586973331,13781.349075156015,10972.616011791399,12966.291976846542,12273.050356619291,13915.453942909577,13618.109694201623,10839.435471790403,10636.734464826639,11308.490211243337,11182.207926034856,11552.830692222535,12458.262959716847,10549.261398543462,11977.394000191787,10729.005570072939,10835.627758240056,11031.08873276276,10607.838537412566,12128.94690466553,11080.801430177442,13620.23744544986,11031.473111559166
10158.939354514392,10841.546264925428,11893.598759204646,12654.322382517501,12901.001617155669,13288.59802347893,10092.38863093191,13415.630905898846,10565.978989540708,11504.351337168073,10943.055772549804,14286.784482400588,10737.403522711538,10711.847866021533,13117.359936286386,13120.786942659211,11077.236422354488,13833.110770911931,10828.995832612027,11095.318389097596,10758.334146407005,13322.014838161615,11107.210560927326,10948.785892568627,12364.756056628758,13988.44096929782,13713.052836976629,11980.138206208625,12259.537801917413,10591.974432408419,15884.849832527909,12092.98702523371,13728.345782237544,13548.07541382673,13296.098532181624,10926.594698728037,13444.401292456312,11120.690200557821,13442.312573235795,15720.82803221665,13277.1927870656,13519.252260685813,14167.043427520997,16071.9179056176,13511.69011625322,10596.944853853543,13406.128148860618,14331.768865668028,10998.538975072182,13228.292712587108,10968.589342821291,14155.944159852867,13033.18520506126,10549.611659614679,15248.744769079114,10531.199009264761,13336.965890340143,11021.841586976023,14094.211472415882,11124.88172367165,10770.270293696629,12879.587834295091,10599.857791312492,12831.791598711143,9775.061432618284,10425.725825169095,13145.381576160551,11102.361059403964,12994.134620196528,15585.43582303879,13399.06664058802,13458.183478859659,10606.93435794325,13240.770851063573,10632.713041888133,12527.159504384284,16308.793499128911,13691.971724370125,13473.868152916275,10793.554749841396,10081.886148053303,10473.06391201713,13408.763911455098,13888.416234889955,10461.20736717844,11156.552869130444,10902.575925002075,11049.564447996434,14057.90826732629,12816.422264719764,11227.01996727278,13820.45483738236,10775.939311425838,13004.360213318458,12753.474121787121,10315.804778815409,12883.772960602557,13751.375013391673,13723.908998015779,13612.11277113049,10780.473382684582,12897.372048887253,11263.724385056019,11387.23097150747,11124.132717621778,11101.08514225449,13865.193601755398,13781.359315157944,13604.75010663163,13850.063662415936,11027.766385481638,13037.389100756433,12345.50397810248,13983.69440266229,13687.370014177297,10895.019523833133,10692.923695337955,11369.114209271034,11236.617724890797,12197.51773447012,12530.41412320962,10605.691371301189,12645.773111556755,10784.927521597465,10891.223788514437,11086.039648584814,10664.108654652206,12192.416714731378,11135.578419948211,13689.49087353584,11092.494463046958
10170.038257129389,10848.393701013192,11900.815465222666,13341.311663647479,13601.382843342135,13298.887217542431,10103.866143291536,13425.095640316878,10574.62372777671,11506.422667541297,10949.213360557607,14290.088860868877,10744.943138266679,10719.554931030445,13128.730926269798,13132.136614867119,11082.45909827684,13839.7339329795,10835.927519228919,11100.413069044653,10765.735911738,13332.088965421313,11112.220799953278,10954.904092089542,12371.544094701825,13993.954989051323,13720.513965670742,11989.958302833697,12267.507533739463,10600.45432156774,16747.220905228125,12102.135449738054,13735.70110553014,13556.66063014652,13304.336972426687,10932.865173144319,13453.676704471776,11125.6044768996,13451.601762324877,16574.29454129984,13287.555087950328,13528.030616338878,14171.24720539138,16944.444698803632,13520.518984727229,10605.393112005773,13415.655204797125,14334.730999604493,11004.313164030435,13238.966753240447,10974.57104637118,14160.23045336769,13045.075550712287,10558.359689502,16076.582395653006,10540.062775847711,13346.943375511517,11027.453412522815,14098.954068448818,11129.766106082048,10777.593162317373,13578.806529699665,10608.287495367262,12844.89139965768,9788.257170502175,10435.243135083176,13859.029922251539,11107.405757491899,13699.571934956879,16431.55203760268,13408.639939863944,13467.367857400575,10615.318936336425,13251.365606060876,10640.93262277626,13207.2452523503,17194.18000844865,13699.57825739994,13482.948663464196,10800.723115433055,10093.42282990867,10482.289886329963,13418.273691882989,13894.647720141365,10470.50661427565,11161.21054273119,10909.01040712646,11054.982079824944,14062.917114072705,12829.612448641254,11235.38955965847,13827.167127146764,10783.22463599886,13016.426529845841,12767.031655241106,10325.986129955096,12891.134880095879,13758.570492645995,13731.295045615598,13620.265425810518,10787.728646014555,12910.083136902877,11267.60401423841,11390.193083227055,11129.022443825741,11106.138900906435,13871.589986491997,13788.345748653355,13612.952737612311,13856.567142889422,11033.336803083745,13049.253702412268,12361.332251944505,13989.242733601455,13695.0082180571,10901.505429809602,10700.754147885867,11378.229070080515,11240.695732393324,12859.707592344337,12545.236791939951,10614.08388118282,13332.298262144299,10792.153224584137,10897.735494398517,11091.200069173017,10672.125987610132,12200.809005920699,11140.386397150056,13697.114483860549,11103.064010094806
10139.852485604291,10811.725566574485,11860.32600957218,14046.459251767674,14320.27634863485,13255.63269212124,10074.280432111205,13380.605148842904,10540.644585507353,11462.88369453653,10911.529972961012,14236.671890273012,10709.302745766245,10684.164596976994,13087.116156794567,13090.489324502767,11043.413201937923,13791.064059095803,10799.383982540949,11061.181776168263,10729.890088266933,13288.51092406543,11072.867343615684,10917.162996506087,12328.813872069037,13943.68394390264,13673.06448930869,11951.447710525146,12226.24552913523,10566.225695602709,17632.3859269865,12062.581006713997,13688.09700671212,13510.86378123659,13259.225138830087,10895.347328229367,13408.903979104101,11086.112327395624,13406.849555805606,17450.3196365262,13244.410715899543,13482.519606158596,14119.104027763724,17840.033874188415,13475.082825939156,10571.116684849558,13371.257746435303,14280.831613709266,10966.069216470316,13196.293146433536,10936.63018275576,14108.204589669445,13004.255778255601,10524.537181986705,16926.301192973344,10506.416065031008,13303.220216874093,10988.97284266521,14047.578342337534,11090.23078148576,10741.62993410299,14296.506776524622,10573.98303933497,12805.944219990717,9761.455173582586,10402.595047818308,14591.541220221583,11068.102140313977,14423.65516993116,17300.03255739733,13364.311554134805,13422.459627685219,10580.946342649297,13208.572105106601,10606.311270446962,13905.306835064317,18102.968804358337,13652.341528312236,13437.885985715084,10764.530330197276,10063.931299437154,10449.195367238022,13373.85043843605,13845.410625027163,10437.524180783847,11121.348248543172,10871.733480098772,11016.219085119132,14011.921858061027,12790.806470099444,11198.557302474595,13778.62660746108,10747.205582508464,12975.877326332742,12728.801473497428,10294.363594587607,12846.868542137168,13710.733094282805,13683.735830794656,13573.83044318858,10751.664913685188,12870.530740640741,11226.62560687197,11347.909867952674,11089.49483609783,11066.84839146865,13822.591453497553,13740.20376698402,13566.59134007352,13807.723735513808,10994.795958545577,13008.394398395953,12326.735869430615,13939.02098885591,13647.817867432655,10864.304142029885,10665.548441241875,11341.500474157958,11200.00103484515,13539.400265845185,12509.014412353717,10579.72326042309,14036.969451954423,10756.04557521631,10860.57217387389,11052.063965386324,10637.200518582207,12160.188397062304,11100.740786896215,13649.902760823978,11068.723310756
10605.096982810415,11297.48789612756,12392.591729699248,14769.765146878091,15057.682133033817,13855.112684480404,10537.447617578873,13983.832206863459,11018.297488759652,11967.180293556687,11400.220002963195,14864.510155587272,11192.028080779679,11166.13952866049,13681.48181883968,13684.95805244225,11535.923873306074,14406.322450234422,11284.782106871524,11554.203007834849,11213.228507552412,13888.98049041235,11566.223803542971,11406.017334470795,12880.629186946959,14563.307627547614,14284.90748543063,12493.069492147431,12776.029141168896,11044.65366383628,18540.344897803025,12607.661944674945,14300.377056930654,14117.954810325451,13854.622899319536,11383.564776367639,14012.97410273718,11579.848229445046,14010.858542488404,18348.90331789573,13843.552330066788,14088.773458049018,14743.672230788916,18758.685431771948,14081.116690451274,11049.692609794047,13974.205890720077,14909.889046085911,11456.345887781992,13793.980303217717,11426.051584474515,14732.467850628707,13596.08079707974,11001.701012460326,17797.90116104013,10983.02871486653,13904.131632016744,11479.913027143077,14670.139903727895,11584.084555941721,11225.317368311767,15032.688574769965,11052.645639375334,13391.619550677791,10214.530631537475,10876.030155625142,15342.915470070684,11561.321951157517,15166.384325119372,18190.87738242275,13967.052291964503,14026.932884793883,11059.819397922838,13806.630968396474,11085.949663983409,14621.344252526334,19035.159886857975,14263.581093929008,14042.81744979701,11248.897330475507,10526.769418178816,10924.060863043927,13976.875967018126,14462.23021077726,10912.032064326591,11616.090888331975,11359.259855667266,11507.946433647656,14633.478228270662,13376.008379534165,11704.339568338892,14393.526663323071,11231.058624551759,13566.828294911818,13312.05832173922,10764.450588824942,13422.467607583285,14323.67019005831,14295.88914317811,14182.774048494015,11235.650336667064,13458.219602302697,11724.352743972002,11849.031672180121,11583.32755132931,11560.032237332962,14438.756429831044,14353.994356816163,14175.322466384989,14423.461496382082,11485.90457382752,13600.3467189227,12897.15067162708,14766.597521731162,14258.925565117015,11351.61273145596,11146.966385732687,11855.058510764473,11696.97671333355,14236.595754972663,13085.300393013473,11058.559360839525,14759.786680987123,11240.160983094476,11347.771297689358,11544.823331404252,11117.768226359392,12707.964000765029,11594.895120413787,14261.071241032714,11573.390221475509
10445.369511697596,11124.27454831167,12202.407379095263,15511.229348978728,15813.600196539033,13643.847645173528,10379.015320297187,13770.039260347017,10850.57265547916,11780.518217795463,11224.969691581811,14633.104898644979,11020.896032606766,10995.516897659487,13473.60819278916,13477.016735386213,11357.968412499542,14184.149636370097,11111.820036425252,11375.881908383035,11041.678850299762,13677.051459717906,11387.662088203317,11230.651794026699,12682.517356617467,14337.988604708284,14065.155894971009,12302.906334525176,12580.285654530207,10876.4136436367,19471.09781767771,12415.286544114584,14080.317562179422,13901.515370990866,13642.105923034613,11208.645341388488,13798.607215666709,11401.013642322094,13796.53334096005,19270.045585408425,13632.513750756725,13872.91090805914,14514.71655356872,19700.399371554235,13865.40540781597,10881.35402317777,13760.602399417856,14677.561151824397,11279.97874603148,13583.911740621554,11250.287608076098,14503.738768920566,13389.867482210557,10834.300278738641,18691.382299853358,10815.992328376333,13691.905295284341,11303.076092430094,14442.669676596377,11405.165089190647,11053.52940478154,15787.351924435696,10884.249278395882,13189.360514245449,10062.226318470513,10711.075701915277,16113.152671798844,11382.858370049282,15927.759400521514,19104.08651267893,13753.589547940916,13812.290870828378,10891.282654406457,13596.315024309439,10916.901196690573,15355.357504736352,19990.753255947562,14044.253701116284,13827.862183901621,11076.644165381871,10368.541197265027,10758.173089651154,13763.219932602715,14238.938952361055,10746.378220967317,11436.529617807037,11184.822824263803,11330.550027890882,14406.747157550024,13174.050064993447,11525.671832544454,14171.60951651293,11059.157438982484,13361.182513483443,13111.330123587022,10601.656531866545,13216.199028570012,14103.146749525553,14075.918992856099,13965.05102568969,11063.658577944865,13254.675725604744,11542.61373872855,11664.771602550609,11404.423253209397,11381.59447249219,14215.935041354936,14132.866347575704,13957.74715559973,14200.946050975874,11308.948123072061,13394.050590036833,12704.334673746936,15618.037859798864,14039.690731059192,11177.327371270008,10976.720648783321,11674.481665048546,11515.78938543391,14951.294059726773,12888.911152413417,10890.047278139209,15500.749949242405,11068.080232077544,11173.562107940399,11366.689891580816,10948.095825406283,12513.548961004855,11415.758978723752,14041.793749704693,11398.130675314918
10611.304580527676,11294.300145445457,12388.515256390256,16270.851858069585,16588.030539150503,13854.927713265675,10544.501157544199,13981.833844616809,11019.060686590185,11953.605953444445,11395.52266402012,14849.088492786088,11190.358723028776,11164.838079158128,13683.68358680234,13687.112702865888,11529.186164956165,14398.10696396952,11281.778968624933,11547.186426332044,11211.256448740785,13888.32203143228,11559.023304829176,11401.23390857425,12874.988877349282,14552.67778679141,14278.520454565774,12493.970845383747,12772.869426156041,11045.0533179669,20424.64468661055,12607.071476073219,14293.758940068137,14114.026914962566,13850.400826946461,11379.114223121529,14010.559973810368,11572.438775599838,14008.474661149512,20213.74643906429,13843.52838382994,14085.26885984321,14730.198240807129,20665.175693535268,14077.72283811296,11050.022535936152,13972.344443123866,14893.727190863852,11450.811070919342,13794.643423494654,11420.969921582599,14719.172735691376,13599.431569026494,11002.692127886066,19606.744609413036,10984.275326437233,13903.260512218581,11474.023865511106,14657.834526685378,11576.610021535198,11223.172132420053,16560.496825521812,11052.93466871848,13397.654704652085,10225.447719921853,10878.721919411015,16902.25282540606,11554.196500568643,16707.780396137587,20039.659948165874,13965.292453432769,14024.31892280393,11060.008974559929,13807.11927866503,11085.775756475365,16107.346591694371,20969.7489116271,14257.511740418633,14039.97554651953,11246.413108216359,10533.95532580101,10926.107893749906,13974.976564132805,14453.16139604231,10914.241170332049,11608.122986810364,11355.16801361473,11501.633700352393,14621.75081936416,13382.244650209102,11703.548493603057,14385.505470666843,11228.83099774117,13570.568867883365,13319.112776148098,10768.615142929008,13417.157604946855,14316.703083769487,14289.338123659018,14177.898956324892,11233.356748241862,13463.390639425574,11714.694123566447,11837.38393696799,11575.864650195446,11552.926520981237,14430.04677431929,14346.571054925262,14170.556751107824,14414.985178200724,11970.578634482627,13603.64048525101,12909.292836559682,16493.342003059013,14252.925421810458,11347.633402781204,11145.936184980188,11855.512612656252,11687.748820099581,14225.675120541622,13640.384951555194,11058.766416404867,16259.859256720263,11237.802539229167,11343.84842565829,11537.949969630434,11117.149100351118,12705.736669372533,11587.254274616003,14255.03920575694,11577.125223144982
10369.235312879746,11034.428146227046,12103.334837744826,17048.63267415066,17380.973160868216,13536.982767975716,10304.15670334797,13660.565755513431,10766.4001164147,11676.25201406503,11132.985830823483,14504.878431220703,10933.215986329644,10908.364351565828,13370.209244679758,13373.548990579204,11263.119862174493,14065.877836389516,11022.236129907045,11280.643892079615,10953.565566264728,13569.503459620062,11292.16748352638,11138.546512934896,12578.291698496154,14216.354771745477,13949.449753722318,12207.499620197821,12479.07782079729,10791.713882623224,21400.985504601544,12317.666773869312,13964.286201656574,13789.288092529918,13531.644236856351,11117.009834538409,13688.538474364554,11305.227771699429,13686.507868779685,21180.00587886332,13525.881519835899,13761.285877493985,14389.157449423457,21653.014397715047,13753.93811235789,10796.5532655058,13651.32513905042,14548.325184445575,12115.58736517221,13478.274070391613,11157.7620669219,14378.425459484764,13288.151065200453,10750.458835338462,20543.98808971916,10732.522565758274,13584.050943660777,11209.415621024133,14318.71894908425,11309.288556518584,10965.168571821414,17352.12327802831,10799.389302841186,13091.613074823677,9993.30111943265,10629.718936665071,17710.215930892333,11287.468441924604,17506.447311967586,20997.597688883583,13644.45800126721,13701.936406323579,10806.278730177395,13490.424014593205,10831.371847095486,16877.31151340039,21972.146853896582,13928.995107922083,13717.182097314,10987.799410564343,10293.882891684993,10675.871366377978,13653.888258175786,14119.47561106292,10664.31369477919,11339.966627381476,11093.694402427293,11236.295925865748,14283.594167611891,13076.6022442802,11434.82973843921,14053.609528608395,10970.678910244904,13260.039058782324,13015.104612805822,10522.472734604205,13108.095173059937,13986.624772652513,15118.842228646627,13851.47981492839,10975.08585903104,13155.6446099843,11443.709295942119,11563.133235240419,11308.562924644275,11286.232075321524,14096.972767591107,14015.704002066068,13844.330876858388,14082.309653138109,12651.017233111867,13292.250474350387,12615.842920416668,17392.509951511613,13924.529713854765,11086.358184252138,10889.957679700374,11583.589440619926,11417.479869706924,13300.33173158862,14413.149409582978,10805.068647196244,17037.114603420698,10979.414933914273,11082.67285436894,11271.651830999397,10861.924348149578,12413.696863527583,11319.65087960247,13926.587766415221,11312.333976647144
