47489.08606194962,38191.399469948214,37316.11135411276,42726.53135513799,44649.33161287689,35760.32977805168,55477.72544275665,45194.24278060213,49021.119218678796,53230.6165664699,45818.01927976558,42828.108888178474,51707.64706517089,37400.50473438758,44559.16248311615,34696.62627922507,51519.502355226636,54792.0599694262,45817.68808509364,36909.538691438174,42883.22803809778,54535.56083650536,35778.0389210349,43633.09899305668,54556.842471491014,54792.85974209916,34960.95401863748,35273.70271178572,52449.29289793889,43302.69474730757,43950.29801542782,43816.049507445365,54114.90253838426,30564.761213398746,46248.97598865451,52251.17799419719,43781.71336240964,55984.0543114839,44073.03449360656,38552.10783723232,54507.07696053622,34235.043614989765,35110.785042699936,54760.676064089406,44232.57225672412,52594.50763285793,43627.25988260564,46091.01991995931,43089.23620023128,35922.33898540601,43819.548114899764,53426.53588935151,45460.74338234495,55311.86034854933,39503.54620950551,46002.909841559864,41321.516990146694,48097.1203615706,36877.68975866138,51555.77267826392,53256.33068111238,46354.488616333496,38756.155344609935,57340.92775652676,51794.250660065576,36877.27601085811,43452.384681474905,34618.923692698845,36735.75686146607,43524.69667466622,45899.35387618688,56555.693181862945,45510.24408858866,43085.072126036604,40026.06434100984,43728.39903158311,43706.0647582927,37583.146316705366,57211.69913565376,44712.233313709796,46985.881763188576,50779.898893487516,37272.31951594414,57295.06729161024,46423.5981691742,43320.52498500441,41375.71592522504,43069.73979157494,45484.73712103123,44801.323761029635,41543.44745740223,53849.16862354292,44638.794098221115,44104.0542110473,41601.86021963697,45836.93051843009,43671.184528980346,35927.25170606972,36886.59137715937,43941.08521764223,44432.8499489669,44218.71645281977,33118.51525706811,34233.92584105875,51352.87458383781,36398.84179496888,44381.44692757986,32311.17505031373,41600.00119920105,53000.095287448974,36018.96289626091,45140.924922460814,53455.14966049464,47611.407538643274,43444.66193494959,44715.061889296616,41701.53645680548,54089.16779399642,43502.08382911717,55367.77720457794,42494.310017692194,45251.07695576502,54215.42130160065,38968.77708675475,35620.45126759759,44878.99525996263,37431.07176837415,42586.61397333056
50295.727306255634,33509.783385900795,32704.38731623464,45251.70198004812,47288.14120108255,31378.585529401713,58756.50137381598,39608.897249092675,43010.883766005456,56376.58664726702,40155.58412205802,45359.28282284602,52657.85280614021,32816.473693209984,47192.64300690858,30408.632175907533,54564.344279698984,58030.31254750427,40202.72963280163,32348.061071355503,45417.65955660917,57758.65411999004,31394.111188120245,38240.68793597,57781.19351585193,58031.15958735283,30677.756155772076,30914.390425539685,55549.086153383105,45861.91706859722,38563.346414423446,38401.028450164886,57313.134595276235,26605.25974640936,40580.821103482114,55339.262507569016,38370.93574903806,59292.75466526846,46677.784482058945,33825.97642468507,57728.4868252036,30004.09435881403,30809.11825700748,57997.07382940038,38766.07509688452,55702.883190007706,46205.66425119776,40442.34859796434,45635.84295841255,31482.864769464024,38449.489526114885,56584.084951715864,39842.46228529643,58580.83352590256,34414.324422941754,40365.10634113719,43763.6501933536,42153.02173834346,32358.151537793306,52575.45959707983,56403.82048571767,40625.75371716689,33723.63746510192,60729.820366889886,54855.33041912498,32357.788823890023,46020.45379216251,30340.53248939111,32233.72497541046,46097.03947936183,40226.866955318146,59898.17782933472,39933.202792854776,45631.43278425369,35079.42986156408,46312.78080109981,38050.127737783485,32976.58236189595,60592.954235856894,39186.45708254512,49762.783249239976,53781.029688681854,32704.84736909664,60681.2495134822,40686.32234292496,45880.801086955384,36304.20988748672,45615.19429711905,39863.490749803736,39311.70122109273,43998.69692066844,57031.69560317922,39122.093876938015,46710.63748848408,42566.84819308443,40219.59878138652,46252.1848777098,31487.170349909902,32365.955180532346,46538.036903141496,38941.601403893124,46832.07635629022,28836.36282751017,30040.331222574972,54387.868679800325,31900.478820760414,47004.424326353794,28191.812203052526,36504.923458615966,56132.441384652346,31567.547382146277,47808.78805059569,56614.389818580246,41773.20475654641,46012.27462542121,39188.936087676884,36591.58076120448,57285.87890784653,38125.86432465859,58640.05511081514,37022.24746249989,39705.99625022519,57419.59409414506,34152.807804417025,31255.953139053,47531.37814505986,32805.14030944878,45103.51537414858
53182.94198341254,29134.172559911833,28396.73299513969,47849.36554155854,50002.70608847115,27283.115952743636,62129.40484356602,34391.816258122315,37393.5717119665,59612.871658613345,34866.496337386125,47963.12203793464,53353.736275612486,28532.02515296394,49901.725842388834,26403.362958523023,57696.5979340605,61361.52931442669,34954.6772508869,28087.340217432135,48024.84987469506,61074.27639725896,27296.601728149406,33203.82046506487,61098.10966196483,61362.42497840326,26674.35287045188,26842.50532300218,58737.86868888793,48494.60988714878,33528.46064859539,33343.04174830949,60603.18192652875,22920.316468368437,35283.07224291372,58516.0001648654,33316.91270358109,62696.44163208034,49357.31198214154,29408.780771941452,61042.377355842305,26052.108789858674,26788.460357955864,61326.382535342294,33660.00632121017,58900.49440908523,48858.08979783559,35162.80136531584,48255.558044579884,27336.10313918855,33430.33223635047,59832.2813555835,34594.617304536834,61943.65282317982,29675.91015626418,35095.71190027728,46275.89248373391,36600.841705658764,28133.952141475,53329.60808546575,59641.66884930684,35274.737602560715,29040.966535297448,64216.001760325635,58004.288066004265,28133.637103732905,48662.247374927276,26344.233013774,28025.880127825734,48743.22944591474,34928.39016110011,63336.618973863115,34720.573160224514,48250.89470538609,30458.947106037827,48971.35534868876,32785.940744067375,28671.083787557884,64071.27886046776,34025.01774574295,52619.40439517802,56868.31734881,28435.816407096467,64164.64270823088,35327.32843928558,48514.577938244656,31564.16193672894,48233.72405162616,34612.876007448394,34180.740317445,46524.432014459046,60305.58699371417,33969.13213178348,49392.050907856836,43291.28921649233,34969.3292506256,48907.280930230525,27339.84161063975,28140.730049108148,49209.542225545054,33812.413202450596,49520.46094598471,24850.53543529384,26120.640846816113,57509.99179287182,27698.711207488774,49702.702511695396,24353.24312025112,31744.401428510908,59354.71129325868,27409.631792039207,50553.240550830145,59864.32586637166,36316.73481233533,48653.59868499728,34027.1702290211,31815.492396327463,60574.36163262057,33104.120831483015,62006.27400957589,31927.200774177487,34523.224836603535,60715.75270848501,29654.37495827739,27176.595492519624,50259.90599336564,28484.21532034267,47692.67231757381
56150.73009342034,25474.501403885977,24393.148390827904,50519.52203966926,52793.02627504269,23921.738492344302,65596.43585200676,29542.99980769103,32658.31543315117,62939.47160050887,29950.75592574989,50639.62653344434,53883.49736669098,24970.38643076955,52686.410989556905,22680.81862707153,60916.26331831117,64785.710270193464,30617.17432974528,24127.376129668057,50704.798992355434,64482.42766831214,23933.083914909555,28522.496580341267,64507.59090982973,64786.655915250456,23409.092008065858,23058.047404173198,62015.64050445335,51200.773202962235,29338.234541424732,28642.089401879184,63985.04453214181,19509.931379275986,30892.748336831228,61781.39096608633,28619.64422603872,66195.11521191953,52111.61699385435,25704.082241981854,64448.748552452314,22379.08690812369,23505.257930546104,64748.60218191514,28914.36592970106,62187.3412900905,51584.53652251913,30791.849091640663,50948.38145873328,23482.054094579576,29282.96441869523,63171.12510095443,29717.208440066144,65400.31824038109,25288.30340947281,30735.552168251128,48858.24386128762,31440.58026351651,24636.593051418164,53908.25335816598,62969.87577187991,30301.440272514978,24708.142555196515,67799.47193683402,61241.123600703446,24636.328718530214,51377.7654297692,22630.025265847504,24545.899623660764,51463.26657432494,30003.92349353276,66871.01661544811,30420.58524782365,50943.45788943382,26164.616074431065,51704.122674349965,27913.503777144368,25086.891176358735,67646.67300948639,29227.915303303285,55555.74520100271,60041.76187387196,24916.100531853685,67745.24687585626,30346.61645825602,51221.85553887224,27615.232364917738,50925.329055096256,29732.89289396519,29966.81733440664,49120.652738774035,63670.84279514777,29179.90886275749,52148.29446916558,43852.57477401008,30629.47449201995,51636.47268654253,23485.26548825925,24642.280001180956,51955.601184852894,29045.2853446393,52283.870221903235,21161.03308041913,22941.95342079777,60719.24392305229,23793.53895515395,52476.281483604675,20795.467801909515,27910.524712981776,62666.905013268,23545.216125939685,53374.282423164164,63204.957803868885,31689.454822818447,51368.63411367781,29229.764313329255,27887.584270589217,63954.61596831854,28436.853349590405,65466.43390086021,27209.169952725002,30254.771572149533,64103.897144620496,25473.478548335843,23832.107171385658,53064.57880487995,24468.29680105581,50354.08480360625
59199.091636279016,22423.551297251117,20693.633503299297,53262.17147438026,55659.101760797166,21094.044916772407,69157.5943991382,25062.447897798833,28725.40318334409,66356.3864729536,25408.362887149324,53388.79630937512,54317.39506238639,21992.50804210758,55546.6984484128,19240.999181553067,64223.34043245099,68302.85541480458,26980.535267089504,20468.168808063278,53457.506909590295,67983.10793314957,21103.77851758347,24196.716281799207,68009.63725944661,68303.8523978944,20653.93351733911,19561.016669052748,65382.40160007938,53980.4070160376,25836.695363448573,24298.171410873965,67458.72241211538,16374.104479131998,27216.54582335105,65135.43491123181,24279.130316410967,69788.77540478602,54940.69951719738,22619.664753655066,67947.60041503364,18985.02871360909,20736.5367722608,68263.73276911893,24529.153922357204,65563.42383302351,54385.004425248364,27130.14812076036,53714.31320087275,19920.71763563711,25805.354508648295,66600.61618782864,25210.23569188437,68950.82977750638,21251.504182567634,27081.934474755235,51510.70432601473,26672.237411916707,21706.785022381635,54383.17935363501,66388.44125343685,25705.861727029675,20725.16552479911,71480.23089641501,64565.837023222506,21706.55865819554,54167.00795668827,19197.90924561163,21629.109643216172,54257.150864592426,25453.466952616087,70501.37075408972,26812.087411304536,53709.12233639687,22196.436766743805,54511.082778083415,23432.81683701446,22092.176033082847,71319.13668291275,24795.149755226128,58571.80566671404,63301.36326386773,21961.639770966744,71423.06201635835,25744.186399836308,54002.63388883812,24316.959741051975,53690.00930752934,25223.54140935413,26423.01360955624,51787.35909361342,67127.46300748002,24754.424069860062,54979.3681724103,44312.53464420631,26991.07240929578,54439.76014664581,19923.44198276841,21711.655062582984,54776.21378106502,24640.21783045924,55122.30418404578,17767.85576288603,20252.38964675027,64015.625070341724,20184.96206375595,55325.161242081624,17518.486248027704,24654.97456405518,66069.02254468027,19974.300383847727,56271.91366759775,66636.2856310719,27857.104869344537,54157.38091146277,24796.718340601343,24586.509919184773,67426.64191494042,24124.06187898078,69020.53478466808,22868.15499814242,26669.95621551101,67584.02740255151,21610.11857459239,21017.13736209486,55945.39657960279,20757.384751588208,53087.75283224592
62328.026611988586,19775.4389584729,17298.18833255387,56077.313845691555,58600.93254573458,18624.84959572471,72812.88048496032,20950.160528445726,25320.39085536262,69863.61627594751,21239.31722158442,56210.63136572697,54711.09899168509,19402.757931015407,58482.58821895651,16083.90462196763,57696.59793406051,71912.96474826004,23812.01998399926,17109.718252617797,56282.973626399646,71576.31719177123,18633.284997440212,20226.47956943869,71604.24871081547,71914.0144263351,18243.259551773415,16351.413117640834,68838.151975766,56833.511326374864,22792.644541917976,20311.287775293833,71024.21556644951,13512.835767936476,24016.304913777192,68578.13200030183,20295.370974697824,73477.42221067983,57844.55955217061,19944.884958256513,71538.93294358627,15869.934206314867,18314.90551334282,71871.77429695365,20504.370299178598,69028.74203788427,57050.96443894795,23941.5306327114,56553.35327099827,16652.093762361146,22775.17458180875,70120.75461620612,21073.69905999151,72595.18743455569,17565.51247554865,23899.798612473332,54233.27387791525,22295.81315085936,19155.532455770815,54811.32082426366,69897.36529397768,21488.00196610481,17092.035444105248,64216.00176032566,67978.42833356146,19155.336531998924,57029.9749556845,16047.884953066381,19088.297010863073,57124.8823167172,21277.02053835011,74227.68138978792,23666.165990567893,56547.888046275235,18554.409182976055,57392.23565988911,19343.879923677647,19488.961637048218,75088.66988074686,20726.72110151148,61667.585792312006,66647.1215187973,19385.473876534114,75198.08812973715,21520.03826402644,56856.91298814231,21450.567981832766,56527.764808925414,21084.821553615213,23329.12120283128,54524.55107897718,70675.44763071091,20692.677753091193,57885.27201759101,44720.321695794075,23821.14240927788,57317.14331054036,16654.37109416723,19159.747572694683,57671.38001418142,20597.210659910426,58035.762832412365,14671.003482694548,17894.80762926769,67399.13523474013,16872.980533294773,58249.34178712624,14522.298458605692,21794.58330096949,69561.06388749552,16696.88456576333,59246.134284130894,70158.30934798074,24545.548882625768,57019.83907835219,20728.032310837374,21705.803922860185,70990.43947248625,20165.746419654144,72668.57666099949,18904.155910429756,23543.066740237813,71156.14348227804,18064.29503704703,18558.193433853823,58902.35931753416,17351.47917193986,55893.67640349279
65537.53502054905,17421.16295249026,14206.812878591607,58964.949153603135,61618.51862985493,16421.24791151758,76562.29410947315,17206.137699631698,22298.063797049268,73461.16100949064,17443.618929055174,59105.1317024999,55108.457842739146,17097.5104187092,61494.08030118804,13209.534948315213,51519.50235522667,75616.03827055985,20988.283893725213,14052.02446333161,59181.19914278348,75262.05544417715,16428.58605599462,16611.78644325971,75291.42526393633,75617.14200057255,16089.181972242932,13429.236749937445,72382.89163151321,59760.08613397403,20083.62864081904,16681.438495138787,74681.52399514416,10926.125245689424,21165.839157332168,72109.48223329641,16668.36620089929,77261.05562960093,60823.19709877406,17568.245093094378,75222.74613811022,13033.803386241021,16151.546153586625,75572.72676541931,16840.01506016524,72583.29590467276,59291.95834492477,21100.85468877477,59465.501669109864,13676.182474751686,20074.595668302376,73731.5403860869,17307.59854438756,76333.391211529,14230.328288415862,21064.58342781498,57025.95251698917,18311.307480344458,16882.68963504418,55237.57522746139,73496.64789350239,17647.86098974038,13808.752313114925,57340.927756526806,71478.89753172029,16882.519354190823,59966.66642675789,13179.952388211746,16824.25063490584,60066.460930699264,17474.584250734806,78049.94852254273,20861.482764962228,59459.755019068936,15238.533323127796,60347.58131976706,15646.693037133939,17172.392799367863,78955.27260298871,17022.629342159333,64843.08557779662,70079.03663866068,17088.497515447496,79070.32521599265,17674.172050826404,59784.69283678481,18900.193126951108,59438.59555928448,17316.733326748432,20568.36657586369,57332.22869486534,74314.79666484045,16994.669912450874,60866.0060047077,45114.80021567783,20996.213791417456,60268.62217822619,13678.052822455706,16886.35305419421,60641.09988420212,16916.26383299284,61024.24616700298,11870.476239844682,15785.763118776858,70869.7744162475,13857.594363770417,61248.82311873854,11806.90443364347,19231.998750214036,73143.02904171371,13712.968671686487,62296.944272763605,73771.02895459539,21609.794413765576,59956.00861434606,17023.706224037338,19135.995145492652,74646.00864095599,16561.906971610486,76410.55952985448,15317.172689587002,20754.443661946847,74820.24538380012,14836.007935699761,16363.258438751818,61935.46701867407,14250.580062110766,58771.855517346885
68827.6168619604,15301.76759595002,11419.50714141252,61925.07739811501,64711.86001315822,14432.783014755443,80405.83527267668,13928.532483230278,19579.99830272579,77149.02067358297,14021.268009561596,62072.29731969391,55543.77490781465,15020.64719031242,64581.1746951074,10644.115961525855,45692.05369594946,79412.07598170401,18442.445919231093,11302.026215468146,62152.18345874182,79040.32269036733,14439.165318993992,13488.96215117561,79071.16691880916,79413.23512060677,14143.894455303996,10939.591573462512,76016.62056732104,62760.13143883511,17643.3490186746,13408.623570408825,78430.64769819936,8613.972912390833,18596.76693486492,75729.48561021553,13447.34293546561,81139.67566154935,63876.61215700772,15429.472174720735,78999.03999860548,10476.636253387553,14198.160985970431,79366.5901745159,13655.821921784624,76227.08543338902,61217.06919083231,18540.290160840785,62450.75839520753,11015.234199360628,17639.724136789915,77432.97349747096,13941.805515132066,80165.44110842634,11245.95162116927,18508.765453538825,59888.740243236505,14718.720400372007,14833.975474213357,55697.11501323889,77186.28905201098,14185.438797936386,10875.316131828133,50855.00888501845,75067.24461769902,14833.827480646603,62977.082369908436,10650.641137118593,14783.182927856098,63081.88670653863,14055.774594464594,81968.17215235415,18332.216179083345,62444.72325477795,12338.252915903799,63377.11975771726,12341.25617738333,15085.702183233616,82918.94484963831,13682.874477169695,68098.30502316788,73597.10862345788,15016.943109746066,83039.77327512487,14229.726486389358,62785.973434765605,16603.117686461275,62422.50155860653,13919.276728753799,18077.33912363415,60210.39194127789,78045.51010986866,13767.280158944552,63921.57013376038,45526.512194517185,18449.338884260636,63294.196749703304,11027.98397837039,14837.159395341503,63685.3733911271,13637.0193775224,64087.75418781763,9366.27403433643,13879.798686653423,74427.54261486387,11297.718767117822,64323.605236918505,9372.304173141049,16914.077537735346,76814.9180073349,11244.413313047538,65424.34363349589,77474.44445091583,18971.622376373638,62965.88951944437,13683.74008020124,16817.65775755163,78393.34942034967,13435.715041041743,80246.483391233,12270.463867565395,18239.15202010834,78576.33310711775,11925.257270550585,14382.344465908023,65044.71968302251,11506.723174273815,61722.2901738082
72198.27213622266,13383.941939043942,9287.775943662915,64957.69857922719,67880.95669564445,12630.722092294855,84343.50397457091,11497.11879693432,17122.012924231858,80927.1952682245,11356.176173542952,65112.12821730901,56043.67125623652,13140.384342980102,67743.87140071459,8757.326758570287,40214.25195622888,83301.07788169252,16136.53584002127,9286.312686108477,65195.92657427464,82911.11893034176,12636.257862893408,11158.585092780892,82943.47367543401,83302.29378643775,12380.094731334326,9069.998286788597,79739.33878318947,65833.64724095809,15434.272999680901,10933.559573841338,82271.5866756151,6576.378768040712,16270.309580551868,79438.14213105921,11073.121953875016,85113.28230652509,67004.80472687159,13494.546722685789,82867.81452507206,8581.894183715413,12427.182420646717,83253.36452424346,11285.852994990328,79960.11062403301,62914.271718932694,16221.35547225325,65509.123449291255,9059.782718403127,15434.282292195292,81225.0539503583,11467.827752455083,84091.33712524771,8612.382473808872,16194.028330242623,62821.63705665724,12029.351488204436,12978.595562280396,56217.2815378558,80966.28876950347,11637.067638589995,8291.726900244877,44758.245145800596,78743.46959149763,12978.46727715448,66061.22278513614,8780.521739922578,12934.565366389279,66171.15964423527,11549.51147563991,85982.35227922219,16040.967044577239,65502.7927534023,10185.914393299712,66480.85097373971,9427.569344425821,13196.756472968396,86979.68662069566,11221.686128155196,71433.2441284258,77201.33747318888,13140.2533997029,87106.43230713379,11700.332387082815,65860.75478208472,14523.850914493749,65479.482806891574,11387.613043705014,15819.939671801858,63159.04081821483,81867.58796579551,11369.822677444268,67051.96440474904,45979.28933568351,16142.51158151409,66393.86702497168,9076.872175265045,12981.355470489485,66804.20053495637,11223.260076324823,67226.28689485631,7158.396866169793,12150.881070715524,78072.4398305892,9372.260022314333,67473.68814166615,7218.497677098423,14810.269310712987,80576.73078435905,9365.583990596348,68628.33236632774,81268.5558369421,16587.0594169096,66049.48179364714,11059.733832410695,14716.981836710982,82232.46181066727,11107.106837564323,84176.34824513512,10492.199295223385,15960.270586562912,82424.4066522309,9767.09513965791,12586.971693437665,68230.11731057949,9480.966550346366,64744.98037287673
75649.50084333579,11647.391249295515,7662.570026571464,68062.81269693964,71125.80867731362,10997.33941604416,88375.30021515583,9583.590300363261,14897.31758821298,84795.68479341522,9341.640370718142,68224.62439534516,56628.6061814197,11437.282517709045,70982.17041800958,7282.896205613909,35086.09713606493,87283.04397052535,14047.24177018307,7715.5612638205885,68312.42848938196,86874.44416410042,11002.119890783246,9315.720292129607,86908.34553381082,87284.31799806547,10780.862848695433,7584.0425586507645,83551.04627911848,68980.63354034297,13433.462003743163,9036.455713852676,86204.34092739134,4813.342812639054,14162.70140125941,83235.45179582744,9214.382072759236,89181.8755645281,70207.77480836568,11742.777597688755,86829.06971750993,7115.270227563499,10821.540939889419,87233.04981460192,9415.639276151962,83782.37147660475,64454.31114517556,14120.451655152736,68640.59683136104,7532.731152578267,13435.993923518483,85107.7817447489,9535.487203412353,88111.07926199307,6329.6208463346675,14096.865829733291,65824.64295725137,9957.900522988868,11297.665589501044,56819.13108600673,84836.64704597983,9658.104052012872,6057.98461836516,39050.636538873245,82507.57245311612,11297.554869956464,69219.08767244099,7312.709904832313,11259.662899023682,69334.27974378921,9596.28987493837,90092.48890314682,13964.744229183098,68633.96351494196,8491.48282563534,69658.77496783441,6905.632538261409,11485.920459169092,91137.49791616075,9311.591792712381,74847.90289357032,80891.72318785368,11439.636455478396,91270.30231201941,9726.262329535317,69009.03687874213,12640.71651919929,68609.5393041396,9433.327660805477,13773.90800336748,66178.17532567614,85781.03023262101,9480.901382170025,70257.18881767368,46491.570048995985,14052.399845892027,69567.63300403135,7550.838032281315,11300.04758857113,69997.58131568991,9335.750154536809,70439.84428811903,5246.844735344769,10582.80647900824,81804.46606342348,7839.920421595565,70699.07183298146,5345.484945515591,12901.447224757156,84428.46737278617,7856.397476886573,71908.91047125915,85153.36311267415,14429.533618495918,69206.78543695435,9084.480704012223,12813.139041932463,86163.34581190879,9268.374165353682,88200.15409156075,9455.236942293153,13895.076843251785,86364.46601913958,8097.105895910984,10959.55678063532,71491.65990134499,7892.928412238497,67839.92611455247
