9825.19401074974,10504.032113161267,11948.892118398484,10324.691482304997,10523.550645076846,13337.980964200688,9506.371928582355,12634.545910033057,10229.682809272204,11165.606613595492,10996.616480365052,13863.376136967978,10781.616710065715,10374.855575276159,12329.639095250384,12353.348579703345,10739.008705351518,13410.358539931665,10491.528178346643,11156.021963655146,10131.711966068966,13372.863501491971,10465.003868953107,11002.611982206465,11983.636589719761,14070.037450112924,13290.625353818214,12021.6297104033,11877.032802280299,10629.784723492825,12601.174204029905,11710.872967060708,13305.873428986806,13609.029832545237,12882.765135677062,10588.788078195968,13022.928498700097,11182.602420544377,12657.17716150344,13295.780021826082,12856.472815793919,13578.899705863243,13743.720304155879,13592.711819251997,13089.94867260786,10260.491251356852,12984.8169501866,14430.340473242295,10368.570191812998,13275.048857108513,10630.652864159354,14245.725635994175,12613.781383289413,10585.589027132275,12896.518913836117,10195.085833672456,12915.96285535708,10683.754294102318,13670.971080811818,11186.99412364186,10815.954289288338,10506.291674633987,9969.677747375512,12413.667888129625,9429.721681959538,10090.207639232272,10433.79188780679,11163.399599919818,10598.605459237235,12718.386331235299,12977.785952729466,13515.079635874386,10645.39539350188,12469.485501113715,10296.084072224794,10594.757268974236,13301.53909915312,13269.607769609613,13531.468626768348,10456.223030861576,10098.587686001034,10137.271246118518,12974.377690567497,13465.535635993341,9866.708817873527,10818.153345067305,10263.57368881823,10711.40477952763,13603.578920834665,12398.40342541154,10566.732894593604,13044.352706675645,10438.677700643753,12585.128879424321,12780.368216280907,9714.684106218549,12946.207023009136,13328.837020614154,13301.449557190535,13190.007076039032,10826.615757182359,12930.132134174104,10619.715725842481,11048.528094987189,10785.79925252321,10762.802142351655,13940.885155191634,13358.739335030037,13182.669623503083,13925.037176558915,11085.277627941228,12264.065538261775,11931.190026372307,13560.624109759223,13265.020184965753,10946.366030693283,10735.160344007942,10981.980010808342,10898.079768286703,10315.965054607259,12114.532072332398,9988.856399394597,10317.797887126057,10450.884731120961,10553.534012077653,10455.206804971689,10705.073420668337,11810.26509427883,10797.220975092581,13267.134522577053,11122.689110187583
9992.16354933783,10675.351575418268,12655.080765607066,10494.95370197655,10694.98118300874,14126.265822769248,9967.071094112438,13164.16694459095,10399.358161525435,11340.253717180396,11646.524910300852,14081.270659020602,11418.818489423922,10545.420178837763,12815.197881255363,12888.710608632486,10911.613294492941,13626.04406917849,10662.776071802617,11815.351379359905,10550.977448377605,14163.209944647355,10878.843197852222,11652.874750878675,12177.621288090622,14901.58740592599,13505.670544961213,12732.117204834714,12071.071284519156,11258.013116520444,13128.778230558673,11904.044889650733,13521.001478992976,14413.333886179498,13092.652716617617,10760.584182414537,13236.456693644122,11843.50276154554,13177.413118747301,14081.570772479768,13068.998314022452,14381.423046006166,13961.064247788987,14396.051465841781,13303.867722267858,10430.358937880459,13198.119588514644,15283.184612814632,10803.164824259198,14059.614380099092,10802.67895140342,15087.658897731226,12824.763393070887,11211.205420761453,13658.713028170669,10364.542877279935,13128.851939215507,10856.0669044429,13887.968736015917,11848.15401764916,11455.185445795436,10677.624035653098,10368.155984934709,12623.304478468586,9614.980990820271,10258.98788451339,10885.621188533696,11823.165039560663,10770.455818598255,12930.045475519306,13191.046718417756,14313.831161154172,11274.546389045821,13007.121648161748,10466.171534855634,11220.91551269625,13516.643635111393,13484.538122738008,14331.188753923007,10627.267113043818,10695.421928542522,10306.357993416708,13224.418772007268,13681.508308109851,10342.168992169894,10991.16520517207,10663.657622842375,10883.864287862827,13842.242939617952,12607.934692149922,10998.790634711531,13620.635702868303,10609.619543186616,12795.922280599698,13535.697735708576,10156.797479958563,13711.337742532818,13544.089133763386,13516.553607051248,13404.49590801181,11466.477014582053,13694.312815494415,11042.092264057215,11222.651989395976,10958.646180187987,10935.530526264945,14764.802111766729,13574.15169718134,13397.117231983224,14748.017505496842,11740.425999391806,12777.403696849244,12137.312862816061,13777.079854873577,13479.92537531012,11593.30462068713,11369.616516662572,11181.153190993435,11071.489829047634,10925.646465601581,12322.035055919961,10420.669116366635,10488.018148911417,10662.901540299681,10725.133652656323,10895.21030640214,11337.751433182153,12003.882250219229,10970.126373811863,13482.051314312414,11780.048528802685
10101.469010506127,10785.795628475025,13381.54277110872,10605.17885348989,10805.445507562497,14937.180868665135,9850.439386089465,12946.761074523882,10509.443499965793,11450.995555928423,12188.787167794031,14219.706203534299,12074.31314283069,10655.712489881578,12595.016622411482,12680.809192846413,11022.255019079268,13764.337704006404,10773.206771974481,12493.60891226193,10376.314893397415,14976.24575937658,10692.39553716234,12321.805350230468,12302.313582375687,15757.00960927436,13643.87636982902,13463.001469441195,12196.24217952482,11904.27677441967,12912.59523001484,12029.113802665834,13659.219654310666,15240.728008339145,13227.90372532954,10871.111198038141,13374.390200337857,12523.376318077837,12957.772092336698,14889.920109276625,13206.709576465459,15206.985333713,14099.491585885164,15222.453494630316,13441.879256891623,10540.491422281366,13336.005790500394,16160.512316202445,10624.776527943624,14866.70331523294,10913.242091176167,15953.76249234111,12962.077981409602,11854.782093633574,14442.788313251667,10474.573203254316,13266.647287248594,10966.671244461879,14026.38080795465,12528.29457847007,12112.767735982165,10788.070471142904,10191.597605788891,12760.227209849027,9778.654528759347,10368.838073376586,10710.03798933617,12501.871113832347,10880.991593596542,13067.54160167057,13328.92396106123,15135.513352231465,11921.759135658012,12796.374112421308,10576.356325474397,11865.049591166267,13654.858334430279,13622.726365436078,15153.86735362756,10737.658565866397,11309.390168477548,10416.29150474845,13446.366519910696,13819.835333079984,10221.165995109446,11101.85072842442,10481.08672632032,10994.488035398505,14052.852368280272,12744.825131185307,10814.407403997526,13404.260050565414,10719.990642776516,12933.18435240629,14312.711356172447,9998.823101510832,14498.433937258136,13682.325265728072,13654.768234269919,13542.611692223361,12124.707494682216,14480.431698192344,10853.48357474705,11333.39960568044,11069.315186504462,11046.18662544984,15612.372186712399,13712.410052893203,13535.22586973331,15594.624063973655,12414.382458061058,12566.154918736998,12273.050356619291,13915.453942909577,13618.109694201623,12258.815610393716,12022.286742120687,11356.962901576779,11182.207926034856,11552.830692222535,12458.262959716847,10252.133899344104,10598.2337114804,10850.295740158934,10835.627758240056,10715.751361744433,11988.592450839906,12128.94690466553,11080.801430177442,13620.23744544986,12456.279509674681
10158.939354514392,10841.546264925428,14128.278134903443,10661.456348391095,10861.13565748909,15770.72610188835,10072.232477960326,13117.735564461824,10565.978989540708,11504.351337168073,12614.167321452682,14286.784482400588,12748.10067028602,10711.847866021533,12741.347618736758,12859.5418158752,11077.236422354488,13833.110770911931,10828.995832612027,13190.794562361223,10510.225203933984,15811.970945679643,10817.718089716689,13009.40378026185,12364.756056628758,16636.304060158036,13713.052836976629,14214.28250422274,12259.537801917413,12568.575697190503,13082.995449338101,12092.98702523371,13728.345782237544,16091.21219902418,13296.098532181624,10926.594698728037,13444.401292456312,13222.22309014127,13122.55501865511,15720.82803221665,13277.1927870656,16055.586568983748,14167.043427520997,16071.9179056176,13511.69011625322,10596.944853853543,13406.128148860618,17062.323583405734,10765.073714035618,15696.315662510062,10968.589342821291,16844.036419823828,13033.18520506126,12516.31904574864,15248.744769079114,10531.199009264761,13336.965890340143,11021.841586976023,14094.211472415882,13227.415806104585,12788.701159848522,10843.814136990837,10313.753137593074,12831.791598711143,9924.616133877738,10425.725825169095,10860.807458299452,13199.51782273487,10936.44339876503,13138.389218205279,13399.06664058802,15980.126209106264,12587.033633338451,12974.91134001775,10632.713041888133,12527.159504384284,13723.998802189757,13691.971724370125,15999.504425882009,10793.554749841396,11940.49240580611,10473.06391201713,13645.398598885417,13888.416234889955,10450.2927649852,11156.552869130444,10600.816636033154,11049.564447996434,14240.75091984591,12816.422264719764,10950.341053965783,13600.314590235721,10775.939311425838,13004.360213318458,15111.40907767252,10153.273268958148,15307.495607185094,13751.375013391673,13723.908998015779,13612.11277113049,12801.30719748285,15288.488782267888,10982.2363377985,11387.23097150747,11124.132717621778,11101.08514225449,16483.595380028648,13781.359315157944,13604.75010663163,16464.85685198936,13107.14700394899,12731.613230620382,12345.50397810248,13983.69440266229,13687.370014177297,12942.898999813046,12693.171020382286,11513.780538870245,11236.617724890797,12197.51773447012,12530.41412320962,10395.895364365922,10654.530417826154,11017.414847247814,10891.223788514437,10858.37451278769,12657.596473641595,12192.416714731378,11135.578419948211,13689.49087353584,13151.38205280357
10170.038257129389,10848.393701013192,14895.286856991235,10669.490822477359,10867.851133243465,16626.90152243889,9905.686857474013,12802.885663347375,10574.62372777671,11506.422667541297,12947.685558164976,14290.088860868877,13440.18107178991,10719.554931030445,12429.622166883719,12554.374628147778,11082.45909827684,13839.7339329795,10835.927519228919,13906.90832965778,10258.007079423362,16670.385503556547,10553.376347741774,13715.670040972813,12371.544094701825,17539.470758577012,13720.513965670742,14985.960309179349,12267.507533739463,13250.909884832941,12769.672369507112,12102.135449738054,13735.70110553014,16964.786458234597,13304.336972426687,10932.865173144319,13453.676704471776,13940.043077735834,12806.443343894334,16574.29454129984,13287.555087950328,16927.226751818405,14171.24720539138,16944.444698803632,13520.518984727229,10605.393112005773,13415.655204797125,17988.61841442449,10506.721227331453,16548.45142193045,10974.57104637118,17758.480680179382,13045.075550712287,13195.816277106647,16076.582395653006,10540.062775847711,13346.943375511517,11027.453412522815,14098.954068448818,13945.517700552708,13482.98571739451,10850.646324527816,10062.508386401976,12844.89139965768,10056.403293803301,10435.243135083176,10603.108437554805,13916.10516626823,10942.646380386926,13149.629181302926,13408.639939863944,16847.66973177857,13270.369882087136,12666.301290501566,10640.93262277626,13207.2452523503,13731.384228131834,13699.57825739994,16868.09997068635,10800.723115433055,12588.728640528205,10482.289886329963,13826.239454953626,13894.647720141365,10277.95069916117,11161.21054273119,10342.455203220243,11054.982079824944,14410.805651771161,12829.612448641254,10685.688928440284,13279.980539103477,10783.22463599886,13016.426529845841,15931.790900208793,9916.418300686315,16138.522752313687,13758.570492645995,13731.295045615598,13620.265425810518,13496.276122983953,16118.484067721049,10714.308150756784,11390.193083227055,11129.022443825741,11106.138900906435,17378.471691715473,13788.345748653355,13612.952737612311,17358.71586954395,13818.719637055598,12425.863802958766,12361.332251944505,13989.242733601455,13695.0082180571,13645.554788945117,13382.269351447365,11655.59050483902,11240.695732393324,12859.707592344337,12545.236791939951,10148.837943949558,10662.609604270134,11168.232034201194,10897.735494398517,10598.0828217132,13344.763501587222,12200.809005920699,11140.386397150056,13697.114483860549,13865.356158189354
10139.852485604291,10811.725566574485,15682.568937372096,10634.591094386136,10830.988112801857,17505.707130316758,9984.283840697857,12736.937267677458,10540.644585507353,11462.88369453653,13211.00029951892,14236.671890273012,14150.55434734236,10684.164596976994,12352.300474696029,12497.257291775033,11043.413201937923,13791.064059095803,10799.383982540949,14641.9502141516,10203.431276721118,17551.489433007286,10488.455355105694,14440.604132363362,12328.813872069037,18466.50970453129,13673.06448930869,15778.034884311022,12226.24552913523,13951.279337346985,12704.068421361413,12062.581006713997,13688.09700671212,17861.4507859704,13259.225138830087,10895.347328229367,13408.903979104101,14676.836280861533,12736.516745980214,17450.3196365262,13244.410715899543,17821.905882216975,14119.104027763724,17840.033874188415,13475.082825939156,10571.116684849558,13371.257746435303,18939.396809258724,10452.603315576771,17423.11059349411,10936.63018275576,18697.095273407765,13004.255778255601,13893.273787707596,16926.301192973344,10506.416065031008,13303.220216874093,10988.97284266521,14047.578342337534,14682.600261814434,14195.621408620125,10813.955653459256,10002.40078588639,12805.944219990717,10177.234002085675,10402.595047818308,10554.777211266224,14651.633144432426,10905.02953307257,13107.814662344153,13364.311554134805,17738.143920248378,13971.767881904067,12607.404187212216,10606.311270446962,13905.306835064317,13683.824105024229,13652.341528312236,17759.653988040587,10764.530330197276,13254.098872643837,10449.195367238022,13993.184224890669,13845.410625027163,10359.547865353727,11121.348248543172,10277.314595191196,11016.219085119132,14567.43407052047,12790.806470099444,10626.144167844024,13224.40505142919,10747.205582508464,12975.877326332742,16773.856823781265,9880.323067586163,16991.515372643917,13710.733094282805,13683.735830794656,13573.83044318858,14209.614271185525,16970.417554551826,10649.416213210872,11347.909867952674,11089.49483609783,11066.84839146865,18297.001121772875,13740.20376698402,13566.59134007352,18276.201116637425,14549.10035738088,12361.523788315053,12326.735869430615,13939.02098885591,13647.817867432655,14366.78297778993,14089.581735315925,11786.01149306126,11200.00103484515,13539.400265845185,12509.014412353717,10102.125610278541,10627.777050389454,11306.364087607686,10860.57217387389,10544.230914128455,14050.093534676786,12160.188397062304,11100.740786896215,13649.902760823978,14598.201825832028
10605.096982810415,11297.48789612756,16490.124376046027,11115.080411827525,11317.317933167697,18407.142925521952,9797.789982649763,12553.445825236366,11018.297488759652,11967.180293556687,13423.507501919037,14864.510155587272,14879.220496943371,11166.13952866049,12164.288027900624,12322.97835133891,11535.923873306074,14406.322450234422,11284.782106871524,15395.920215842689,10055.394404082661,18455.282734031865,10329.363381665848,15184.206054433495,12880.629186946959,19417.420898020875,14284.90748543063,16590.50622961776,12776.029141168896,14669.684054732637,12521.385653348523,12607.661944674945,14300.377056930654,18781.20518223159,13854.622899319536,11383.564776367639,14012.97410273718,15432.602699518366,12550.237285299903,18348.90331789573,13843.552330066788,18739.62396017946,14743.672230788916,18758.685431771948,14081.116690451274,11049.692609794047,13974.205890720077,19914.658767908433,10302.031945062892,18320.29317720104,11426.051584474515,19659.88019950899,13596.08079707974,14608.691577551488,17797.90116104013,10983.02871486653,13904.131632016744,11479.913027143077,14670.139903727895,15438.66348988977,14926.60823352537,11299.783742832526,9852.035115951867,13391.619550677791,10290.02632198927,10876.030155625142,10407.54334481071,15406.101757227461,11393.529829659326,13702.812313832215,13967.052291964503,18651.548774515693,14691.227632789245,12430.581272105164,11085.949663983409,14621.344252526334,14295.979983173622,14263.581093929008,18674.166477944716,11248.897330475507,13936.603102153003,10924.060863043927,14150.125886972866,14462.23021077726,10166.789828301977,11616.090888331975,10120.722543324468,11507.946433647656,14714.634001845263,13376.008379534165,10469.712450799296,13043.736769498377,11231.058624551759,13566.828294911818,17637.60684838994,9749.392172542593,17866.47346817578,14323.67019005831,14295.88914317811,14182.774048494015,14941.321642087567,17844.28924276022,10488.648259976808,11849.031672180121,11583.32755132931,11560.032237332962,19239.18367020085,14353.994356816163,14175.322466384989,19217.31259326979,15298.28916492484,12183.18179725429,12897.15067162708,14558.51217386012,14258.925565117015,15106.583566347485,14815.108171987968,11908.320258102793,11696.97671333355,14236.595754972663,13085.300393013473,9960.801558659858,11108.06156529941,11435.09264981331,11347.771297689358,10392.888107151715,14773.586572910286,12707.964000765029,11594.895120413787,14261.071241032714,15349.919055731594
10445.369511697596,11124.27454831167,17317.95317301303,10945.460751058286,11143.712128047444,19331.208908054476,9798.88812039855,12285.162444461455,10850.57265547916,11780.518217795463,13603.538041466021,14633.104898644979,15626.179520592945,10995.516897659487,11896.57471594567,12064.096098769845,11357.968412499542,14184.149636370097,11111.820036425252,16168.818334731044,9839.943184248543,19381.765406630282,10102.457003452304,15946.475807183215,12682.517356617467,20392.204339045762,14065.155894971009,17423.374345099564,12580.285654530207,15406.124036989895,12254.233489153492,12415.286544114584,14080.317562179422,19724.049647018164,13642.105923034613,11208.645341388488,13798.607215666709,16207.342333706332,12280.058216539483,19270.045585408425,13632.513750756725,19680.38098570585,14514.71655356872,19700.399371554235,13865.40540781597,10881.35402317777,13760.602399417856,20914.404290373615,10081.881509981042,19239.99917305124,11250.287608076098,20646.83545848304,13389.867482210557,15342.069646638325,18691.382299853358,10815.992328376333,13691.905295284341,11303.076092430094,14442.669676596377,16213.707384778712,15675.946192110247,11126.524975673183,9636.652533285143,13189.360514245449,10397.419316015845,10711.075701915277,10188.890788596605,16179.511004653334,11218.412456436017,13494.523195765505,13753.589547940916,19587.884294580515,15428.749134742673,12168.619575707193,10916.901196690573,15355.357504736352,14076.008024570949,14044.253701116284,19611.637440398743,11076.644165381871,14636.241329055707,10758.173089651154,14300.58396133542,14238.938952361055,10168.667111267994,11436.529617807037,9898.269634756189,11330.550027890882,14856.014633662084,13174.050064993447,10243.436638368765,12772.680309894542,11059.157438982484,13361.182513483443,18523.040974034815,9549.879021236353,18763.397038909286,14103.146749525553,14075.918992856099,13965.05102568969,15691.39823569008,18740.099132346233,10258.826733343218,11664.771602550609,11404.423253209397,11381.59447249219,20205.01933699941,14132.866347575704,13957.74715559973,20182.050299441045,16066.286059687478,11922.606330888382,12704.334673746936,14333.289520897199,14039.690731059192,15864.956554617782,15558.848661463495,12025.476506929675,11515.78938543391,14951.294059726773,12888.911152413417,9751.165542676987,10938.579597983848,11557.387172512046,11173.562107940399,10171.210100943557,15515.242616287725,12513.548961004855,11415.758978723752,14041.793749704693,16120.507847888055
10611.304580527676,11294.300145445457,18166.055328273098,11114.499005631036,11313.84113702404,20277.905077914325,9612.241948534836,11956.94898311138,11019.060686590185,11953.605953444445,13767.854145703082,14849.088492786088,16391.43141829108,11164.838079158128,11572.676388181117,11745.331404879302,11529.186164956165,14398.10696396952,11281.778968624933,16960.644570816665,9576.849630189437,20330.937450802543,9827.736701943506,16727.41339061252,12874.988877349282,21390.86002760595,14278.520454565774,18276.63923075643,12772.869426156041,16160.59928411876,11927.366919895785,12607.071476073219,14293.758940068137,20689.984180330128,13850.400826946461,11379.114223121529,14010.559973810368,17001.055183425433,11950.61314158377,20213.74643906429,13843.52838382994,20567.69874532086,14730.198240807129,20665.175693535268,14077.72283811296,11050.022535936152,13972.344443123866,21938.63337665427,9812.552794304174,20182.228581044714,11420.969921582599,21657.961050329934,13599.431569026494,16093.407994968104,19606.744609413036,10984.275326437233,13903.260512218581,11474.023865511106,14657.834526685378,17007.73194648126,16443.63528437475,11296.562584923164,9375.408313602731,13397.654704652085,10501.794410443392,10878.721919411015,9919.687574157866,16971.860886710045,11388.931716397723,13704.724535346513,13965.292453432769,20547.150480442844,16184.332387764347,11846.412634878072,11085.775756475365,16107.346591694371,14289.427605992685,14257.511740418633,20572.066875402666,11246.413108216359,15353.013553351948,10926.107893749906,14447.73358710985,14453.16139604231,9975.916245123823,11608.122986810364,9629.375271228117,11501.633700352393,14994.827629047726,13382.244650209102,9967.842448613757,12437.589816080119,11228.83099774117,13570.568867883365,19430.159200715894,9301.723713816964,19682.28608484443,14316.703083769487,14289.338123659018,14177.898956324892,16459.844051993063,19657.847223309862,9980.30631682149,11837.38393696799,11575.864650195446,11552.926520981237,21194.508122168543,14346.571054925262,14170.556751107824,21170.414235151187,16853.091041668795,11603.913086773362,12909.292836559682,14547.95692572273,14252.925421810458,16641.901942600824,16320.803203742504,12140.147969417401,11687.748820099581,15683.495180107515,13095.182672491981,9493.185967131107,11107.578562609322,11675.92849109203,11343.84842565829,9899.811707052502,16275.061664809102,12705.736669372533,11587.254274616003,14255.03920575694,16909.96820230141
10369.235312879746,11034.428146227046,19034.430841826237,10859.343615040141,11053.455228167988,21247.2314351015,9580.133954042123,11587.606504037874,10766.4001164147,11676.25201406503,13924.578604329852,14504.878431220703,17174.976190037774,10908.364351565828,11210.370223245574,11385.382334110942,11263.119862174493,14065.877836389516,11022.236129907045,17771.39892409955,9281.065875226424,21302.798866548637,9520.32248852428,17527.018804721407,12578.291698496154,22413.387963701443,13949.449753722318,19150.30088658836,12479.07782079729,16933.109796119228,11559.506962485315,12317.666773869312,13964.286201656574,21679.00878216747,13531.644236856351,11117.009834538409,13688.538474364554,17813.741248675666,11580.529398704326,21180.00587886332,13525.881519835899,21400.2626771168,14389.157449423457,21653.014397715047,13753.93811235789,10796.5532655058,13651.32513905042,22987.346026750398,9509.473335472787,21146.981401181456,11157.7620669219,22693.25697504965,13288.151065200453,16862.706622540823,20543.98808971916,10732.522565758274,13584.050943660777,11209.415621024133,14318.71894908425,17820.737174997415,17229.675510318888,11036.631098794214,9082.78431402812,13091.613074823677,10605.296553454065,10629.718936665071,9615.71764876483,17783.151403397595,11126.568609472026,13390.70172271384,13644.45800126721,21529.34733210268,16957.977391854267,11482.78837515407,10831.371847095486,16877.31151340039,13960.069154086841,13928.995107922083,21555.454782956476,10987.799410564343,16086.91977504172,10675.871366377978,14594.43416983093,14119.47561106292,9943.78595292987,11339.966627381476,9328.720967962732,11236.295925865748,15133.997554143842,13076.6022442802,9658.450017511539,12058.401213735897,10970.678910244904,13260.039058782324,20358.96152843317,9020.012537731664,20623.140605981203,13986.624772652513,13959.98203272573,13851.47981492839,17246.659090996513,20597.533515651103,9668.475237951187,11563.133235240419,11308.562924644275,11286.232075321524,22207.650025708248,14015.704002066068,13844.330876858388,22182.404400400213,17658.704110868784,11245.33869173654,12615.842920416668,14211.759137368874,13924.529713854765,17437.419730296602,17100.971798824994,12254.735000733644,11417.479869706924,16433.199116114887,12796.95444551056,9201.965909414415,10852.604280513682,11793.132266817036,11082.67285436894,9594.28262114152,17053.043718474415,12413.696863527583,11319.65087960247,13926.587766415221,17718.300118971656
