9759.145176196611,12994.278990636172,10856.94760658659,10361.188204732674,11247.270473019476,10327.96372042032,10768.913864760189,10610.909451376947,13781.59219970145,13229.625684691426,13138.902564855836,13260.007109778611,11926.580704083926,13058.546281617877,11182.602420544377,12856.472815793919,13908.344849302604,11219.484357494686,10630.652864159354,10561.428042682832,13277.604407969913,9619.150172612626,12915.96285535708,10746.965506961262,10263.389647600983,10800.214444094549,13288.06859001161,10296.084072224794,13301.53909915312,13759.531981401064,10125.482312372442,13703.302965601326,13527.54268564685,13397.733865588329,13062.2181198322,10627.209144037068,13301.449557190535,12827.657366360172,13931.050562340248,13427.270658258538,10689.6632715906,13075.984874866997,10557.31688166416,10356.015195369444,11409.627416778176,10182.150853566936,10077.436125195904,10325.138292518932,10317.797887126057,10447.629927396212,10942.396134738525,13049.4280974899,11810.26509427883,11198.202327642697,13267.134522577053,10733.862631408625,11097.656423197797,13178.780700596408,9830.962966823441,13118.606180240133,12945.251486340245,13054.5841492061,13728.986331201122,12586.690073272262,10334.771864144708,10220.985386601467,12435.558830246027,13153.756927452398,12715.344323347641,11049.265100374003,10166.741961804855,13390.101258780785,12619.41963306967,10572.687110810406,11073.555158942874,10408.248304854209,13571.669115279583,12196.905553694995,10638.739801613856,12202.975814961455,11489.384497578005,10575.663230656362,13335.73178662336,13657.572864391888,12532.699010003249,10001.165776666747,10382.8715421915,12805.896002756792,13161.388030778591,10382.711198703193,13230.950749858488,13350.831285753904,13695.374655757185,12283.660327030275,10708.165629078212,10129.367289695801
9925.641029829916,13207.637851247544,11498.601499444521,10531.670935223168,11422.26577742111,10938.35426172521,10941.673859165754,10782.827528011929,14596.094820986473,13444.33557257218,13353.102440026783,14043.68365401758,12132.66813382632,13272.283115408796,11843.50276154554,13068.998314022452,14126.440180758162,11882.56444912907,10802.67895140342,10733.071897189058,14062.32096596757,9784.612486667445,13128.851939215507,11382.119373759708,10433.275328243764,10973.13512280214,14073.403589157362,10466.171534855634,13516.643635111393,14572.7308269415,10294.492710806475,13920.455598980405,14327.030786683761,13613.35299083203,13275.976343596592,11255.28531835239,13516.553607051248,13040.004662602845,14754.386286969087,13643.044731510126,10862.007406612305,13848.785564521218,10728.937725830983,10526.466837321459,12083.94510839095,10351.525645743503,10246.13241197947,10935.361848877626,10488.018148911417,10618.624015158688,11589.100100850417,13263.111718206956,12003.882250219229,11860.024635063943,13482.051314312414,10914.046732672228,11753.536390899279,13393.206424298976,9997.973454512372,13893.925821583385,13158.317437192936,13268.297877070752,14540.379905493055,12797.493785902427,10505.095262348741,10825.053426699415,12645.345799472836,13367.19874875188,13466.830881057038,11223.39237679866,10336.018323119964,14181.466466553013,12830.438598663593,10744.393804817943,11728.010723525511,10579.011329832385,13788.180005943144,12917.751984288525,10815.099950147425,12411.124897140719,12168.415893560796,10747.386491516258,13551.020979988321,14464.74584827102,12732.341855420043,10169.35370567202,10996.507177685335,13018.107817206377,13375.715573351465,10996.337357774444,13445.667986432092,13566.20141119508,14504.781754367777,12492.387646760362,10880.608010244727,10728.020630315961
10034.790769206335,13345.535996128068,12158.676078221819,10641.945404781163,11532.98868072583,11566.267976464687,11052.333483158858,10893.374031714184,15433.980292643317,13582.48858121887,13491.166811503303,14849.858089478717,12268.392666698857,13410.258908913247,12523.376318077837,13206.709576465459,14264.873372517719,12564.68033286779,10913.242091176167,10843.573569729715,14869.565272041717,9893.405852036545,13266.647287248594,12035.50732285859,10543.412158707399,11083.811725237072,14881.284090670937,10576.356325474397,13654.858334430279,15409.275093885011,10404.405730760782,14058.875414872438,15149.470699233694,13751.638358258026,13413.956390820185,11901.392387624133,13654.768234269919,13177.673334338808,15601.358443883923,13781.349075156015,10972.616011791399,14643.77191990714,10839.435471790403,10636.734464826639,12777.621202633758,10461.534841802566,10355.959291586765,11563.103784844703,10598.2337114804,10729.005570072939,12254.369731061217,13401.076863164833,12128.94690466553,12540.846625951826,13620.23744544986,11031.473111559166,12428.245448582624,13531.311242370351,10107.292138969276,14691.503443060896,13296.15228013962,13406.2690584113,15375.067075219207,12934.758750100205,10615.334279089091,11446.46313302027,12782.314247583476,13504.526684363263,14239.89121554278,11334.140035435445,10446.001948775163,14995.550292730186,12967.763379902692,10854.906072444428,12401.254486134443,10689.345794121657,13926.558700685762,13659.292570784264,10929.498005393709,12547.571838392741,12866.941013830174,10857.901520952457,13689.262352502463,15295.091262309365,12859.86546528418,10279.035180261071,11627.759147212484,13155.743519346943,13513.8030372913,11627.579578828603,13583.822200320285,13704.454017049895,15337.425420402597,12629.024450147297,10991.22955672374,11343.860191241007
10092.38863093191,13415.630905898846,12837.171342918486,10698.119905762198,11585.99954149423,12211.704864638756,11107.210560927326,10948.785892568627,16295.24861467198,13651.863411645581,13560.827732352738,15678.53041616203,12340.853332460198,13480.164312805455,13222.22309014127,13277.1927870656,14331.768865668028,13265.832008710848,10968.589342821291,10899.144577709963,15699.337326192352,9951.25068823336,13336.965890340143,12707.129354257906,10599.857791312492,11138.57805467954,15711.710094552333,10632.713041888133,13723.998802189757,16269.164782231597,10461.20736717844,14126.583011464241,15994.862423296649,13820.45483738236,13483.850805773844,12565.530351852298,13723.908998015779,13248.234627804244,16471.96703308475,13850.063662415936,11027.766385481638,15460.943941024761,10895.019523833133,10692.923695337955,13490.655699506597,10518.193917174078,10412.87772563254,12208.364100420165,10654.530417826154,10784.927521597465,12938.205025370922,13471.00947999796,12192.416714731378,13240.668300306348,13689.49087353584,11092.494463046958,13121.78359624783,13600.847724914904,10164.751010213324,15511.339044672663,13366.388157224375,13476.18630041189,16233.047840379579,13005.930898542654,10671.583542829836,12085.214505564036,12853.831150704478,13573.474570444765,15034.525326804871,11387.968477157057,10502.70030294273,15832.352737312303,13038.856971923158,10910.441216857876,13093.286446769673,10745.384305408214,13994.7588550839,14421.52731318221,10988.21496922529,12619.561562618086,13584.959858386139,10913.427151161626,13758.28903356483,16148.60910650692,12922.612558552624,10336.131350900681,12276.62745077295,13226.363067743374,13583.394046703857,12276.43786186567,13653.192773104354,13773.429966848224,16193.305653861646,12700.858076081535,11046.317037014182,11976.885972470938
10103.866143291536,13425.095640316878,13534.087293534518,10705.916530176099,11587.437930779306,12874.664926247415,11112.220799953278,10954.904092089542,17179.899787072463,13659.745156871913,13569.327189242586,16529.70063406751,12356.706394906108,13489.203048191033,13940.043077735834,13287.555087950328,14334.730999604493,13986.019476658243,10974.57104637118,10905.60242160513,16551.637128419472,9963.510165608976,13346.943375511517,13396.985467957655,10608.287495367262,11143.364575820999,16564.68160080155,10640.93262277626,13731.384228131834,17152.39989198126,10470.50661427565,14131.086888168331,16863.205958872622,13827.167127146764,13492.865059825846,13247.699211036883,13731.295045615598,13258.781872126849,17366.212054571577,13856.567142889422,11033.336803083745,16300.301627874082,10901.505429809602,10700.754147885867,14223.048599009468,10527.139134983,10422.47354996128,12871.14279560401,10662.609604270134,10792.153224584137,13640.605983779533,13480.108942708977,12200.809005920699,13959.48965812751,13697.114483860549,11103.064010094806,13834.150833894893,13609.07681890626,10175.816548741961,16353.432626418686,13376.174703388062,13485.251435353754,17114.322200974166,13017.987651020641,10679.55251281684,12741.307544330706,12866.80086905653,13581.285459944216,15850.733214843307,11390.92504275355,10511.742238860339,16691.873800299367,13050.712579766878,10916.822084769603,13804.106605431198,10752.87143405788,14000.22716423565,15204.456211482362,10997.135521008136,12633.885450580196,14322.472427228693,10919.787641703018,13765.43640242566,17025.299380863682,12927.457658882753,10346.191218411246,12943.112088366734,13237.04935321246,13591.741281527102,12942.912206885643,13661.065426643612,13780.471784518712,17072.42245474492,12714.719173278068,11051.75747437065,12627.097974005754
10074.280432111205,13380.605148842904,14249.423930069916,10670.660174420182,11543.01290159226,13555.148161290661,11072.867343615684,10917.162996506087,18087.933809844762,13612.911922433039,13523.403601597547,17403.368743195162,12322.150459658546,13444.0783002393,14676.836280861533,13244.410715899543,14280.831613709266,14725.242736709972,10936.63018275576,10868.359851377323,17426.46467872308,9935.17836802814,13303.220216874093,14105.075663957836,10573.98303933497,11103.688011853923,17440.19860941858,10606.311270446962,13683.824105024229,18058.98042313399,10437.524180783847,14079.370737405814,17754.50130596162,13778.62660746108,13447.703949855777,13947.898965177888,13683.735830794656,13215.916580083727,18284.0935083444,13807.723735513808,10994.795958545577,17161.844980455102,10864.304142029885,10665.548441241875,14974.799901142369,10493.616329043905,10389.946133367708,13551.439870396238,10627.777050389454,10756.04557521631,14361.572606287049,13435.074433443728,12160.188397062304,14697.310699415308,13649.902760823978,11068.723310756,14565.34716152382,13562.754400397482,10145.57810771229,17217.784188298963,13332.165294467815,13440.165909092217,18018.89015700297,12977.423726056062,10644.55445036376,13414.742249320285,12827.65078593614,13534.698327963499,16688.514879658087,11348.633976127683,10478.366763286644,17574.11348169137,13009.839468273141,10879.46634798992,14533.714962119016,10717.152778057758,13949.89046170675,16008.079265684719,10961.736434550347,12596.866726478967,15079.47872035783,10882.40196506344,13717.528853589882,17925.162085379652,12880.795245253814,10314.380204707684,13627.21305999383,13194.394272772666,13545.593006546778,13627.002613888522,13614.218845375215,13732.410440670099,17974.775823052423,12676.967172579576,11013.027614044822,13294.496195845453
10537.447617578873,13983.832206863459,14983.18125252468,11152.231167568798,12049.497159468654,14253.1545697685,11566.223803542971,11406.017334470795,19019.35068298888,14223.00035534477,14130.86436530529,18299.534743544988,12892.416517647152,14049.193526114192,15432.602699518366,13843.552330066788,14909.889046085911,15483.501788866037,11426.051584474515,11355.787352739466,18323.81997710318,10393.895105685344,13904.131632016744,14831.399942258453,11052.645639375334,11597.92656570166,18338.26112040344,11085.949663983409,14295.979983173622,18988.906375689803,10912.032064326591,14702.825834646972,18668.74846456364,14393.526663323071,14052.926725136642,14666.129614275314,14295.88914317811,13814.197594451382,19225.611394403215,14423.461496382082,11485.90457382752,18045.573998767824,11351.61273145596,11146.966385732687,15745.909605905304,10969.839040436838,10862.991822694647,14249.25532479685,11108.06156529941,11240.160983094476,15101.10489289347,14039.922430796756,12707.964000765029,15454.131424169746,14261.071241032714,11573.390221475509,15315.372579134606,14171.372853144996,10611.0033636187,18104.393730313495,13933.944605504023,14045.165042862916,18946.751708465996,13568.42237486692,11125.342965001913,14105.51862053277,13414.00398463986,14141.22862132246,17547.870321249215,11849.775907161737,10954.124238313054,18479.07178148832,13601.836228352546,11367.219223279606,15282.111516833133,11200.112040857053,14569.690419119564,16832.396475789283,11458.327506371244,13175.953325499542,15855.978737773557,11370.240776893193,14330.66295419049,18848.197220054837,13452.673009475564,10785.089140903585,14328.930365654242,13792.023913640698,14153.707054190141,14328.709082874308,14224.345496087335,14345.975542573527,18900.36575878415,13258.590732580393,11504.662879681044,13979.080637990039
10379.015320297187,13770.039260347017,15735.359260898813,10981.881971073792,11861.154051835234,14968.684151680929,11387.662088203317,11230.651794026699,19974.15040650482,14004.479247551148,13914.169522598497,19218.198635116983,12699.690114275625,13834.112470356067,16207.342333706332,13632.513750756725,14677.561151824397,16260.79663312644,11250.287608076098,11181.419200571529,19243.703023559763,10238.198076466737,13691.905295284341,15575.958302859504,10884.249278395882,11418.729646266102,19258.869133756118,10916.901196690573,14076.008024570949,19942.177749648687,10746.378220967317,14474.695790656413,19605.947434678677,14171.60951651293,13837.772005910314,15402.391158329161,14075.918992856099,13603.733632484598,20190.765712748027,14200.946050975874,11308.948123072061,18951.488682812243,11177.327371270008,10976.720648783321,16536.377713298272,10803.059835728754,10698.29037778261,14964.589158805846,10938.579597983848,11068.080232077544,15859.202843598801,13825.02426951653,12513.548961004855,16229.951832390823,14041.793749704693,11398.130675314918,16084.227086727255,13953.875819155479,10451.162624307746,19013.26125246229,13721.132784903379,13830.163466035778,19897.90685536324,13362.745681811954,10955.521898541903,14813.636657968165,13211.31345518185,13923.948163963698,18428.79953961669,11665.500746566573,10787.65125274959,19406.748699690215,13395.51118073194,11192.624272422932,16049.296269573546,11028.82080059124,14344.243101455595,17677.407841796055,11283.861710639605,12977.833734535207,16651.972479475873,11195.585861519381,14110.000158192242,19794.404784889226,13244.384906230274,10621.896300924629,15048.264005347972,13581.993597832266,13936.560000222447,15048.031613843,14005.797680953725,14125.007467247813,19849.192261940112,13058.888833658519,11327.332041127314,14680.85130043951
10544.501157544199,13981.833844616809,16505.957955192313,11151.12658801434,12034.556446587336,15701.73690702795,11559.023304829176,11401.23390857425,20952.332980392577,14217.53261734889,14126.748588161912,20159.360417911153,12904.614537426853,14046.259965644906,17001.055183425433,13843.52838382994,14893.727190863852,17057.127269491182,11420.969921582599,11351.746622879018,20186.11381809284,10402.701715263565,13903.260512218581,16338.75074576099,11052.93466871848,11590.239023278933,20202.022649476618,11085.775756475365,14289.427605992685,20918.794545010645,10914.241170332049,14690.002543173769,20566.098216306742,14385.505470666843,14049.93945636778,16156.68359733943,14289.338123659018,13814.581174414508,21179.556463378834,14414.985178200724,11479.925072155436,19879.589032588367,11347.633402781204,11145.936184980188,17346.20422332127,10971.26553634221,10865.857486430792,15697.441372423225,11107.578562609322,11237.802539229167,16635.866458403038,14037.12211339233,12705.736669372533,17024.771924078537,14255.03920575694,11577.125223144982,16871.910684301765,14166.665060253947,10617.136499457969,19944.386754745337,13932.653513342384,14042.289403287232,20872.355597694703,13572.141755588313,11124.617427812585,15539.096361626467,13419.749813039487,14135.742040040068,19331.302534760514,11838.116163100876,10955.764417231343,20357.144236297056,13605.110080701299,11363.010096415206,16835.269220340255,11198.327410350728,14558.961212587503,18543.113363705037,11458.984459188581,13184.718803156255,17467.459945464776,11365.9870787154,14323.590836092182,20763.78477988283,13442.36500960467,10788.983905734209,15785.213979075017,13792.714035516854,14149.257900349445,15784.970206794602,14218.857876523534,14338.673080526734,20821.255332520297,13266.322261139203,11498.399875943333,15399.808183193865
10304.15670334797,13660.565755513431,17294.977335405176,10895.012119906878,11755.035549352686,16452.312835809556,11292.16748352638,11138.546512934896,21953.898404652155,13890.069707717204,13801.675263961777,21123.02009192749,12611.284647146053,13723.30153508252,17813.741248675666,13525.881519835899,14548.325184445575,17872.493697960253,11157.7620669219,11090.363104526028,21151.052360702397,10166.008813176057,13584.050943660777,17119.777270962906,10799.389302841186,11322.556558631843,21167.721667564936,10831.371847095486,13960.069154086841,21918.75676177568,10664.31369477919,14350.031499409737,21549.200809447822,14053.609528608395,13726.884420372839,16929.006931306118,13959.98203272573,13497.690941235114,22191.983646295634,14082.309653138109,11215.160944391848,20829.875048096186,11086.358184252138,10889.957679700374,18175.3891359743,10719.85209226589,10617.189133176995,16447.811965648987,10852.604280513682,10979.414933914273,17431.095737306176,13714.403566801657,12413.696863527583,17838.591699232893,13926.587766415221,11312.333976647144,17678.42337185813,13840.541614321028,10374.916518202033,20897.770237162636,13612.674271296662,13719.435212146418,21870.09793546038,13261.571048300977,10869.197180003497,16281.897731507675,13113.135554529954,13810.151554376993,20255.37930668068,11563.845939317762,10704.755121509725,21330.25839130884,13293.68183184347,11101.329956032283,17640.030369133256,10940.975689991386,14222.471503055902,19429.51304151622,11196.205685270126,12884.182658452102,18302.441135740264,11104.22852565634,13993.330678664193,21756.33720503564,13131.591269854434,10542.312917473231,16539.780286835376,13476.395077090498,13823.592506842075,16539.524861729107,13891.360051059282,14008.014641190493,21816.554970524707,12963.679043893555,11233.147574908822,16135.951286253105
