46990.59666188499,39856.31411565199,56861.52052027379,33999.798105649235,43479.427410740325,39069.430822121954,38555.33533303407,37035.23933964724,39410.36422041874,35970.75525107129,45310.83514125391,45306.20310450199,45494.51656182871,45850.172807573326,35374.784930740214,45289.936581140915,44754.93545950471,53368.2955191871,45990.36914511097,44024.530797318585,35896.843058567865,36607.24913948368,40337.69568860341,36119.22002617723,46001.99604719116,36533.783418531304,38143.92537167383,47762.2184316109,35118.16354512678,35122.61962302874,37247.25751925318,35210.40654472408,37894.64004157731,38305.1808803164,37141.463399442655,35689.74341630126,54676.63865680968,36956.926425543475,38061.10666666752,45626.15246811683,37187.96885602079,34011.183233020536,44186.245546681814,44058.36759686954,41945.219040407435,47881.152724481544,46978.39299922578,39832.96858233072,38696.1840676118,44641.09295945612,44615.10205240315,33072.46141348922,55753.29565091091,35313.38314310905,53234.79857790777,46064.54497568427,34867.70382315723,37511.99404457473,37961.97644209605,45450.88957377155,44281.46403866114,36371.132626337545,36329.36689517328,41810.18977263698,44170.939416402776,45299.84101781706,48767.941269960174,43860.19834244424,46342.219710100515,49624.66989157003,35563.29819471843,48130.84170869068,35243.130946498866,47123.62213050778,43597.64767682147,45218.10032846926,34853.697578299834,38450.264531620785,53276.52252937572,47169.09639889193,43686.059223152195,47432.285620382616,41952.71366245768,37382.81310346901,43605.35040486605,44677.28710351895,36312.49645938744,44043.6936336569,36728.884097382164,34656.307332133074,49283.338200156235,41773.237825188844,44447.87802670693,35747.66368507594,36800.10140074452,37670.53935153622,40076.33476398835,51969.49274739523,43624.894522464914,44109.43297480961,44494.50866342582,37742.35127412509,44510.84044072226,46191.70401584354,47160.74764778032,45619.731409487365,35985.24915455437,48222.66587591018,54777.93551114881,44442.43228623572,45422.49131368026,56950.53981930378,46371.159947084554,34885.984320367985,46523.356657332966,40474.21565304598,37156.48915115538,54087.78599841856,41961.736675458465,43643.69894920888,37544.96585538556,35919.05301161673,42431.396589689044,42723.126000026044,46092.00587699338,38040.73133095157,37573.224970610405,49654.32017888967,46994.83800610768,43283.29522644084,54946.08673970219,35828.14945536505,56169.39247319422,38380.51910911941
41230.95268362317,34972.33729647388,60222.07979694565,29797.92174401852,46049.094767374714,34279.4461767742,33828.805586716706,32496.267554010396,34578.2917077489,33244.83553943703,39758.38524161655,39707.020919110844,39919.41485764142,40231.20781203801,31002.98036483162,39740.063841312,39271.032566121015,55588.378164704416,40354.11243829655,38628.082296784334,31498.266777472334,32083.13007426003,35392.842733828045,31694.07058850312,40364.305256108426,32018.743638875785,33468.16768204198,41907.363863310005,30778.07361854479,30819.494005950066,32682.131814253436,30858.916736344872,33249.64301710246,33892.95967175069,32589.388381913548,31279.014601158553,57908.069747187634,32398.398338856157,33395.56872700521,48322.692914672516,32630.157018724003,29807.89983663547,38772.45563245419,46662.25076052656,36502.87191451064,42011.62096974144,41220.25466616411,34948.718923060216,33953.83175857432,39124.10863264239,47251.888647450454,29021.964782978528,58748.28213719192,30986.74154350978,56381.015818773856,40371.642857820174,30595.999952543327,32914.20848346447,33308.670683358796,48137.07184945774,38808.9245716831,31914.070307152393,31877.4552254005,44281.20391039204,38712.05917164137,47977.096208520365,42788.95898600219,38486.60123825353,40662.562989742946,52557.5257707306,31168.19615435712,42230.49526093908,30925.14972728405,49908.66417743288,38209.61788244743,47890.524582022874,30583.72008065243,33736.702266538145,56425.2056876299,41339.6879258736,46267.93867766407,41618.1440920997,44432.15107091852,32800.96464206663,38263.166582840444,39202.95803231464,31862.66527031329,46646.70955488443,32189.732735415062,30410.658728633134,52196.02111574658,36383.190336547705,47074.78155415959,31367.48111933874,32290.1332181851,33053.19299968543,35165.01648156833,46091.1449957811,38233.49741760619,46716.33414129144,38995.64000560995,33077.95023390954,39057.03306183062,40530.613614135524,41380.04027599279,40029.18738987747,31538.0001644261,42310.986646065096,58015.35332295863,39415.481702440564,39856.2719866851,60316.360204514785,40640.36471596002,30574.588340530747,40821.35539327265,42866.272700313384,32602.560597405565,57284.415447095016,36775.88148650411,38249.97789301421,32943.112432956674,31517.73817530979,44939.12452462495,37443.174258058134,40443.21294189002,33377.70764240406,32967.88507268127,43565.910334740845,49772.26881295371,37934.114784241494,58193.44241750342,31438.043169542816,59489.04645384205,33677.81286737017
35847.735136513526,30407.472036390194,63679.11445955067,25873.092175462367,48692.53247874502,29802.601527657385,29411.237824828677,28253.91324834138,30062.130796790203,30580.1510344435,34568.7293657754,34477.01558110813,34708.59722534028,34979.41247366705,26919.4266494225,42469.67214847292,34145.41513817303,57280.90180989241,35086.163023938454,33584.348092523156,27387.072183360295,27857.304573776404,30771.210624738258,27557.991889633588,35095.016109168995,27801.398789747007,29098.029614421102,36435.20245193919,26724.143467341837,26797.473194802154,28415.344538286885,26794.33834390276,28908.24086899743,31060.83102969222,28334.7930304609,27159.103070530753,61232.26919422716,28139.813621968577,29034.977698194674,51096.646005626935,28370.202338220206,25881.75600484723,33712.34040532312,49340.886550891424,31438.54376222918,36525.74854848969,35838.443674941635,30383.817373393933,29521.37496676283,33970.88151419002,49964.37246532208,25242.565220990964,61072.24975204374,26942.751002640944,59617.55508569351,35054.09692355151,26603.334978005125,28616.910589100054,28959.50668439328,50900.36940578564,33697.21188274757,27748.236646529793,27716.433398076246,46823.15625305873,33613.10509686423,50731.21039991372,37200.84208727655,33464.03601180612,35354.06909422853,55574.5784693886,27062.88106171195,36715.836743081934,26889.25010557098,52773.65958455679,33176.842799790364,42622.39638841482,26592.667979629976,29331.24827765536,59664.2816638244,35894.63605547187,48923.939073453796,36184.01582528996,46982.76850067488,28518.555052549316,33269.94929214458,34086.28478523653,27703.58706859194,49324.45320590797,27949.86607863261,26442.336095288,55192.321722693596,31365.309791463435,49777.09858000803,27273.47051916352,28074.874215514577,28737.62164840591,30574.622730808882,40565.498109263826,33197.57704493596,49398.07457571054,33859.33411644129,28721.09211942249,33959.531906962526,35239.4644171464,35977.150461846075,34803.94329328151,27383.976382438163,36785.74144552021,61345.71135903094,34690.148153673115,34653.7524341397,63778.80701226774,35287.4241154591,26547.46022749597,35491.98724587309,38150.83009995852,28346.233674270312,60572.814162240655,31931.950815502805,33211.88679656865,28642.01438484222,27403.985141611796,47518.84464908056,32511.351202373833,35163.55209756742,29019.465368299436,28663.529998047245,37875.5723417937,52629.434475498674,32937.62755801134,61534.02361715541,27334.76150599982,62904.001505704655,29282.344444736485
31366.052339007776,26648.87916183054,67232.62450808886,22225.30939998076,51409.74054485125,26032.978385233102,25706.13550817207,24737.22746058469,26249.496509855217,28308.3493881277,30293.012174125925,29616.187090493837,30410.52532282932,30637.938961438336,23124.123784512845,37101.1116596582,29937.102479222263,58586.26528338447,30727.538623274522,29373.088555612914,24009.183180477747,23929.772638032795,26901.05557701291,24182.86668695871,30734.968257564276,23881.74887114496,25444.269872536664,31857.752269819222,22956.373091517915,23512.852176257387,24872.590613595654,23016.67136739773,25285.4653435032,29152.82613465907,24805.05531281384,23330.00882441785,64649.23699792826,24591.653604306706,25391.52219761298,53948.01174098008,24834.74500025808,22232.7517376558,29572.593589242213,52094.27496796416,26752.23458356305,31933.472531284006,31358.269656294186,26517.62185276163,25853.348262079624,29181.41160409898,52752.553506018034,22196.9693050706,62893.61737861586,23635.234078957947,62944.416378666734,30111.907172878273,23349.223149040055,25041.51042117365,25328.3711232921,53740.78224275525,28946.32597185455,24312.760791285775,24286.042376140358,41810.18977263699,28874.077192071356,53562.18359199712,32497.477884565425,29363.422466775653,30952.295550578736,58675.82798754404,23247.352916782897,32092.379347009995,23590.17146427135,55718.60835187952,28499.322428850257,37661.149448803335,23340.229600747465,25639.283023114353,62993.75045795921,30833.94078768672,51654.06041052138,31647.603188286208,49604.56595172677,24959.09831578498,29199.83334735046,29887.357257841195,24275.249210224025,52076.924586727524,24009.284127034793,23213.44994394779,58272.24002099727,26719.59618993604,52554.82910425224,23913.62360831414,24587.019025535872,25142.61911556727,26781.95137382102,35392.552087843396,28517.13340445421,52154.654278066926,29085.590995919825,24671.77693066394,29780.697560345252,30856.167826584595,31471.951756786253,30490.608703991227,23523.177808590543,32150.79780670057,54777.935511148826,30266.431639933373,30364.451173172118,67337.88024256263,30312.33814558176,22804.59998126364,31067.941109857893,33710.07347632335,24814.648327846422,63952.98214385547,27429.94466245452,28529.42565987218,25062.540777933802,24023.40711821024,50170.55696305585,27927.65683297312,30792.47900113545,25378.543346589922,25080.563852957242,33060.2103442154,55566.334993742574,28293.833547750375,64967.83033865817,23965.184673045704,66414.25762878203,25677.904833374814
27621.582429341677,23491.87649706887,70882.6099425602,18854.57341757371,54200.718965693384,22900.40804384857,22621.41816592297,21792.953019824745,23085.09229723646,26576.9919284031,26702.73939491145,25124.535447267972,26803.465693093272,26998.323483985405,19617.07177010266,32095.175672871843,26397.52252457751,59617.542176089075,27075.07107913712,25859.430246962227,21169.05916855041,20300.53426702921,23676.50555226312,21335.679815260446,27081.434374099535,20259.79388306965,22397.71794153839,28041.93618103978,19474.762491073026,20743.059107093475,21908.821798009067,19525.915806829795,22261.982995647526,27820.636361053857,21851.017732008884,19791.731862819855,68158.97315829092,22296.996571145606,22352.639231283556,56876.79012073196,21876.430654980988,18860.88703506119,26084.69948337204,54922.41601174474,22443.944378512257,28106.630682742347,27614.925530791093,23313.648143011225,22779.863886141233,24755.698902369288,47251.88864745047,19609.65181252037,64348.470021170186,20848.149621443205,66361.59969769353,25545.073605800477,20602.497971783778,22053.357119686072,22298.66143225485,56658.31036036657,24556.266839004034,21429.351415314453,21406.45081297187,37080.976111861775,24494.975457262753,56470.01578477056,28588.18413856146,25905.08240329952,27267.526212654568,61861.27432519691,19721.61171956998,28242.365152883576,20809.45774659618,58743.51047940104,24177.056769627125,33006.78376318843,20594.770604737838,22564.32375828436,66413.61207003433,26157.60212251817,46267.93867766408,27862.333149786362,52297.54342407419,21982.84962129039,31500.638755091793,26354.844768913932,21397.199441215846,54904.12369734308,20367.986880621622,20485.821142951976,61435.7760106576,22446.04953196552,47074.781554159614,21087.082724105887,21664.329073899426,22139.839662504957,23601.594819965325,30572.306931519815,24192.16649616095,54986.07324836058,24674.41064404556,21782.05539537637,26263.323848935914,27185.224871329396,27710.683022260957,26872.095059574847,19955.604442883254,28292.253359773676,48581.920560316656,26144.332161221344,26763.976192330927,70993.57989539947,25715.106806328018,19346.007601833768,27366.51621265724,29544.002829407877,21859.229099775665,57284.41544709504,23269.863027359275,24753.533484344058,22071.34716034861,21181.259548964637,52894.261466550844,23692.091149856005,27130.687554061806,22341.546410437095,22086.763887445217,29068.0751958418,58582.9703676854,24002.732753458597,68494.86258201167,21131.31724595173,70019.81482307418,22644.459190525173
24366.704316302148,20737.925549357227,74629.07076296471,15760.88422824121,48692.53247874504,20187.32765130332,19946.399618275304,19230.106170497515,20346.735399015808,25295.912833257855,23571.46271823852,21002.06065143054,23658.699590831427,23827.419860512207,16398.27060619194,27451.864188113854,23307.031284607703,60465.41053757789,23893.857624783748,22808.027569979746,18689.854563952424,16969.589460765645,20878.810854518786,18844.872328571997,23899.365725305564,16935.533825521085,19753.113075981513,24730.09857743961,16279.31166600717,18320.562144243228,19330.362855022144,16322.07166219895,19635.78691258025,26878.561892642425,19280.35035383487,16544.272185736765,71761.47767531515,20751.395457012324,19714.151868763816,59882.98114488256,19302.338556192062,15766.161897063399,23035.87077017373,57825.30968223318,18513.67314707679,24786.003436901578,24360.94734857128,20543.9209972799,20103.089215899447,20693.743409000945,42054.0126801802,17335.721913297286,65546.31084859815,18411.693606680463,69869.1050427739,21353.59622231812,18198.640771588587,19455.388999992,19667.494279250222,59652.9537586196,20527.034484196032,18915.336731417006,18895.503654427037,32635.51527073306,20475.79989243842,59454.706978234055,25201.9346517921,22880.11212196162,24060.421584907155,65130.917482347206,16485.657470073198,24903.276222214452,18378.143425242095,61848.365967121375,20210.045822120966,28659.29933157013,18191.93710755368,19897.07648229641,69923.86650004976,21865.620059966215,41178.3007099182,24574.864473142934,55061.70091771713,19394.40330712752,33888.68579566557,23270.04574377791,18887.491229915096,57806.050537754636,17025.974339393102,18097.409711906337,64682.929691674595,18544.66981755187,41896.38799765007,18618.81586662353,19118.78415025926,19530.17984698318,20830.32872038793,26104.76264029308,20222.676320056176,57892.331486591516,20625.793060818498,20117.804520497382,23190.72273501722,23989.198954235966,24442.864819131097,23718.129564144507,16681.256285316293,24946.372057619476,42757.66650653441,22323.849717537025,23624.500341322277,74745.90597077823,21495.730097697877,16171.683089206354,24146.073234070453,25652.618159212114,19287.45526296441,50982.925816211326,19451.705910217064,22297.108333435175,19470.948078381112,18700.426067055258,55689.95815956552,19804.654153022497,23941.99752780875,19704.563844331886,19484.281095691887,25616.082899117457,61679.340597327144,20064.325175136008,72115.12034721591,18657.14987992556,73720.67308858108,19994.85567323591
21470.27025532923,18281.770089005735,78472.00696930238,12944.241831983261,43479.427410740354,17778.610469120827,17569.55964014217,16947.49868103783,17916.876019084742,24336.560380494255,20779.136600835656,17248.76270298153,20854.990997184785,21001.670564413907,13467.720292780688,23171.177205384232,20549.15091236703,61202.27593554734,21059.4196615312,20094.263834326885,16477.794399211725,13936.9382192421,18392.16913876523,16619.408160819814,21064.207173974424,13908.968698499253,17401.780311251638,21785.82954872663,13370.020616320344,16156.46963687916,17034.614220020663,13405.138933505194,17299.90847975499,26225.848058764273,16991.159053548094,13587.629793168575,75456.75054900095,19685.210047505043,17367.95351610438,62966.58481343189,17010.26477421233,12948.576323662423,20313.224656838513,60802.95597942948,14961.42088925666,21834.360705044826,21465.269768560727,18087.85242521339,17718.19143654259,16995.545123993943,37158.92560420723,15298.16303864116,66574.90432818655,16235.783066938573,73466.93241390784,17537.47502243119,16050.339704186406,17143.230707979368,17327.441448788115,62724.71243751434,16858.62890743053,16673.886909192057,16656.642013398,28473.80724925086,17161.134048374704,62516.257172387595,22195.307377446108,20177.665032841902,21204.17661851118,68484.75745899494,13539.49016829254,21936.15269106099,16206.58516186252,65033.17481504051,16598.28958633177,24618.696153948407,16044.503664327747,17526.75108211457,73524.5137480055,17957.99460003085,36385.14650728372,21651.049771002326,57897.0384326556,17090.25241138377,36363.97446907178,20516.97646266516,16649.675025471224,52076.92458672754,13983.246503349219,15962.203376889109,68013.70106404825,15015.457046695092,37019.648434723604,16415.99896961059,16850.749990384862,17208.19363552225,18360.447526916458,21989.919214163194,16608.66287613989,60873.42899275973,16939.738246238634,19168.279497285912,20447.966231214647,21142.282839672313,21535.852875707562,20906.661344135286,13700.133335889652,21973.555210760584,37305.17334980209,18804.984308880412,20825.25509985048,78594.85846869895,17654.208019691327,13281.626443381392,21278.601164732696,22035.91946573605,16997.332646460996,45048.51325120433,15975.473311027883,20639.4021023623,17156.745958496285,16486.989726813463,58557.64704209988,16265.34584247258,21101.26047710884,17359.628661158167,17168.3272612573,22554.487211071548,64855.44568266782,16478.6108127826,75828.60363427091,16449.346066634575,77516.83242530277,17629.83496140661
18861.27950272643,16066.28790845922,82411.41856157323,10438.707007983105,38561.403761679336,15612.068817570207,15430.613395550188,14890.299033508405,15732.04822568659,23627.599120706967,18260.62218477369,13864.641601920948,18326.57233050115,18454.08207597452,10888.822034116247,19253.114724682975,18060.627001164474,61885.68851315295,18504.277312766197,17650.71431047524,14481.962065908998,11202.580542458576,16153.9614597429,14609.774842533676,18508.438429627826,11693.648848592353,15284.93625369201,19135.351048216275,10794.646524900558,14202.444959000257,14965.99926950446,10775.11762074853,15196.464852822442,25805.910694259004,14928.239632717234,10921.80468511529,79244.7917793483,18952.87175732368,15255.56073564262,66127.60112637994,14944.84155235702,10417.04681883831,17855.406035754844,63855.35490333363,11787.187605051864,19177.491618326283,18856.93554378621,15880.37393450494,15568.342970552965,13661.104047348286,32566.627419531553,13454.922494878247,67504.30562866083,14271.451883729133,77155.08181109534,14203.731736173973,14110.093006892399,15060.36819184147,15220.377527630993,65873.58639705079,13551.050108707543,14652.471845346257,14637.478877606818,24595.852047415177,14559.828148793005,65654.66636723118,19490.824314210993,17737.46195873727,18630.08309484324,71922.7942551401,11014.22473937553,19265.87090742123,14246.04913148958,68297.93702315846,13515.443777157712,20884.97423032327,14105.014174044583,15393.447980251978,77215.55381390156,14545.45109789227,31888.476069760658,19018.3050476931,60556.7531147603,15014.341288782873,38926.50477531043,18032.643546481988,14631.421559196602,46646.70955488446,11303.989600142828,14033.387226699871,71428.09012777856,11858.411219395188,32444.56286538022,14428.217736139508,14806.21556052398,15116.801818451304,16133.54570906492,18227.776653130153,13357.804527890823,63929.365766865216,13767.702750031289,18662.890649467703,17972.618685106107,18576.295126622274,18917.859800841998,18371.492493513142,11012.235594603339,19298.34208252559,32224.44109011971,15587.735935251509,18300.719780569598,82540.43738916161,14190.54057230837,10754.871956220255,18694.75510705265,18693.906748979683,14933.604233153652,39481.17775207406,13111.620020426964,19500.756320033684,15072.109447534987,14489.958923119828,61497.32811415395,13222.662652790721,18540.642838375366,15248.331101773501,15082.170398904367,19802.474025153995,68111.28562370743,13245.589666398386,79635.31244317668,14457.220808421507,81408.29283323922,15495.477586806785
16499.543034821636,14058.996392449564,86447.30553977724,8593.2376283441,33938.461531561974,13652.653825638441,13495.535030170027,13027.416305161729,13756.516217296763,23127.503591699024,15978.888311095388,11323.227199348454,16036.073496139259,16146.623582974846,8980.182239554275,15837.711017454509,15805.444631586375,62561.158021827316,16190.137705146912,15439.257695364753,12673.376754172676,9143.132035941453,14128.823529619169,12787.702257645553,16193.744844452794,10225.817253477398,13369.362641846425,16736.97949982647,8893.627878810767,12430.899508837456,13093.025783933614,8818.607646845305,13292.722323007896,25585.21341469107,13060.300439511475,8952.093649558903,71761.47767531518,17670.616523803397,13343.916647150681,69366.03008372673,13074.68915237865,8560.65239227314,15627.424800146076,66982.50645394565,8990.973294462397,16773.479772891907,16495.779065389048,13884.888826244587,13621.29830591595,11157.244229742135,28277.118126153182,11781.81475532236,68390.18821169615,12490.771643545133,80933.55323433643,11728.35840124833,12350.762882247114,13174.804488222848,13313.438276984925,69099.57563722895,11080.07614467584,12821.240723582368,12808.240566446253,21001.649665226007,12414.119286539832,68869.93456276483,17044.81229559273,15525.093599668393,16299.186428382645,75445.02787078271,9123.052018717137,16850.02352932774,12468.732307323406,71642.65259147521,11202.326082422338,17458.13356069472,12346.355499681475,13463.348511870328,80996.98669773793,12011.189262043212,27688.28939734901,16635.5891627782,62828.28444859344,13134.919779512089,41576.2767143815,15781.172885270544,12802.988279246061,41515.405442225405,9321.637073907483,12284.194459091968,74926.09688286555,9073.532335652157,28171.13128961992,12626.762308222962,12954.53194336896,13223.703202295572,14116.460116629338,15008.562227712388,10975.136045103905,67060.14180890798,11396.423446210672,18457.88477346558,15729.106884641455,16252.565002189858,16548.27677969988,16075.02096990633,9013.912754111983,16878.14405615908,27515.46972748726,12763.632179777913,16013.657378887832,86582.64273216623,11586.82348883239,8879.374715363365,16355.237576712236,15626.580008943021,13064.9499245262,34280.91931882051,10927.729075526415,18728.921844702523,13184.978433339782,12680.312396364758,64509.0013757277,10947.046624197259,16221.661184122599,13337.653928347672,13193.69622332987,17314.577581438167,71446.86042044598,10760.977110448648,83535.24677393319,12651.918222438595,73720.67308858111,13561.06681303925
14360.504298688451,12239.901150518477,90579.6679039144,7149.3311463005775,29610.600720388273,11879.09894467796,11743.629839982139,11339.799792605923,11968.629789590508,22810.419606336505,13911.150669071705,9368.734500345628,13960.519708867214,14055.94917512867,7480.939743115289,13250.241084751438,13761.390991622739,63264.462981391,14093.507794854777,13436.643707077754,11034.17320565094,7561.510685042853,12295.225851178175,11135.676997952964,14096.621151081434,9232.384395911506,11634.816622083696,14565.32136483214,7403.600191147206,10824.75192623124,11396.41795605774,7307.082720382627,11568.70933074391,25542.41088084038,11368.178160219686,7425.3690806750965,64649.236997928296,16218.795168864806,11612.868736337598,72681.87168547224,11380.594851826001,7113.520222312562,13607.645076772593,70184.41063126552,6572.777957488263,14596.801337523944,14357.256902045987,12079.266432755167,11857.276951872864,9231.542566306825,24290.3977240721,10263.68739571957,69276.57809629795,10876.469514608212,84802.34668363108,9778.746581119809,10755.522123017981,11466.98080578642,11586.579041467718,72402.68015804881,9174.975495351986,11161.83914693216,11150.61602871908,17691.20010268335,10586.510747261522,72162.0617589885,14830.765196291528,13519.251345544028,14187.622222583126,79051.45830592273,7623.222707012543,14662.812075399232,10857.432497950032,75067.32151999077,9365.085174850028,14338.17414506276,10751.71434169225,11715.87385977062,84868.8123995146,10014.954210199397,23784.586490048765,14477.868224063455,64812.20489715682,11432.56744206974,44313.29028628501,13740.430901093898,11146.081628160378,36683.012248750376,7764.850667825012,10698.007148494613,78507.72132930918,6660.820395465996,24199.353707442693,10993.919875315738,11276.89649737878,11509.168507258317,12288.825544334873,12558.934375422305,9118.543771812243,70265.75711888802,9518.545892949001,18475.767375714397,13695.46660803299,14147.38729445729,14402.315807893414,13994.141675569546,7469.623949607627,14687.061266220135,23178.259261904735,10639.220973799622,13941.167895584585,90721.47449771277,9585.36283977395,7402.657290780993,14235.991833250058,12833.93924562606,11372.190450224254,29447.737951443676,9316.842674029642,18238.615925901144,11475.758731649319,11040.162134273713,67592.66682682114,9144.267884871828,14120.715507667288,11607.466820330268,11483.280189919991,15063.290829141959,74862.17007288344,8871.097894933688,87528.40662654045,11015.643332284995,66414.25762878207,11807.64118509346
