47489.08606194962,47007.66956119672,38191.399469948214,37471.84838118315,37953.1061568101,42726.53135513799,37187.43464335755,42181.777710584174,47000.907844204594,34463.040382457664,36985.20703139951,43544.96375628888,44459.825880203105,45121.67790164467,46611.34465990856,36301.171855030865,46722.99805483352,38450.31218583412,40986.01045961045,37635.64418372331,45466.38811995795,46869.403519329506,42587.062825016554,43255.64130905528,36507.961799659315,35678.51016463337,46213.2382735393,35149.886940716744,46254.980713848585,45233.81831614709,37645.886564129265,42351.59711060828,44467.782714325775,36343.17355252027,52739.81275966285,35264.70402254036,36697.72816694544,47804.551235985535,35390.46198875524,53821.7391657467,44301.93930868475,52566.794597306915,34911.918648144456,47017.908213842056,54545.330160256395,37150.438358045045,53056.52151556744,37860.31208212598,45896.05684815992,45189.978955933315,46189.41949954418,35379.929539484125,46957.43499677173,43676.70697653063,41728.27926626631,41153.527074420424,44535.443635183045,39406.533477385325,48511.21285107035,43165.6856916108,43787.341721733486,36336.17384510354,46091.01991995931,49901.3966244857,37466.532186106524,44753.1036162095,45896.217345955185,50601.878306077,36554.04074104563,43063.38719645633,45285.604998560084,43308.134243066044,37152.66157835653,36306.58278225367,43749.76747657635,36277.77186533993,34724.20580303226,37442.20101179816,43870.70755613476,44733.82687170257,37871.70743576561,37619.09789878072,35874.36103436395,41543.80771612066,34951.00396277435,34962.550425027766,41321.516990146694,45997.489155366624,37891.69144260616,47475.19169439045,37077.028299966914,45143.19397973305,47149.75261970093,42933.995105284055,44038.52315761943,57661.16922751693,49569.459381571105,44010.80204802794,36817.42752095884,45595.12499953964,53653.47172299144,41246.17418414594,44790.63407792608,46246.49551491839,36823.35557556272,36069.6060900585,56296.93313994972,41405.84858438256,37118.53855465548,43596.06982684427,37599.80854885557,41201.640863423396,42392.87081348882,45311.4806358671,36214.490552573385,43696.47205757531,48071.10694396977,34689.14243500928,54531.012923498,37952.38858883859,45230.87983006762,43320.52498500441,45694.41417043599,36998.67377010897,45682.81563108719,44801.323761029635,35900.52481280115,37499.50796161498,36280.28530511803,47708.047369608634,41079.200249092966
50295.727306255634,41245.919179599456,33509.783385900795,32879.01568340464,33300.89492655407,45251.70198004812,32591.61315959267,44674.7529791803,41239.991704279615,30241.21082043803,32452.40679272145,46118.50436098236,38965.24350569181,39592.55385844884,40898.489029194934,31852.737221647658,40996.368259647694,33698.41756078536,35920.74071969481,33022.60317565564,39894.75532412373,41124.71169564333,45103.99075331191,37909.878485437315,32034.024847096516,31269.169614635677,40549.49164001653,30805.876467735456,40586.085140683615,39690.86586929166,32993.40714719523,44854.6088354034,39019.28389005164,31889.559221322997,55856.77596074765,30906.503842298844,32162.42722100786,41944.47260921039,31054.318201958835,57002.64504348478,38873.886588106645,55673.53229289664,30634.764918186913,41254.89461295779,57769.00081823366,32559.18907251028,47055.21829955453,33219.550756968114,40271.43262510235,39652.432537213805,40528.61088996761,31007.489175392155,41201.88237655242,38325.72776870831,44194.452430555975,42823.49555947291,39078.60291793997,36520.03395615752,42563.91972028616,37877.690869793594,46375.20704924097,31845.555710330675,40442.34859796434,52850.60726484319,32874.35535431869,47398.046209042324,40271.57332735523,53592.487948636175,32074.420859735706,37741.38416131257,39736.26641709247,38002.583270190546,32599.20518460539,31857.48087140521,38342.93790613482,31832.222912261535,30432.80327508848,32853.02593325272,38495.81500771662,39252.526628197294,33230.622598533984,32996.35517899341,31478.55683375095,36409.60241666347,30669.03255899645,30679.155786269894,43763.6501933536,42897.63480790901,33247.05824541418,41622.7474351055,32532.901710585687,39611.41675218861,41370.47205855535,37627.983034780416,38642.94388186847,61068.9883533208,52721.348710315,46611.87405143199,32305.322292747496,40007.615646902,56824.43286639003,43683.85456999375,39302.32957543051,40578.64659793633,32310.51916371767,31649.727030338487,59624.12487138044,43852.9658491962,32531.231616936628,38252.49266447366,32991.188863310344,43636.68929601521,44898.32184563677,39758.95113515466,31738.910687995507,38343.05658144563,42740.99768000599,30439.446931938768,57753.8374218516,33300.26590108373,39641.00649660974,45880.801086955384,40094.65952244129,32464.212403363654,48382.704913836904,39311.70122109273,31463.746508638764,32903.26284499356,31796.574174155045,41859.42288986849,43507.01234789411
53182.94198341254,35860.73385608936,29134.172559911833,28586.34470695389,28952.753413081216,47849.36554155854,28298.81287255955,47239.29691577441,35855.585719117444,26295.141435498706,28215.81796123972,48765.92651413595,33832.94128774171,34424.68953744982,35558.980771516966,27694.963709948766,35643.99225430592,29259.8346692563,31189.4448087846,28711.05381848691,34687.17840815115,35755.46229013203,47693.174985768856,32916.58354029966,27852.42662469135,27150.554815187286,35255.86098163075,26748.284267697993,35287.6443274317,34510.082723078216,28647.68461489421,47429.47735612565,33926.74218601991,27726.946735168527,59063.22135899278,26835.65752009523,27926.15710667057,36467.43102711309,27001.450305205526,60274.86879331103,33800.44644322674,58869.45863046504,26637.00838625423,35868.52920568134,61085.217045339465,28270.659520087702,41413.993276502406,28882.10551850556,35014.350378959774,34476.69982804518,35237.7249442763,26923.341582559,35822.48692844707,33324.2933513759,46731.424824442474,44154.46269555945,33978.26790663729,34522.153398098046,37005.405412294174,32935.1001565269,49037.36516127021,27651.022287740638,35162.80136531584,55884.48423937362,28582.297082020385,50118.92016817656,35014.47258802513,56668.952413469786,27887.51356409228,32770.282425189274,34549.517201637995,33043.590508039735,28343.319352802988,27699.083975816302,33292.602593085045,27677.14526156973,26424.35036437177,28563.771873133555,33472.03951272178,34129.340680268164,28892.80012233729,28676.558817899666,27369.95200105898,31613.916147939723,26666.775096995898,26675.568662471702,46275.89248373391,40115.84285059057,28905.995977687067,36155.13955815813,28285.731780571492,34441.07376057971,35968.9102819702,32671.817913980314,33599.84185182458,64574.639607138175,55970.380350114574,49287.61797837874,28088.066846175538,34785.20658293495,60086.426387111074,46191.51621093769,34172.60002381025,35281.18357368702,28092.58064018125,27518.63078758193,53065.2588744931,46370.33528429158,28246.384477309133,33258.1495892031,28683.769849900033,46141.64342523645,47475.69970167413,34569.22089429662,27558.42400130189,33339.346072262764,39569.705847682184,26467.34344146844,61069.18319766989,28952.20710216421,34419.696240083154,48514.577938244656,34860.810723981645,28226.071741247568,51160.10297982345,34180.740317445,27319.503037717855,28607.404018721634,27608.49234853029,36393.11298610739,46004.522401684764
56150.73009342034,31376.939974932204,25474.501403885977,25015.902018468016,25322.71952291865,50519.52203966926,24309.033782258175,49875.40952036649,31372.627974605926,23089.258120108065,24705.27376677579,51487.23021574964,29062.919226352784,30171.950504987723,31124.101187113305,24268.003833847364,31195.35183914864,25134.563511246935,26792.12272687981,25120.36897738593,30392.532508218093,31288.754936520625,50354.615522387394,28275.7564736423,24400.273672092935,23322.665766288184,30869.922590330945,22977.110340604344,30896.583405153317,30243.726528609193,24608.7189672262,50076.20267277504,29753.10020726126,24294.875094550076,62359.148954398246,23052.165055929512,23988.917823933552,31884.705801332486,23684.666480712363,63638.41041522546,29646.78256611011,62154.57361001208,23377.611862837664,31383.4691326555,64493.97884157381,24284.8497007773,36132.84644641105,25263.58925839953,30667.266291309683,30215.668852659714,30854.708582651965,23127.486760984648,31344.903592205344,29245.646147721618,49339.1964479258,45239.83783431891,29796.465626151068,33085.559373505435,32334.300492133567,28917.413017580162,51773.81605782119,23752.57357733342,30791.849091640663,59003.027548077,25012.510691718166,52915.72549361223,30667.368870636066,59831.27170057782,29944.378138705684,28150.081988086444,30276.867399710874,29008.94252622647,24812.204693297565,24271.46572036128,28598.76153742701,24253.032086306175,22698.847070882115,24996.9886796363,29370.166635206693,29923.580082019722,25310.81272135543,30798.58870360985,23994.78419401591,27156.74890994941,23402.70449797458,23410.116817887007,48858.24386128762,37943.06540381333,25283.58637227403,31719.0217195669,24763.913365791672,30185.723228196457,31467.533863664907,28065.49974288374,29477.841203102405,68178.12298896906,59316.55430096984,52038.03382886819,24598.0901528452,30474.872826932078,63439.45228515457,48769.159106977735,29959.970111810668,30891.164106553846,24601.87797887857,24119.805079017344,46888.4627415021,48957.95688966868,24263.997135772985,29100.18808630945,25097.517133575548,48716.503251087124,50125.004381600906,30293.425215562143,23673.030492492522,29258.334696433503,37632.11593925846,23234.543577009565,64477.05025095288,25322.262327196204,29566.949060487852,51221.85553887224,30538.36380402366,24713.87484574464,54015.009829046845,29966.81733440664,23467.79440003842,25033.54598689355,23716.03982824375,31806.475963268986,48571.73041046493
59199.091636279016,27630.894959751226,22423.551297251117,22031.449534413186,22293.830341601406,53262.17147438026,20622.27588868855,52583.09079295655,27627.206798459327,20379.061516088972,21765.59518388575,54282.415465823426,24655.177321525043,26598.945894001667,27414.57935655284,21390.988915576123,27475.54925931534,21758.907242768044,22728.77447398045,22120.81014480637,26788.044754830524,27555.46147003354,53088.31236316752,23987.39728546525,21504.348432981424,19785.502467938386,27197.002250420024,19492.354686454517,27219.829346019033,26660.48695863843,20876.510204191203,44854.608835403415,26239.640269107284,21414.02159327191,65744.55874696403,19556.026449801702,20350.709372796817,28064.9661469502,20890.588371698766,67093.26990922807,26148.387736760193,65528.87723153777,20626.8887415522,27636.479447526308,57769.00081823368,20601.75961457908,31211.77780928047,22243.280412119024,27023.445710106913,26636.431275138293,27183.97538849148,19619.92471066911,27603.49264728723,25803.913056034748,52017.767301005966,46154.800683451365,26276.85513278898,32035.931661248414,28448.920852435487,25521.83407013721,54584.55973889392,21031.097841771076,27130.14812076036,62206.23719095331,22028.5481976698,55788.462185349315,27023.533578395018,63079.44580996028,32074.420859735717,23880.782850004085,26688.899002145372,25600.512197663156,21857.137432577496,21393.95635839787,24261.414739160726,21378.15520099984,19256.293394619526,22015.268528160133,25910.87487840069,26385.921730649392,22306.31963024722,32996.35517899343,21156.708187493165,23038.10070269254,20648.446145797472,20654.81390093572,51510.70432601473,36241.25544722584,22260.376643656684,34237.61544663571,21815.79898117327,26610.755391961586,27708.374457796803,23809.028521490713,26003.344297957865,71879.43849881344,62759.87056288077,54863.12160290034,21673.811029969027,26858.61072266363,66883.51056052052,51416.78325811389,26417.139812612135,27215.18942368441,21677.055081407918,21263.93174816998,41093.73647240746,51615.83066532752,20584.069592328193,25626.20015857466,22101.264860545107,51361.26877356723,52846.235885417096,26703.09347591184,20082.73016156741,25814.813633019494,36439.11550266455,20503.950620201675,67977.43858170057,22293.439519253556,25082.764957823838,54002.63388883812,26913.014512857415,21772.959404892084,56947.42546150706,26423.01360955624,19908.620595600463,22046.543828917707,20119.216613295426,27988.594736130497,50738.77309555996
62328.026611988586,24374.75779736554,19775.4389584729,19436.440942398895,19663.31809436508,56077.313845691555,17238.53919185068,55362.34073354457,24371.56828890376,18004.761845549958,19206.430923448188,57151.482264357306,20609.71557325849,23481.55402086507,24187.654948817933,18882.112333162022,24240.398028709547,19572.729243948543,18999.400050086522,19513.724140745533,23645.344803762062,24309.519197182268,55894.26550810923,20051.50597576851,18980.281266340462,16539.064920137887,23999.391570268115,16294.017305248515,24019.146475788184,23534.86441460482,17451.05832578922,39920.44218174031,23170.193741712534,18902.060437417345,69219.45073669015,16347.241701711793,17011.531753260366,24750.000318646715,18448.48966691993,70639.44727531883,23091.088260154047,68992.36949504212,18219.799613850024,24379.587203843694,51414.2050714077,17221.389261493052,26650.78736511066,19619.61815176375,23849.168257306905,23514.026656965994,23988.117589784135,16400.655431612387,24351.059897707997,22792.360754819198,54767.13738368295,46959.60665163957,23202.451327862633,30822.455905736166,25081.684762708264,22547.61667760454,57469.59620448839,19245.707023178707,23941.5306327114,65494.113168002565,19433.931485166868,58737.13024338782,23849.244323567982,66413.47474161716,34277.64172718238,19962.385010942195,23559.4747028134,22615.892629788075,19285.64545375807,18884.682425241248,20825.220838646543,18870.9969130064,16096.689335584,19422.445284235913,22885.13590547316,23296.978025056385,19687.827104270444,35269.85824405039,18679.152293492956,19257.971526169116,18238.499647380962,18244.023216912326,54233.27387791525,34902.32132392059,19634.39821430714,36852.41826928892,19249.875828076572,23491.784509205365,24441.75714089173,19902.40424980122,22965.327662389187,75678.58613667134,66300.3291358474,57762.88130047519,19126.991667753755,23706.453269717724,70418.6012132089,54134.38866434615,23324.031204616196,24015.131080280466,19129.79965920324,18772.053590907966,35681.08006720917,54343.956611268084,17206.601846974754,22606.444821410776,19496.82173130431,54075.93999267676,55639.394213122694,23571.76940592786,16787.523008526558,22801.816301609535,35732.581300596496,18113.140781441583,71570.34818991295,19662.980250255096,20967.143932091116,56856.91298814231,23753.560727921173,19212.803994729904,59957.349877204106,23329.12120283128,16641.981624403983,19449.49622137029,17311.36355313443,24678.236667772064,52513.33688175131
65537.53502054905,21477.265418025843,17421.16295249026,17126.771142466983,17323.81516500925,58964.949153603135,14157.823691744554,58213.15934213058,21474.495056680138,15881.526600113968,16926.924397027775,60094.430611351294,16985.465407816268,20700.949268891673,21314.72912405164,16644.9978956403,21360.551461700386,21362.945141497956,15603.999455198014,17193.901046535502,20843.379316850762,21420.59757967297,58772.47495721253,16468.082544552068,16730.352085298327,13583.353122886685,21151.140795339466,13382.098196986331,21168.308552003848,20747.310795194506,14332.363332020252,35273.70271178574,20430.104971051136,16662.3432144418,72783.8249235766,13679.004448310754,13971.384965324189,21803.106754869114,16267.803835031289,74276.94251349778,20361.27445208643,72545.05040052511,16068.759615374047,21481.460147117017,45429.591601095846,14143.738641519196,22449.875113901628,17285.8677920077,21020.57532479691,20729.189596083674,21141.343065713067,13469.678923814472,21456.681458685136,20101.28058581562,57587.30669595678,47702.345366337904,20458.170470247092,29011.293332860194,22090.97666790824,19888.190976570517,60428.92545460461,18037.310518844355,21100.85468877477,68866.65547922476,17124.591216109227,61761.72966772775,21020.64144425593,69833.35849554847,36554.04074104566,16394.88847090077,20768.712028627528,19947.64349778725,16995.760075671504,16647.23268179591,18585.410627592464,16635.332527655166,13220.034893775533,17114.613207381044,20182.037778760452,20540.405548146053,17353.841385081556,37619.097898780754,16468.48515447595,15816.36138037913,16085.038444419255,16089.84674457457,57025.95251698917,33863.92660021349,21398.67486687823,39563.43018752654,16964.678262343696,20709.846509005994,21535.4571507637,16345.626927815263,20251.833299606496,79575.56590254274,69937.93001986969,60737.31292159274,16857.88370229573,20896.509936533657,74044.72424321972,56921.97532567452,20563.93892100645,21164.81906118468,16860.324294901162,16549.288460891337,30650.493525907226,57142.33472749038,14131.593899712669,19919.2442524197,17179.220033756872,56860.51690841572,58504.479364717714,20779.40328887801,13787.409033369959,20109.511746336448,35374.96446089627,15975.900557631754,75255.77907559004,17323.52180548447,17220.08598328968,59784.69283678481,20937.464287463346,16932.46281423651,62967.09592549653,20568.36657586369,13667.877486448977,17138.11190147228,15472.371909691958,21737.13072833752,53998.249682777685
68827.6168619604,18867.356203852032,15301.76759595002,15046.068741958246,15217.228123129807,61925.07739811501,11380.12938837018,61135.54661871456,18864.949596230163,13963.164466262904,14872.419185274348,63111.26050680538,14567.922756228616,18192.637100562864,18726.146656950823,14627.355078009245,18765.95954260296,23231.48897242729,12542.572689314935,15104.386282657952,18316.4771886247,18818.12724392069,61722.94071047743,13257.083031024194,14701.560641278167,10918.367076184782,18583.99327699509,10868.38758439008,18598.912946511387,18232.949967770317,11520.425222884296,30914.390425539706,17957.08217978914,14642.435631455763,76437.68130762338,11912.532780371384,11261.02011847109,19150.353497857996,14299.309259026997,78005.75562376491,17897.207148406753,76186.91994798677,14126.12269577103,18871.00014058636,39815.16040729813,11469.627518253794,18609.041055653368,15184.269954396183,18470.514409194973,18217.193271447613,18575.47839566596,10872.532382521997,18849.47475140971,17670.994716333116,60478.27523782744,48421.2232953792,17981.49462308101,27247.087269100604,19400.271662818064,17485.53807796178,63462.54748924258,17212.995955062954,18540.290160840785,72323.86412461991,15044.174875630428,64862.2604583691,18470.571880637923,73339.09707175421,38903.617901325575,13213.057275606445,18251.55824681366,17537.285813375016,14932.237738324564,14629.298093004792,17077.452045451988,14618.95153056491,10711.092050440473,15035.506142336,17741.266789126832,18053.020906384987,15249.318493883906,40044.074143184494,14473.866021431106,12897.078306681198,14140.288757061942,14144.472938095589,59888.740243236505,33087.63574618205,18488.86083664725,42370.65120134854,14905.228302475873,18200.373725197784,18917.905254545265,13188.276277271847,17801.994747449586,71879.43849881346,73672.67321494767,63786.416466252995,14812.41585324354,18362.667492127828,77761.87965055302,51416.7832581139,18073.48836799375,18595.880424851315,14814.53708734962,14544.134928242434,26001.976848501636,60010.96501399441,11359.045750541934,17498.724624647162,15091.633035749539,59714.99952078411,61441.49134020215,18260.854062639297,11082.388236097617,17678.157503718438,35291.16302479625,14045.30867861856,79033.73123873181,15216.97334142648,14014.478672884667,62785.973434765605,18398.26995774138,14877.232341877354,65540.32644066671,18077.33912363415,11002.109815594204,15055.921206494428,14228.428194908101,19090.537431398643,55276.355195763004
72198.27213622266,16504.808362277494,13383.941939043942,13162.413580670864,13310.709939849905,64957.69857922719,9299.555842939191,64129.50256329652,16502.723094719313,12223.24556192003,13011.91868342171,66201.97195071957,12897.92137590255,15919.933762215951,16382.44294878917,12799.462214951853,16416.945093141676,25178.36073673655,10280.95004829595,13212.94574079915,16027.32032950426,16462.151389024457,64745.662767903916,10899.638393692581,12863.802704687583,8961.613837271154,16259.237667510275,8991.893986860923,16272.169676741683,15954.892422257382,9429.55552575057,26842.505323002202,15715.62978569683,12812.538519998167,80181.0198888305,10705.264242774454,9266.646553666651,16749.974175600306,12514.93962608079,81825.88660612021,15663.688968222386,79917.97813742708,12364.673135308627,16507.965733612218,34570.91149001455,9479.232859971968,15296.701391339027,13282.157372626454,16160.869030227843,15941.228679285974,16251.857065723754,8956.287949734624,16489.31436238039,15467.418548393853,63440.04300929493,49146.44178973553,15736.806178087858,25823.0693769378,16966.40893860892,15306.46947353825,66570.46230840229,16667.35101265251,20436.250625658635,75865.739104188,13160.772466985307,68038.72261531187,16160.918852610954,76930.69047023439,41326.37320802211,10872.194317058758,15971.028631822774,15351.38249378185,13063.765590788782,12801.147014837246,16050.542172026124,12792.175390634082,8846.794134881267,13153.26058753573,15528.39499260329,15798.84748683025,13342.996567266739,42544.78697726164,12666.355000644959,10700.454323570704,12376.965889270514,12380.596707780449,62821.63705665724,32547.711340775073,15290.219263246237,45274.08131075495,13040.35613626924,15926.642971373314,16548.6064266755,10860.56124857268,15581.08565481966,64574.63960713822,77504.55872108134,66910.19193445594,12959.906743635554,16067.369532395584,81570.06743520875,46191.51621093773,15816.599795711949,16269.541179768301,12961.745549662854,12727.296786409119,21735.530034992393,62949.84747078018,9246.519848638538,15307.599036636942,13201.89544850567,62639.38782978194,64450.430139576005,15979.089379902829,9075.879760776501,15473.634074759007,35438.40355582484,12294.540886741901,82904.20467933829,13310.489221212594,11611.721797466726,65860.75478208472,16098.237008005914,13016.090600467147,67788.50891296056,15819.939671801858,9045.210537059205,13170.951070389563,15715.61293333811,16696.27911773758,56414.17916010582
75649.50084333579,14365.046977229813,11647.391249295515,11456.289916417256,11584.225596618006,68062.81269693964,7697.474507014742,67195.02717587644,14363.247909637897,10645.342119664587,11326.42511022651,69366.56494309385,11724.157307736274,13860.250244972469,14259.467540924154,11143.037487200145,14289.238460289343,27203.560434425734,8527.81907471964,11499.887730251381,13952.963175779485,14328.243611299175,67840.64112949198,9060.10468488106,11198.581504285126,7440.310057032543,14153.146048295983,7507.538406127785,14164.306699574012,13890.433470774524,7813.8678703615615,23058.04740417322,13683.827268664149,11154.326505718338,84013.84066719793,9870.269316926424,7833.767911763373,14576.528913101029,10897.344428762055,85737.33546056367,13638.967297741725,83738.22496884603,10767.539784352339,14367.770994321292,29696.844849245106,7908.501938624245,12785.111457771549,11559.595698389463,14068.245175408838,13878.636390549444,14146.776316449303,7454.8722758954755,14351.679386292863,13469.426522308826,66472.61001035925,49901.7358362806,13702.115922274512,24893.435598491516,14763.168710406304,13330.365127960271,69752.66991208374,16340.867464067798,17471.182964825377,79492.28041792903,11454.873945013045,71291.11613855606,14068.288179342386,80608.13869098897,43822.30666113528,9042.460627676983,13904.36497254714,13369.173218689897,11371.168428060306,11144.492019967805,15366.949790272914,11136.746530920354,7377.59653475358,11448.39256107463,13522.103270607355,13755.694031519892,11615.670693499998,45121.236401012175,11028.109851280431,8951.787622489743,10778.15979795685,10781.296511966293,65824.64295725137,32225.39333087482,12395.148619310105,48273.72051574575,11350.966799683632,13866.043067158533,14402.832656677692,9037.953804560659,13567.618738889769,57661.169227517,81433.58653827068,60737.31292159276,11281.535510516804,13987.536597647731,85469.28759718692,41246.17418414598,13771.023915729733,14162.038255644571,11283.122582428623,11080.731390616513,17851.153085379497,65958.98209784766,7633.084541981547,13323.08430635426,11490.354145125859,65633.68183540918,67531.29576283926,13911.324261998443,7523.570446813332,13474.796221123146,35028.079846252855,10706.946837941163,86867.19939740945,11584.03520576529,9704.851561135038,69009.03687874213,14014.182437079666,11330.025571632019,69801.55979158463,13773.90800336748,7518.386650949975,11463.656096168206,17276.704998102672,14528.709690611217,57464.964945030915
