9759.145176196611,12994.278990636172,10856.94760658659,10740.586629190342,11247.270473019476,9967.647602358056,10768.913864760189,11002.611982206465,13290.625353818214,13229.625684691426,13138.902564855836,13260.007109778611,12351.662849185575,13058.546281617877,10782.364088303808,12856.472815793919,14430.340473242295,10817.4885190574,10630.652864159354,10561.428042682832,13277.604407969913,9962.882044808292,12915.96285535708,10367.269264334922,10263.389647600983,11201.345570748157,12820.230961593063,10296.084072224794,13301.53909915312,13759.531981401064,10493.406428912896,13703.302965601326,13048.533302128406,13397.733865588329,13541.900381064846,10253.089791687065,13301.449557190535,12827.657366360172,13931.050562340248,13925.037176558915,10689.6632715906,12617.96042289877,10273.875363760979,10356.015195369444,11007.953763834992,10182.150853566936,10065.048795884186,9967.448892877483,10317.797887126057,10447.629927396212,10942.396134738525,13528.481466637004,11810.26509427883,10797.220975092581,13267.134522577053,11122.689110187583,10701.455049065007,13178.780700596408,9830.962966823441,13118.606180240133,13419.194303779375,13054.5841492061,13240.504446175762,12586.690073272262,10712.877600463185,9865.55800522245,12435.558830246027,13153.756927452398,12715.344323347641,11462.933766147347,10166.741961804855,12917.5155120367,12619.41963306967,10962.49652792029,10678.496398777823,10408.248304854209,13571.669115279583,12196.905553694995,11026.752495009861,12202.975814961455,11074.44005841314,10575.663230656362,13828.939167699229,13172.456892121876,12532.699010003249,10001.165776666747,10382.8715421915,12805.896002756792,13161.388030778591,9767.365279724969,13218.066921732598,13350.831285753904,13208.4780527845,12283.660327030275,11104.701220438119,9778.107515184904
9925.641029829916,13207.637851247544,11498.601499444521,11375.363499442237,11422.26577742111,10135.608352473857,10941.673859165754,11652.874750878675,13505.670544961213,13444.33557257218,13353.102440026783,14043.68365401758,13081.655554100213,13272.283115408796,10955.19337783355,13068.998314022452,15283.184612814632,10990.497011753492,10802.67895140342,10733.071897189058,14062.32096596757,10551.695980343668,13128.851939215507,10537.788470222524,10433.275328243764,11863.353646236808,13032.532109999798,10466.171534855634,13516.643635111393,14572.7308269415,11113.574760605648,13920.455598980405,13262.211693516934,13613.35299083203,14342.2370328631,10422.9114494429,13516.553607051248,13040.004662602845,14754.386286969087,14748.017505496842,10862.007406612305,12828.96982912876,10725.072255462628,10526.466837321459,11190.269342357591,10351.525645743503,10259.370770074696,10137.62322315447,10488.018148911417,10618.624015158688,11589.100100850417,14328.025050347194,12003.882250219229,10970.126373811863,13482.051314312414,11780.048528802685,10873.861878987855,13393.206424298976,9997.973454512372,13893.925821583385,14212.278932723639,13268.297877070752,13455.27458117507,12797.493785902427,11346.016845961387,10032.81262432638,12645.345799472836,13367.19874875188,13466.830881057038,12140.401903707381,10336.018323119964,13130.414007402973,12830.438598663593,11610.38844261593,10850.780897570245,10579.011329832385,13788.180005943144,12917.751984288525,11678.441986420097,12411.124897140719,11248.682186575914,10747.386491516258,14646.24003094246,13386.846975684903,12732.341855420043,10169.35370567202,10996.507177685335,13018.107817206377,13375.715573351465,10250.75707108895,13469.467981695687,13566.20141119508,13423.070266761304,12492.387646760362,11760.997541035227,9944.74027614575
10034.790769206335,13345.535996128068,12158.676078221819,12028.363629127201,11532.98868072583,10245.222565441472,11052.333483158858,12321.805350230468,13643.87636982902,13582.48858121887,13491.166811503303,14849.858089478717,13832.604987385603,13410.258908913247,11065.860517766256,13206.709576465459,16160.512316202445,11101.182214924902,10913.242091176167,10843.573569729715,14869.565272041717,11157.413665224558,13266.647287248594,10648.070920248467,10543.412158707399,12544.366738246667,13170.189608225013,10576.356325474397,13654.858334430279,15409.275093885011,11751.546967849388,14058.875414872438,13400.175786940092,13751.638358258026,15165.549856483314,10533.03276585354,13654.768234269919,13177.673334338808,15601.358443883923,15594.624063973655,10972.616011791399,12966.291976846542,10586.88536957411,10636.734464826639,11308.490211243337,10461.534841802566,10431.009542305183,10249.214024456727,10598.2337114804,10729.005570072939,12130.846244020893,15150.522038374425,12128.94690466553,11080.801430177442,13620.23744544986,12456.279509674681,10984.47880432816,13531.311242370351,10107.292138969276,14691.503443060896,15028.131541446206,13406.2690584113,13593.43740868057,12934.758750100205,11997.332337741835,10142.209331287604,12782.314247583476,13504.526684363263,14239.89121554278,12837.318887321771,10446.001948775163,13268.211480667476,12967.763379902692,12276.880125197567,10961.381388585974,10689.345794121657,13926.558700685762,13659.292570784264,12348.840267057421,12547.571838392741,11359.430693084138,10857.901520952457,15487.00407686253,13524.945535235473,12859.86546528418,10279.035180261071,11627.759147212484,13155.743519346943,13513.8030372913,10133.389551131922,13691.487618243376,13704.454017049895,13561.203691921986,12629.024450147297,12436.134904328903,10053.935537223457
10092.38863093191,13415.630905898846,12837.171342918486,12699.587018245235,11585.99954149423,10302.393868092176,11107.210560927326,13009.40378026185,13713.052836976629,13651.863411645581,13560.827732352738,15678.53041616203,14604.51114904175,13480.164312805455,11120.690200557821,13277.1927870656,17062.323583405734,11155.88674382474,10968.589342821291,10899.144577709963,15699.337326192352,11780.03509945096,13336.965890340143,10704.228050687101,10599.857791312492,13244.38484677773,13240.770851063573,10632.713041888133,13723.998802189757,16269.164782231597,12407.323050644116,14126.583011464241,13470.111068453385,13820.45483738236,16011.838851925488,10589.506051440272,13723.908998015779,13248.234627804244,16471.96703308475,16464.85685198936,11027.766385481638,13037.389100756433,10795.693868157012,10692.923695337955,11369.114209271034,10518.193917174078,10584.07216927158,10308.140065280906,10654.530417826154,10784.927521597465,12559.989387422698,15995.972430718695,12192.416714731378,11135.578419948211,13689.49087353584,13151.38205280357,11039.589159491998,13600.847724914904,10164.751010213324,15511.339044672663,15866.752129947077,13476.18630041189,13662.77721650825,13005.930898542654,12666.824075804529,10199.598274280852,12853.831150704478,13573.474570444765,15034.525326804871,13553.684716990516,10502.70030294273,13338.525726175938,13038.856971923158,12961.971575665206,11016.569452019241,10745.384305408214,13994.7588550839,14421.52731318221,13037.947336921834,12619.561562618086,11413.158721833983,10913.427151161626,16351.23130545944,13594.501888630724,12922.612558552624,10336.131350900681,12276.62745077295,13226.363067743374,13583.394046703857,10367.783174967622,13889.487370742943,13773.429966848224,13630.646164698926,12700.858076081535,13130.113310319146,10111.497510792988
10103.866143291536,13425.095640316878,13534.087293534518,13389.033666796337,11587.437930779306,10312.655045406782,11112.220799953278,13715.670040972813,13720.513965670742,13659.745156871913,13569.327189242586,16529.70063406751,15397.37403906865,13489.203048191033,11125.6044768996,13287.555087950328,17988.61841442449,11160.549200793648,10974.57104637118,10905.60242160513,16551.637128419472,12419.560283022878,13346.943375511517,10711.984860098135,10608.287495367262,13963.407971829998,13251.365606060876,10640.93262277626,13731.384228131834,17152.39989198126,13080.903008989832,14131.086888168331,13479.216485409646,13827.167127146764,16881.10401918962,10598.001635723955,13731.295045615598,13258.781872126849,17366.212054571577,17358.71586954395,11033.336803083745,13049.253702412268,10608.735554948225,10700.754147885867,11378.229070080515,10527.139134983,11205.357700432995,10319.949687318585,10662.609604270134,10792.153224584137,12899.738242406336,16864.376227380002,12200.809005920699,11140.386397150056,13697.114483860549,13865.356158189354,11045.076795607185,13609.07681890626,10175.816548741961,16353.432626418686,16728.140698226252,13485.251435353754,13670.584259797486,13017.987651020641,13354.492060149467,10210.462742464255,12866.80086905653,13581.285459944216,15850.733214843307,14289.499392713617,10511.742238860339,13348.493113806346,13050.712579766878,13665.662794018843,11022.218081041972,10752.87143405788,14000.22716423565,15204.456211482362,13745.763196013335,12633.885450580196,11415.925374057633,10919.787641703018,17238.921716733188,13602.77397746178,12927.457658882753,10346.191218411246,12943.112088366734,13237.04935321246,13591.741281527102,10197.988252372257,14068.359473807983,13780.471784518712,13638.672739083804,12714.719173278068,13842.932759005957,10122.866961335585
10074.280432111205,13380.605148842904,14249.423930069916,14096.703574780506,11543.01290159226,10281.156573272305,11072.867343615684,14440.604132363362,13673.06448930869,13612.911922433039,13523.403601597547,17403.368743195162,16211.193657466307,13444.0783002393,11086.112327395624,13244.410715899543,18939.396809258724,11120.693797047641,10936.63018275576,10868.359851377323,17426.46467872308,13075.989215940306,13303.220216874093,10676.668921795032,10573.98303933497,14701.43611340347,13208.572105106601,10606.311270446962,13683.824105024229,18058.98042313399,13772.286842886535,14079.370737405814,13434.190827071714,13778.62660746108,17773.34535827571,10563.796736685927,13683.735830794656,13215.916580083727,18284.0935083444,18276.201116637425,10994.795958545577,13008.394398395953,10673.827455158338,10665.548441241875,11341.500474157958,10493.616329043905,11844.361648235472,10289.808833166868,10627.777050389454,10756.04557521631,13171.533934504143,17755.73342835835,12160.188397062304,11100.740786896215,13649.902760823978,14598.201825832028,11006.415538414763,13562.754400397482,10145.57810771229,17217.784188298963,17612.29724628373,13440.165909092217,13623.64139622988,12977.423726056062,14060.336290776648,10179.907585613366,12827.65078593614,13534.698327963499,16688.514879658087,15044.76291449107,10478.366763286644,13304.754801879153,13009.839468273141,14387.953780258478,10983.791107826533,10717.152778057758,13949.89046170675,16008.079265684719,14472.287844331924,12596.866726478967,11373.365709716598,10882.40196506344,18150.075310683776,13556.51491082063,12880.795245253814,10314.380204707684,13627.21305999383,13194.394272772666,13545.593006546778,10282.792315772018,14232.551340725984,13732.410440670099,13592.052278640847,12676.967172579576,14574.593250389335,10093.109531263804
10537.447617578873,13983.832206863459,14983.18125252468,14822.596742197746,12049.497159468654,10750.832529898395,11566.223803542971,15133.529030763424,14284.90748543063,14223.00035534477,14130.86436530529,18299.534743544988,17045.970004234718,14049.193526114192,11579.848229445046,13843.552330066788,19914.658767908433,11615.417774068534,11426.051584474515,11355.787352739466,18323.81997710318,13749.321898203249,13904.131632016744,11158.419716409471,11052.645639375334,15458.469271498148,13806.630968396474,11085.949663983409,14295.979983173622,18988.906375689803,14481.474552334226,14702.825834646972,14039.012588657417,14393.526663323071,18688.562869183763,11042.151199087957,14295.88914317811,13814.197594451382,19225.611394403215,19217.31259326979,11485.90457382752,13600.3467189227,10468.853693211238,11146.966385732687,11855.058510764473,10969.839040436838,12501.084012679006,10763.06397957879,11108.06156529941,11240.160983094476,13394.48953549625,18670.044033653736,12707.964000765029,11594.895120413787,14261.071241032714,15349.919055731594,11497.859924885723,14171.372853144996,10611.0033636187,18104.393730313495,18519.221774119516,14045.165042862916,14234.043459511473,13568.42237486692,14784.356767686077,10646.414510381404,13414.00398463986,14141.22862132246,17547.870321249215,15819.47528232288,10954.124238313054,13905.712282913662,13601.836228352546,15128.844534384114,11474.581323254677,11200.112040857053,14569.690419119564,16832.396475789283,15217.5212818776,13175.953325499542,11875.194064147425,11370.240776893193,19084.692087311203,14164.95005901138,13452.673009475564,10785.089140903585,14328.930365654242,13792.023913640698,14153.707054190141,10091.723584357103,14386.093501235719,14345.975542573527,14201.530140372635,13258.590732580393,15325.094784469282,10556.874572887276
10379.015320297187,13770.039260347017,15735.359260898813,15566.713169048055,11861.154051835234,10588.301400956292,11387.662088203317,15782.180662792167,14065.155894971009,14004.479247551148,13914.169522598497,19218.198635116983,17901.703079373885,13834.112470356067,11401.013642322094,13632.513750756725,20914.404290373615,11435.870010566385,11250.287608076098,11181.419200571529,19243.703023559763,14439.558329811705,13691.905295284341,10987.948875878466,10884.249278395882,16234.507446114034,13596.315024309439,10916.901196690573,14076.008024570949,19942.177749648687,15208.466137332907,14474.695790656413,13824.132372901293,14171.60951651293,19626.75655191377,10873.960121093574,14075.918992856099,13603.733632484598,20190.765712748027,20182.050299441045,11308.948123072061,13394.050590036833,10457.76959515357,10976.720648783321,11674.481665048546,10803.059835728754,13175.524793763605,10601.292599805156,10938.579597983848,11068.080232077544,13586.786949020601,19607.308043266163,12513.548961004855,11415.758978723752,14041.793749704693,16120.507847888055,11320.66489952545,13953.875819155479,10451.162624307746,19013.26125246229,19448.914281733607,13830.163466035778,14015.30305625547,13362.745681811954,15526.55349087775,10485.89404770801,13211.31345518185,13923.948163963698,18428.79953961669,16613.636496209045,10787.65125274959,13693.454920234359,13395.51118073194,15888.33505639575,11297.850715428114,11028.82080059124,14344.243101455595,17677.407841796055,15981.463508650366,12977.833734535207,11690.403194570528,11195.585861519381,20042.772046615468,13947.580293723871,13244.384906230274,10621.896300924629,15048.264005347972,13581.993597832266,13936.560000222447,10095.216408430802,14532.629215339322,14125.007467247813,13983.435142377342,13058.888833658519,16094.437361245795,10398.070744446994
10544.501157544199,13981.833844616809,16505.957955192313,16329.052855331433,12034.556446587336,10755.174448284783,11559.023304829176,16392.034014827306,14278.520454565774,14217.53261734889,14126.748588161912,20159.360417911153,18778.392882883807,14046.259965644906,11572.438775599838,13843.52838382994,21938.63337665427,11607.460278756515,11420.969921582599,11351.746622879018,20186.11381809284,15146.698510765676,13903.260512218581,11157.22760696736,11052.93466871848,17029.550637251123,13807.11927866503,11085.775756475365,14289.427605992685,20918.794545010645,15953.261597882576,14690.002543173769,14036.225336861135,14385.505470666843,20587.926406465744,11042.58545520729,14289.338123659018,13814.581174414508,21179.556463378834,21170.414235151187,11479.925072155436,13603.64048525101,10402.79367050481,11145.936184980188,11855.512612656252,10971.26553634221,13867.683991489259,10770.43873017062,11107.578562609322,11237.802539229167,13764.887361834797,20567.52545719563,12705.736669372533,11587.254274616003,14255.03920575694,16909.96820230141,11491.699853707813,14166.665060253947,10617.136499457969,19944.386754745337,20401.374769126,14042.289403287232,14228.412378835696,13572.141755588313,16286.92646035167,10652.099181345866,13419.749813039487,14135.742040040068,19331.302534760514,17427.246556149566,10955.764417231343,13904.818947208809,13605.110080701299,16666.425346293385,11468.772466046801,11198.327410350728,14558.961212587503,18543.113363705037,16764.11452465022,13184.718803156255,11863.12321069868,11365.9870787154,21024.315188596574,14160.336382493871,13442.36500960467,10788.983905734209,15785.213979075017,13792.714035516854,14149.257900349445,9903.475352129812,14675.444530183193,14338.673080526734,14196.379178584242,13266.322261139203,16882.62098071888,10563.686483551797
10304.15670334797,13660.565755513431,17294.977335405176,17109.615801047876,11755.035549352686,10509.380683886528,11292.16748352638,16968.24668673131,13949.449753722318,13890.069707717204,13801.675263961777,21123.02009192749,19676.039414764484,13723.30153508252,11305.227771699429,13525.881519835899,22987.346026750398,11339.321483847669,11157.7620669219,11090.363104526028,21151.052360702397,15870.742441065158,13584.050943660777,10900.953299448598,10799.389302841186,17843.59884490942,13490.424014593205,10831.371847095486,13960.069154086841,21918.75676177568,16715.860933983233,14350.031499409737,13713.53032975317,14053.609528608395,21572.072432839672,10789.310493773604,13959.98203272573,13497.690941235114,22191.983646295634,22182.404400400213,11215.160944391848,13292.250474350387,10321.561040633154,10889.957679700374,11583.589440619926,10719.85209226589,14577.561605855977,10524.983005476295,10852.604280513682,10979.414933914273,13934.328105763994,21550.69627544213,12413.696863527583,11319.65087960247,13926.587766415221,17718.300118971656,11226.624618944026,13840.541614321028,10374.916518202033,20897.770237162636,21376.603236296694,13719.435212146418,13900.662798472029,13261.571048300977,17065.47567610783,10408.97519850314,13113.135554529954,13810.151554376993,20255.37930668068,18260.30546214444,10704.755121509725,13585.568581645968,13293.68183184347,17463.115404077016,11204.302920069695,10940.975689991386,14222.471503055902,19429.51304151622,17565.47432987716,12884.182658452102,11588.186047048051,11104.22852565634,22029.32151325452,13834.379488374894,13131.591269854434,10542.312917473231,16539.780286835376,13476.395077090498,13823.592506842075,9871.714212168075,14817.497931560114,14008.014641190493,13869.473458333974,12963.679043893555,17689.645642888525,10322.846976063645
