45809.25728710998,40436.87633132517,45571.34189381764,36731.68208374519,45761.252380627295,46841.2877203905,40771.06757106935,43276.753156545274,43965.8022713628,37041.08342919608,48582.684796848574,43633.19288280909,47042.55100569235,37660.565159669866,38723.079551525894,35368.293397437476,46882.78648520182,40293.60697956611,49551.21674872392,36158.51650611622,44477.59152872557,36737.231282107285,44498.701162980266,54769.04818528269,37507.01740238741,36358.12206974026,40814.20121902804,36633.864138093704,45443.97637616803,45110.99490758706,43073.344286927706,43170.44912093267,43199.27575878529,41503.624503801024,40261.0759387178,41360.56034904549,47105.79549916969,45320.82943044309,44155.98360442432,37168.60553928994,51518.88419558577,47585.519115696676,47912.55358322841,33872.026269355054,46749.58588175001,35619.9301576019,45454.27308739025,45861.904219421776,38847.4224966297,46498.64965186914,36083.4245077163,43538.26773903047,44608.004201322365,47788.1256153117,41230.919206481296,35683.263719543866,34150.90227203664,36658.07424616706,41629.87100188034,44093.530364350685,37326.86804490673,47588.848730468555,45379.05292408275,47498.886042841856,47578.03383852447,54465.513292929674,35864.06509301173,41935.95125776697,37863.39702334195,45702.83085980311,37259.31717527193,34802.02869820973,45314.91640888828,47363.930898188446,51438.020492446296,45412.31449497037,36525.457308681594,37995.861748339186,58209.740270259615,35946.86646285394,48474.31583965406,38227.08136330707,38417.70043164299,41362.9142684178,43059.2783027114,36877.8400311572,39038.41233604007,34899.42921510435,34882.920862840874,52484.84288178824,47841.04258910962
40195.3386516355,35481.63039752643,40416.69864067586,32192.18493170244,40153.25440767946,41100.064598429635,35774.182053757286,45834.4423100144,46791.06760318933,32501.39076076019,42626.56979200793,38287.577227920985,41276.4970238938,33044.44942275914,33975.846380385,30997.29108983203,41136.44356882091,42674.989916335646,43475.53691673918,31689.854212693976,39027.88338881398,32235.017542096153,39046.39043303904,58005.94074934833,32909.845824963544,31902.66425154672,35812.55658466998,32144.39939522647,39875.107463548986,39583.1881966304,37796.729755134445,45721.855624733675,37860.47889045193,43956.52040010447,35326.06341044352,36292.9930187062,41331.93843437832,39767.147053877656,38744.3911796195,32613.182333372286,54563.68958635138,41704.64690266581,42039.14669633793,29723.025708682497,41019.67600461406,31255.496276969345,39884.134355754875,40241.492306691136,34084.84180142141,49246.75534813853,31624.042483901656,46111.41260399155,39142.2173378128,41930.07399147112,43667.69801150192,31273.335699880907,29967.538503532953,32165.623542223755,44090.22816260982,46699.491674412704,32751.921319074052,41755.38810755397,39818.19046647931,41676.526464829985,41745.907746112265,48304.8368906754,31469.530396077713,36797.47481531265,33222.255051878696,40101.50580545314,32692.703768577063,30538.41969710699,39761.96321543115,41558.223726917866,54478.046776616706,39800.01849808177,32049.362641019536,33338.374758323596,61649.980363525036,31542.122112477166,51339.18491604798,33543.61171975046,33709.44814656826,43807.49408237746,37784.39725734422,32358.283274861922,34252.25663675644,30623.81492435558,30609.34137017729,55586.73716842046,41976.46071479067
34948.25767836923,30850.16151385815,35571.33398272259,27951.995284189987,34911.70458771196,35734.05562180313,31103.84224660805,48465.55794635824,49704.30488658627,28258.363005124473,37059.81446729073,33291.15373128486,35887.29133158528,28730.0276949837,29538.93826428353,26914.486736574203,35765.651728551944,45124.73791349091,37797.090488684385,27515.82899356332,33934.21189635766,28027.002804871994,33950.28750329947,61335.75845879384,28613.121508063847,27738.329545277822,31137.7318834969,27948.2949045713,34670.11261817216,34416.55456049459,32864.77124338729,48346.50824826102,32873.69060684386,46479.83436041664,30713.59725586384,31556.481216069304,35935.443208358825,34576.33977199788,33686.43524125651,28355.45910817957,48561.48948589479,36211.52450587874,36549.65424268948,25844.99846670892,35664.23576949072,27176.1986531996,34677.95322191749,34988.34524310647,29633.59666605922,52073.7540309037,27458.6856484704,48758.427656463486,34033.52451568361,36454.92597884895,46174.43218891548,27154.172165030897,26057.406524674137,27966.729532555564,46621.21758632675,49380.26527088798,28475.95928884498,36303.21237313648,34620.67540572971,36234.72107180352,44614.321161728774,42513.80107255639,27362.11157262904,31994.71495314144,28884.454220738862,34866.22681608754,28424.526687017144,26553.317404449957,34571.837151819054,36131.97466724404,57605.34654262933,34557.76399549353,27865.748649574696,28985.304743231278,65188.98333028133,27425.165127032516,54286.29903769724,29166.092714359664,29308.865097100195,46322.25322113979,32854.05828232914,28134.066562641667,29778.98880442102,26627.49662033108,26614.92408601597,58777.681051798114,36495.21232709278
30611.785039051898,27032.358143512574,31035.24791995782,24011.113141207818,30581.096714329316,31270.819884249227,27230.408610510436,51170.100065576786,52705.51412155363,24740.959591509287,32379.736813553034,29217.709728843056,31399.183213492695,25136.259490759352,25812.82783636175,23119.880337663977,31297.29156581594,47642.850971031905,32994.80545463175,23636.44084872423,29759.387262922814,24546.841927156962,29772.917271069084,64758.50131361923,25038.336025749995,24304.437965327546,27278.685022559832,24480.771440001146,30378.195745068726,30165.11195986427,28858.065680988115,51044.40699151472,28238.910907961053,49073.56638473751,26866.487403598363,27681.953044882877,31439.50904204995,30299.407296186353,29496.573032428016,24822.383629610427,42908.93210973664,31106.151925335453,31953.461046403234,27750.14042285834,31212.316269026996,23831.773195964983,30384.782617848934,30645.43749010808,25891.885910645917,54522.56153378698,23587.354001422522,51479.31289644627,29842.96481160641,31874.247791321777,48751.12173872199,23325.773114993823,27978.318540397944,24496.24766022598,49222.839273031124,52135.85115377653,24923.399356023056,31747.34275525322,30336.660657189415,31690.035283469642,38972.79359167498,37092.405838572624,23988.18971636324,28051.865765602386,25265.555267972297,30524.091441607616,24880.28793829567,23307.049783426366,30295.623701472425,31604.047468980036,60819.91979048418,29685.550987205625,24411.46124129446,25349.959591873354,68826.7491705285,24041.218592604164,57175.09657242391,25591.35649826557,25666.21532734605,48907.19168470479,28849.024587816428,24636.68905660376,26013.27004306162,23369.59317445365,23358.993804382946,62057.67453192119,31907.938197372263
26975.91835522354,23827.385940437038,26808.44045238156,20369.53850275594,26949.627215335517,27540.11811937738,23988.244118679373,53948.06866767005,55794.695308091395,21796.148214742756,28487.703204437417,25779.91222613329,27649.919626115265,22134.400681831106,22712.51629108767,19613.471893101367,27562.76431277446,50229.32908895863,29012.328385356235,20051.689778176722,26245.035831558696,21629.91678347254,26256.64707262324,68274.16931382449,22050.641554127968,21422.218013438014,24041.308560769947,21573.318607834302,26775.756864254807,26593.08202079779,25470.811696064313,53815.551854494755,23956.13979380353,51737.71647306709,23655.04004583828,24417.323031335494,27684.408088484626,26708.22159843095,25987.527178229317,21865.850164356863,37606.01745787693,26388.529161035964,28123.70690966244,29723.025708682508,27490.064554438566,21016.850763611375,26781.40244968049,27004.74698055902,22780.00257939002,56553.17432566861,20010.047542758028,54274.068323939886,26316.755615554415,28056.030641710626,51397.76666092142,19788.13854976969,29967.53850353297,21586.576923038934,51895.09322272295,54966.249323078344,21952.302735936264,27947.585067169577,26740.15551448957,27898.60396800178,33712.46306633799,32040.65118872412,21151.051506757733,24735.4088970117,22244.96126223799,26889.67507548564,21915.40936000402,20566.2605675969,26704.978129413696,27825.098493124045,64121.76652018123,25183.379473218072,21513.934759957472,22317.11498610444,72563.27788426654,21196.5364577745,59522.06209626766,22576.8368590737,22614.39603624754,51562.30947307246,25463.038305011425,21706.867237370785,22883.59205713177,20619.999492960018,20610.892838105494,65426.71760878969,28084.815603519095
23808.02288782287,21032.612847613495,22890.911579993808,17027.271368834357,23785.260714454467,24296.248484231808,21166.558392678802,56799.46375263802,58971.84844619958,19232.871176627086,25115.175148286355,22771.54098772767,24391.20994060264,19525.47657647158,20025.085515049832,17271.55763901758,24315.835422478398,52884.172267271075,25567.991034298993,16761.57578192079,23174.870701248798,19088.99572431277,23184.935368207465,71882.76245940961,19453.040332167642,18909.158947554155,21219.566448750364,19039.9977595208,23634.703040487813,23476.474112133008,22503.335373116082,56659.94283720113,20025.37726437128,54472.28462540539,20865.144769449354,21563.54193925506,24421.033496077518,23576.211115108967,22932.394529765836,19293.18406770742,32652.745530315668,22058.656212980273,24800.75858224405,31763.654324181418,24252.9539323509,18557.94501762578,23639.592351455765,23832.980790978017,20083.36669319398,58275.78698297367,16726.766272476918,57142.69393894434,23237.03457805464,24742.278641829413,54114.3669555138,16541.268469358507,32025.06641407921,19051.47622309904,54637.97943540222,57871.45977879341,19367.978837411272,24648.5552014239,23603.869730329756,24606.217849029745,28833.329585717813,27358.537123010876,18674.25062121555,21839.641233179587,19621.07130709963,23726.645978192,19336.062072552173,18167.203092896896,23573.401797793395,24542.675902364397,67510.88673172049,21051.249453530865,18988.581920234312,19683.445859010084,76398.56947149546,18713.662971430927,61463.34105039403,19940.250515594107,19956.72351441777,54287.60658624279,22496.588677919848,19155.60361484333,20172.80996360006,18213.823340500992,18205.923385803027,68884.8102824036,24767.152934323876
20984.809285076004,18540.62414577963,19282.661302794564,13984.311739443065,20965.022135381674,21409.069665467603,18653.674117673352,59724.2853204807,62236.97353587819,16949.901472596142,22120.035309454062,20083.156366045987,21491.55531216454,17204.108657272423,17637.844754337995,15720.14435723668,21426.08423896001,55607.38050596925,22512.789733856574,13766.098859956432,20434.17420665889,16824.85797113884,20442.9309815792,75584.28075037463,17141.190526478313,16668.515379606954,18704.254141450187,16782.266103582,20834.126392092665,20696.531331944705,19849.629267930413,59577.57993963386,16446.623319664308,57277.2708417524,18383.41935451172,19015.0136200862,21517.458397488816,20783.265676634903,20210.94842053252,17002.31045872139,28049.11632705284,18116.53308116837,21847.169027758766,33872.026269355076,21371.459318721772,16363.042309239605,20838.377624565506,21006.504450010176,17688.415925235793,59779.24687001144,13737.51019057919,60085.18974145965,20488.258000612,21796.40343074628,56900.9226224991,13585.162873760259,34150.90227203667,16792.244179611254,57451.497911068946,60851.482520921745,17067.295667313916,21715.034465124725,20807.316303027666,21678.27433054972,24335.39314981444,23046.063641432884,16464.221434168612,19255.476748674133,17287.12970511836,20909.795353083973,17039.565944676673,16022.970278381637,20780.822774606804,21623.098716738794,60819.91979048419,17289.160928144007,16737.568514527495,17341.292344795118,80332.62393221524,16498.503240224134,63108.87508579372,17584.878174433306,17588.976334602627,57083.0830242158,19843.753805472115,16882.751480651805,17766.016236450327,16063.557015475846,16056.679687350015,72299.55639556063,21817.996974587993
18439.42563692483,16293.141604431283,15983.689620783822,11253.058266024824,18422.225523675694,18808.112176035516,16389.08265609854,62722.5333711981,65590.07057712722,14892.387113854591,19425.494039036184,17655.22269467683,18879.76967051714,15113.253351876627,15489.891549429167,17261.246083914215,18822.893818356453,58398.953805053156,19766.302057172634,11065.259012283652,17960.621809359523,14783.710821485534,17968.238839788373,79378.72418671951,15058.595779724828,14647.801801843289,16436.14157096355,14746.688945137726,18308.43263184499,18188.795436632874,17451.971783682002,62568.46316179293,13259.731474400473,60152.675122108114,20145.583354082075,16714.34173519119,18902.2707968092,18264.21229304979,17758.030989477273,14937.929710260583,23795.12984808846,14562.159765600265,19188.612892875906,36048.141544203485,18775.436522803484,14382.15647050175,18312.128694457497,18458.28380764725,15533.787958442388,61134.94412315183,11070.388157231657,63101.55573148581,18007.6649561396,19144.5327890452,59757.43366187735,11014.655293542834,36345.04607740534,14755.362354005574,60335.64864972312,63906.31754946335,14994.395526018427,19073.873464350527,18285.12322325271,19041.94917016724,20218.653758627883,19103.23074399015,14470.157918620458,16923.673853575398,15185.365987755558,18371.28351538269,14970.30182008915,14086.274279667803,18262.08826484679,18994.029102693603,54478.04677661674,13954.705431978837,14707.83402902185,15232.406771798745,84365.4412664259,14499.971663367236,64547.142521434165,15458.126010383648,15454.661755925421,59948.73878699148,17446.85730958233,14834.029225120656,15601.138845767007,14121.595246744406,14115.610346350832,75180.88585709684,19163.28296466939
16133.917440312534,14257.041714354025,13165.646968899788,9249.30817878664,16119.005808426362,16453.47299122206,14338.481193204974,65794.20790479021,69031.13956994665,13029.22615124301,16988.24819892937,15453.732148832245,16515.56423121734,13220.628649187776,13546.867938164964,18874.39729917865,16466.281749690737,61258.8921645228,17283.27264302493,9072.117972770862,15718.70025011957,12935.022995953128,15725.30762567041,83266.09276844427,13173.268654510195,12817.19143755591,14381.584868576396,12902.92791939548,16020.345079692112,15916.602243401383,15277.335048367226,65632.59250367836,10913.522228280755,63098.49746647255,17317.896354926674,14628.79196944117,16535.060300544086,15982.001403805225,15536.685378329053,13068.698775571389,19890.78609342252,11889.895702500367,16783.112193007004,38292.00014872663,16425.15765973627,12586.808619915953,16023.549859037254,16150.266157767044,13584.877592961388,62400.044318121945,9108.527482310026,66191.79190902281,15759.506738326796,16744.932480402167,62683.90007364854,9102.03484483665,38607.49783018524,12910.447253617738,63290.43165136475,67035.96486441822,13117.634837404923,16683.7268350494,16000.13363668195,16656.071953068826,16574.588782254054,15668.643971889178,12663.138909185616,14810.500913810178,13283.10692054329,16072.652200769364,13096.754574925864,12330.092833789879,15980.15959564222,16614.55838476389,48485.26769011815,11494.736111650704,12869.241753458475,13323.85911563225,88497.02147412745,12688.996285895859,65849.11115802621,13529.974774647155,13521.72793797595,62884.57387456983,15272.895752740627,12978.64215512207,13643.191081872586,12360.744336851065,12355.550760248178,77664.14804612174,16761.17309458205
14044.981635545642,12411.951681293222,11019.615543720509,7686.723714791214,14032.110153652993,14320.755850079615,12480.858010864484,68939.30892125702,72560.1805143365,11341.361694794363,14781.998449212446,13457.602459499085,14374.326538724474,11506.51601737392,11787.893510735872,20559.598003029994,14331.807274779798,64187.195584378154,15036.31184974718,7526.317890365381,13686.479057247832,11260.057895669715,13692.185442786782,87246.3864955489,11465.655698716526,11158.34339817993,12519.911355281178,11232.354751277111,13946.941440923789,13857.373747639342,13305.189704935312,68769.96796529011,9078.557777871043,66114.73787484568,14136.76780969555,12738.121504187819,14391.14631420199,13913.83835521293,13524.256163269674,11375.425512293185,16336.085063055025,9835.876616243975,14605.108640073217,40603.602082924524,14296.324648480346,10959.415946131423,13949.708134536653,14059.093296382463,11820.666210859035,63620.15521085765,7575.256091122864,69355.89827407066,13721.72034432623,14572.180613992137,65680.32185781265,7593.104502385242,40938.25753037635,11238.845261274559,66315.84691599381,60851.48252092177,11417.652919222932,14519.390350751748,13929.492586965978,14495.536401105994,13833.187620164043,13076.10275906642,11025.332701117464,12895.15193295714,11560.414812577808,13990.344894255823,11399.635557117264,10737.663895483216,13912.248232904727,14459.726851660758,42841.58253098841,9567.482998500347,11203.276671324442,11595.567885395005,92727.36455531984,11047.660579903184,67071.50602625844,11781.837396992725,11770.51679551546,65890.58828695084,13301.35357255774,11297.705802561044,11870.941126337562,10764.145554600436,10759.65860516216,79858.49836115923,14586.187512079005
12156.623092403937,10743.855745584118,9292.190488923528,6413.018506969308,12145.573724795411,12393.307239074657,10801.834712963282,72157.83642059857,76177.19341029676,9815.74784337267,12788.949646499314,11652.182470675161,12439.273107097006,9957.471499178848,10198.82736921222,22316.848195468236,12402.790123033932,67183.86406461925,13006.972853996078,6271.440521266709,11848.79267580611,9745.962636736347,11853.693760902004,91319.60536803343,9922.4121874443,9658.643569856411,10836.916908460638,9722.181885370426,12072.4563774318,11995.552610621762,11521.220684899756,71980.58954662822,7579.57570664347,69201.39634722755,11278.185638159015,11028.306658970188,16086.143815816113,12044.034897563877,11705.224056527984,9844.982576426048,13131.02675698597,8179.613966085576,12637.250987532661,42982.94734679716,12372.343024247717,9487.822729687521,12074.831728530971,12168.736834444471,10226.930178328914,64831.51587246382,6323.394519946067,72593.87482662936,11879.059969252348,12609.007734917546,68746.69901436972,6352.48933509387,43337.32517797869,9727.753535864282,69411.89444361035,54966.24932307838,9881.22099300801,12563.725138823302,12057.475401195501,12543.262426831425,11646.788792741007,11003.720493472321,9544.432929361496,11163.260469552803,10003.714049213926,12108.242292486533,9865.759331920182,9297.329571839722,12042.669623564449,12512.54240784237,37546.99129922751,7991.088183311126,9697.21955879175,10033.871130961128,97056.47051000314,9563.606872834232,68259.49582961995,10200.816693000179,10187.553728084895,68966.78202413453,11517.924093667247,9778.27814615207,10270.037783647285,9320.082277300666,9316.227223017097,81851.7325764999,12621.02200184409
10456.377569880557,9241.806748744033,7848.388361896282,5345.719228945586,10446.952574719751,10658.222847256133,9290.241781284956,10818.197803082026,79882.17825782746,8442.246057151933,10995.438504043463,10025.91217798595,10697.412961114846,8563.09087185952,8768.802001010388,24146.14787649338,10666.308136611473,21693.54811138346,11181.161293968296,5222.917592736769,10193.73402758931,8382.727804172604,10197.91676332029,29486.935295334613,8533.200055328245,8308.242545627,9321.521450753598,8362.443654990793,10384.57967615842,10318.968239386712,9914.095442969763,23242.402088001636,6321.576046394034,10374.956221942319,9189.248099525354,9488.317059453104,17875.481777123205,10360.332541237502,10067.520454974312,8467.177002974377,10275.611175215356,6802.204645975087,10866.170465251169,45430.03594034454,10640.347871712827,8162.487633502112,10386.606098542756,10466.71025670122,8792.74713687611,66062.78748893639,5273.18252966309,75905.72156669888,10219.564501368734,10842.099421142815,71883.03154331971,5306.599293481164,45804.70077299223,8367.19617233329,22412.975088280447,49380.265270888034,8498.07835687124,10803.503598453128,10371.799147881196,10786.061535920016,9830.549075298513,9280.203429017996,8210.796882479852,9603.563791854152,8602.512708572938,10413.822897637307,8484.894135469529,7999.884478192403,10359.16775896609,10759.875120240742,32601.493994835462,6666.923446270522,8341.15053308725,8628.21946732907,101484.3393381773,8227.157956340563,69448.8930171099,8776.75218085557,8762.35340496199,72113.1550861209,9911.280458355028,8410.290115279333,8829.47419563648,8019.309409536704,8016.018254585193,14437.837330219938,10852.339041461879
