36019.037430016935,38265.137102075336,34952.48589428233,44268.64892227987,42765.140181392504,44653.911171095286,48752.63484222696,44891.21749641349,36770.765676204916,33258.00334987634,35633.32544335438,53203.46329807653,36131.914809007605,54567.569781746184,36726.75484522696,40685.474728099834,42262.12147587967,36124.01422302394,36964.06187837678,47110.71140750035,43990.56313373628,45997.853453090735,45198.688278473426,37575.967625606725,36293.91408453837,35143.87779043514,47891.1375038222,44405.82127208574,44048.661914599135,35273.86333541778,38079.6181009438,36503.65046561591,45859.820269416254,45843.52566297838,35067.19767491677,34027.12116280954,34933.57059179205,36695.99596962262,47170.84244586719,43540.36279502733,47899.12392657015,38203.46826226818,35632.50462817883,55626.58394748173,35994.29797944489,47268.83003915046,46768.90732841866,40933.360368792986,47021.021085833614,45295.06246526727,44042.52151949991,45068.74922672141,37029.3407154048,51920.91545487755,37588.15352011676,36804.96192815151,35752.182940656436,48664.427516116535,46431.732573228845,37998.87008437111,35588.26668096536,43938.82204646116,42465.562501162836,47584.106980402095,46901.8169171966,36496.155879381775,37687.79436219304,46646.63550083275,40737.39920142539,43328.52210714353,46400.7029963694,35719.8594885572,39336.75626376103,35434.65502716433,46483.386145254684,36290.11967881681,36986.850505122005,35666.70753917506,46146.94001059194,43803.86913382781,44333.241269273465,43025.47225870041,48422.22131678531,47782.94247160573,44801.57271620635,45463.02969520446,37955.647960546696,39944.9414490092,35001.01390262332,43499.170721123985
31605.393942052833,33574.42145750502,30670.331825636185,38844.700311248445,37524.817375269515,39182.46424485908,51633.952784170244,47544.32272501668,32264.415803068874,29184.65100076642,31267.240047477564,56347.828599980014,31704.352368820655,57792.554818333505,32225.833259159794,43090.01734799979,37085.47046423469,31697.426025189805,32433.869887499583,41336.24781382784,38553.97475188476,40360.673618004155,39660.067879474416,32970.28935006126,31846.374479979186,30838.131694852556,42020.37354642117,47030.23921322984,38651.83279687152,30952.093589578115,33411.79589385889,32030.245226340554,40239.6653851883,40225.380504209206,30733.40638236255,29821.868072068482,30653.748041550494,32198.868126828973,41388.959765878644,38206.189168318044,42027.37437738457,33520.362850447076,31266.520431471425,58914.15752982419,31583.705048127544,41474.85718489173,41036.61379121241,43352.55321931926,41257.62342588155,39744.55761523765,38646.44935135757,39546.15184001912,32491.096538040423,46048.0623541279,32980.97179449649,32294.394237688386,31371.44316804781,42698.22268265877,40741.03394168871,33341.011882391045,31227.73658396885,46535.639976815684,44975.30966755261,41751.23147804069,41153.12615415005,32023.67493933918,33068.319078315086,40929.426248984935,40765.96330303075,38020.45836274426,40713.83206804851,31343.105053942927,34513.7710074187,31093.063058950273,40786.315629750876,31843.04799975145,32453.847543671625,31296.50640455198,40491.37115778079,46392.711244008795,46953.36967683634,37708.15495375463,42485.91227478231,41925.530471403006,39311.91948005991,48149.92946133635,33303.12309060849,40115.06749377101,30712.87815358319,46070.00492247612
27480.123134551846,29190.31007447465,26667.90370837999,33775.09439598387,32626.88222603213,34068.483595674305,54597.987987604734,50273.593653962555,28052.537053992128,25379.31224704334,27186.399517656577,59582.46276222522,27566.078120520826,61110.1231574066,28019.025664189867,45563.58989957152,32246.90521595427,27560.0619377243,28199.717689757683,35939.185977209236,33475.84274685862,35091.86181005834,34483.331832611446,28665.6181669627,27689.437122163145,26813.662704755538,36533.350038085686,49729.999296224974,33607.56310657107,26912.654553049088,29049.070956840435,27849.14373841741,34986.758440301055,34974.3510660896,26685.359570636083,25893.88441588178,26653.498153555312,27995.604684108654,35984.96712980027,33220.45544748583,36539.43015868823,29143.360734623657,27185.774445606636,62296.11121500901,27461.284153775578,36059.570107802734,35678.94675848694,45841.196582300836,35870.89923544551,34556.71884641373,33602.88683838523,34384.38488816194,28249.42196539283,40527.58043942323,28674.89610596468,28078.57517019439,27276.9120064946,37122.0418877431,35422.224693029864,28987.595089253322,27152.086020075112,49207.00770421389,47557.10699182918,36299.602349321736,35780.140979085554,27843.4369456773,28750.758908816522,35585.850859420774,40698.51954123997,33059.11801709561,35398.59865742294,27252.29713039529,30006.0989010153,27035.105242700905,35461.55377616187,27686.547787382875,28217.069327961286,27211.820803174647,35205.38021542354,49055.874180319384,49648.71708174551,32741.42999858551,36937.65884935427,36450.97997743925,34180.929899051196,50913.965105921794,28954.688581514813,38724.298367976655,26704.861635379708,48714.642976498646
24087.4304170707,25521.450378406535,23403.65584464455,29625.43676392642,28597.49668414005,29872.3800110915,57644.740452530415,53079.03028325111,24568.272844488733,22314.491724673368,23840.35799412019,62907.365784812166,24159.690224326823,64520.274798965445,24540.14635163605,48106.19238281502,28336.227564087752,24154.633234952835,24691.767969181372,31442.643298295334,28756.167118657853,30732.321144224712,30221.243111925458,25082.31299284022,24263.36027165647,23526.492970428957,31939.828575105064,52505.10152107114,29484.34531910121,23609.885441344908,25403.313186247495,24397.516697813473,30644.105475891454,30633.69013567659,22923.05723973736,22243.17019424943,23391.5126372874,24520.48708710383,31480.978780615842,29158.103909076777,31944.912426127798,25482.18623932209,23839.831956686874,65772.4450030362,24071.590429721833,31543.439076738203,31224.643796445664,48399.29045773772,31385.454174952778,30282.919330710763,29480.406208767552,30138.067638222965,24733.46044727722,35359.46971076354,25090.084452646002,24590.124877281945,23916.51902436875,32431.69443072514,31009.449654431904,25351.876125933453,23811.479498165983,51952.92522865576,50210.95447399254,31744.32245510119,31309.430163272922,24392.724054168717,25153.620671200446,31146.62346555493,43051.6632132975,29022.040505416808,30989.638387061703,23895.809175607774,26202.765817897147,23713.00417631194,31042.425855142752,24260.93255597852,24706.32345354518,23861.75072781365,30827.57341720884,51793.35794275957,52419.283484001,28125.29739319303,32277.717379104368,31870.947669291796,29966.976799641958,53755.13662896078,25324.339016905822,38418.300032865656,23434.807134109175,51433.08488319158
21236.16908960495,22463.66590888053,20649.263432775766,26130.064216053936,25211.651986807636,26341.994533174264,60774.210178947294,55960.632612882335,26507.007984974327,19711.86700203269,21024.217665248554,66322.53766774083,21298.131780443255,68023.00974301006,21624.181572960228,50717.82479773028,25021.91041350457,21293.79579451698,21754.031222977814,27687.088523195227,24394.94786728246,27079.1671993532,26641.21056371642,22088.26004244819,21387.008528114507,20754.774215825688,28112.060741384415,55355.54588776833,26008.929290232983,20826.385203429705,22362.716476087106,21501.986013236277,27003.605938849396,26994.683749870987,20482.470202502183,18869.725407171438,20638.83124527948,21607.341515161126,27719.871830581364,25728.69890500866,28116.40389515211,22430.117791098248,21023.766259651384,69343.15889390577,21222.584778093234,27773.280273389693,27500.612048061117,51026.83484562989,27638.17726919979,26694.087180907456,26005.5468408623,26569.89141307743,21789.727929494955,30543.730168148824,22094.907402996527,21666.98913315364,21089.56687293565,28532.047246349543,27316.451826671095,22318.75316487159,20999.435419126035,54773.3925501413,52936.85211404268,27945.003742973102,27573.14831164772,21497.879211517407,22149.24837576245,27433.852879403017,42372.58986858303,25611.76993213849,27299.49345263659,21071.798260928776,23045.241272525065,20914.914453237972,27344.67778196285,21384.92750992715,21766.49393175077,21042.574777032674,27160.740114319902,54605.16253132935,55265.06888360278,23859.757137577188,28400.61888168515,28053.210919243138,26423.150403656928,56673.44403045332,22295.21472181908,37862.41358816035,20676.023920813186,54225.3306425549
18748.001289257263,19810.10462679559,18239.208589084825,23075.2024284015,22257.267829529086,23258.90891522854,63986.39716685536,58918.40064285623,28519.360906474754,17425.078553991712,18564.33041249021,69827.97841101122,18801.681024074936,71618.32798954041,19084.030924831917,53398.48714431731,22113.584432519856,18797.92488352048,19196.42315453235,24423.35130178161,20392.184992732447,23897.403254081513,23518.16668739622,19485.575008509943,18878.664908119878,18330.72212588877,24790.69546340362,58281.33239631654,22970.170713787462,18392.821752404318,19722.861887051735,18978.235657552654,23831.99297611674,23824.2688539502,22228.853749204925,15773.550054647802,18230.159275961963,19069.452645959256,24451.698581877168,22727.112722684928,24794.448281220622,19781.113701665032,18563.93915135241,73008.2528876177,18736.231953677852,24497.876731668915,24262.07744572013,53723.82974597736,24381.055453098987,23563.96853607031,22967.237612792433,23456.383461458936,19227.315275000292,26080.361811579092,19491.323764688004,19121.08669625052,18620.968744533504,25153.46554708718,24102.756542016115,19684.86189931245,18542.849565935572,57668.40966867051,55734.79991197961,24646.324094367505,24324.816402892273,18974.679571990408,19538.315750484937,24204.328437581094,43349.76491940129,22625.661241040543,24088.082989057904,18605.569401721732,20312.34396571931,18469.579878683035,24127.17864647196,18876.862520839386,19207.208714250803,18580.241345819966,23968.008214285815,57491.28794602872,58186.07328055086,19944.809231738,25039.970582970574,24739.84193506172,23329.239742551566,59668.8873103994,19664.5148115301,37280.98146349699,18262.42086241647,57091.38025458862
16528.36960799665,17451.257058007628,16085.6555849439,20347.451111282655,19621.899426479988,20507.28799173004,67281.30141625462,61952.3343731728,30605.331608990004,15376.336573523347,16368.597763215454,73423.68801462333,16575.054926463246,75306.22953855654,16820.542448087654,56148.17942257612,19510.12045929283,16571.788350069044,16918.22717647672,21519.471468357126,16747.8784950078,21062.50144406682,20732.789944808195,17169.45116284646,16642.000221531103,16165.312677798029,21838.43368624175,61282.461046715776,20256.048239941643,16219.35956033106,17375.515912114453,16728.573656045137,21005.645786408528,20998.931508568465,24046.67341611461,12954.644136678518,16077.778015024962,16807.87043854881,21544.091230088256,20044.47852236739,21841.69135379917,17426.089464023666,16368.257357966693,76767.72698417198,16518.13321917792,21584.19504286152,21379.385186690623,56490.27515878014,21482.73543425976,20772.619809364136,20253.495545704816,20679.058421136553,16945.073379621135,21969.364641054337,17174.4445404986,16852.751300247433,16417.871836135313,22153.257032705755,21240.963502490027,17342.521885648493,16349.908641997094,60637.97658424339,58604.797867803325,21713.097324293427,21433.88558177526,16725.482020020958,17215.259911006397,21329.215156021597,42602.77618931942,19956.14923940952,21228.213196662575,16404.475235255522,17887.049357618936,16286.156097898222,21262.18403586881,16640.43296639568,16927.600327234708,16382.44040687898,21123.86648607316,60451.7341868577,61182.296674845245,16380.45367567545,22054.780480587528,21794.2880669243,20568.469690057424,62741.46646879903,17324.854306677356,36781.39022284385,16105.861675423821,60031.23371929274
14525.944140752492,15327.89941541303,14140.825794255492,17885.181733376936,17244.51121775551,18024.216860324374,70658.92292714509,55960.63261288234,32764.920092520082,13523.175450310586,14386.988737344996,77109.66647857719,14566.540319479447,79086.71439005843,14779.95977926149,58966.90163250669,17156.37603772789,14563.699897868528,14864.860787319416,18904.01945113262,13728.031234214572,18506.95587942843,18220.323865650953,15083.146748739913,14624.748766076302,14210.139297189367,19181.02814709304,64358.93183896605,17805.661931037666,14257.163251184053,15262.128134799108,14700.014605763545,18457.537438117022,18451.701210117157,25935.929203231233,10566.423804034834,14133.97067528953,14768.945150166197,18925.405041546153,17621.56336249862,19183.856733591627,15306.045555379062,14386.692645916753,80621.58118356865,14517.04247987871,18960.239159289238,18782.322603288947,59326.171084038215,18872.107971176738,18254.95599083404,17803.44097699772,18173.60147233711,14888.191383435524,18210.738656574562,18820.08294046815,14807.95501368873,14429.84667016583,19454.328704512784,18662.050226879113,15233.474591911667,14370.732325791267,63682.09329685995,61546.845981513834,19072.191194993236,18829.671232430905,14697.326954543836,15122.939970050524,18738.733146547125,43285.14660257847,17544.68893986273,18650.97061425724,14418.194811704827,15706.168596261907,14315.274705783888,18680.48979724003,14623.386119456467,14873.00660411163,14399.029217827798,18560.289815918106,63486.50125381628,64253.739066485934,13240.936402370078,19368.852668279604,19142.69594097592,18077.428802357637,65891.1815056522,15218.130612991064,36412.93572719545,14158.408901283961,63044.89103666725
12711.521178186504,13406.576523951273,12377.431903986751,15653.256619500595,15090.382250344352,15773.863746873072,74119.26169952675,50273.59365396259,34998.12635706498,11841.181966663087,12591.000275429502,80885.91380287276,12746.726821445429,82959.78254404609,12931.771219400223,61854.653774109036,15020.717574060893,12744.26363480426,13005.367200227009,16536.57539631813,11662.954779345844,16192.45967118372,15943.94345950199,13194.542220706231,12797.20225839598,12437.575618759945,16776.54286576834,67510.74477306734,15584.267365671409,12478.374981853467,13349.605637964427,12862.462278444398,16149.619114785792,16144.559548864814,27896.62111055479,8768.420040782306,12371.483337385587,12922.22253337267,16555.104353870982,15424.522908626459,16778.992778745866,13387.647441927702,12590.743437590329,84569.81548580767,12703.801224436524,16585.284340398488,16431.12494143248,62231.51752175159,16508.925635572716,15973.974952921435,15582.340429860269,15903.42577304898,13025.589490991797,14959.69429595069,16179.205525323936,12956.039815059592,12628.17519931516,17013.214350009654,16326.892869024397,13324.78415004359,12576.89884584773,66800.75980652017,64560.94425311113,16682.269573034806,16472.15451229755,12860.132053801331,13229.021535631038,16393.350681965247,42670.11408870235,15357.807605870314,16317.290111912434,12618.06863093158,13734.114763054557,12528.790170167073,16342.874242924385,12796.0206916144,13012.427844242502,12601.444420692771,16238.691583186168,66595.58914690446,67400.40045547293,10918.32946083463,16939.20322224093,16743.3414587789,15820.017452666025,69118.03242095893,13311.491770514793,36196.05576987649,12392.689459548514,66132.35220671217
11067.110090622296,11666.912936567196,10778.562395488474,13629.956780494798,16740.47044801265,13734.118898286402,77662.31773339958,44891.217496413534,37304.95040262471,10315.070478114138,10963.035956304548,84752.42998751006,11097.507590582543,86925.4340005195,11257.25116312716,64811.435847383145,13083.403518946463,11095.380865594705,11320.77097770263,14392.453409018059,10210.860424888031,14095.511907515227,13880.980309682009,11484.010086257185,11141.086400019884,10830.518999492915,14599.443057121769,70737.89984901967,13570.367079477386,10865.76167700751,11617.775732922353,11197.42439752173,14058.53479650473,14054.167578793287,29928.749138085288,7336.463206491275,10773.4233116957,14336.885402419011,14408.438390650903,13432.367092950766,14601.555940770171,11650.587191745915,10962.814145939132,88612.42989088906,11060.44424217263,14434.473893364166,14301.47345063529,65206.31447192026,14368.599145921884,13906.908702929511,13568.702606527679,13845.996807841444,11338.223242157244,12497.86992099998,13208.330518438133,11278.197952048278,10995.140004618725,14803.52348985384,14211.532080509885,11596.365797207178,10950.857539900497,69993.97611322407,67647.0926825952,14518.133399501161,14336.874243787515,11195.412853189087,11513.756727230142,14268.879661872777,43470.04009664418,13374.724799000896,14203.245278157636,10986.412221617136,11949.320784276497,10909.307367725653,14225.323144180482,11140.066315684559,11326.86452918561,10972.05565407375,14135.413864383085,69778.99786612221,70622.28084180622,9094.523947932144,14739.711240287774,14570.808403098255,13773.9751694318,72126.82977863996,11584.899999481227,36136.98736888385,10791.743475671112,69293.61722942746
