45445.967361005634,53196.24647401168,53923.90981741194,39490.32488997918,54631.761721585106,49525.187059115204,35731.6115869706,41869.61652952836,45410.18501719133,45918.51781499877,35516.14073300491,51575.407932849936,52930.182006593466,36179.37859830125,56869.53026566845,42902.353816489805,44739.04706372834,45911.370495455005,43784.12096736956,54749.56044096367,45685.41133468399,58513.68981174192,43510.206286767534,35905.78128665631,56274.099485009,53476.97424646406,36709.84284210056,40828.964282595625,41233.89436555464,41552.83730509942,56033.40946261304,56247.5459902737,49034.258079138424,41980.65145718638,41010.08294655854,50937.22610097618,44619.96027527146,41613.21167339259,46976.60325730248,54341.04780257455,54064.194140276704,55260.51671572999,32526.791718244862,45161.51402194615,43864.16024794668,55739.749009439714,52722.08853195738,52668.660649321224,26714.078853983247,43248.75951972658,42908.901608312975,52276.21491427409,36910.25411893991,55157.260078304374,41238.09255722619,35873.94862815909,36003.56854958843,43024.78629370328,41607.834073464706,47553.91234088655,43669.75693927647,54671.39819749536,27190.43946852582,42744.36621997871,37304.35420241428,13341.127923619604,36214.27795323377,43926.109284373255,44816.210680627424,43933.776452129125,44959.28951325958,21804.183952118718,35984.295655598304,43091.56489956827,42287.07376877785,44491.419601617796,43894.638605314205,43200.73738989192,45978.55969493565,45527.62010492232,35661.40083036728,55718.70879349958,53403.6459409238,53036.65871798974,50741.64584317464,41558.74407026141,44346.691065938714,57011.726729826114,36461.207586808174,43981.35344644805,45307.55465203138,44374.32732411626,36354.50962459394,52340.47105986352,47684.07219331316,44820.74293493711,46658.844069312734,49795.4981549242,36565.042125069325,56663.398644038774,44012.23443320994,40774.59790037401,36024.824618450766,54187.857187532376,43367.7644791764,36955.28006395503,42913.44036205321,47006.10331695682,54325.998375997675,41700.244828641655,44691.55141480663,55553.67636207341,51625.36586547434,47932.46702325656,51012.6687604842,54740.79416422534,36943.029000423434,43662.124648716774,44627.94156573267,41322.204685064826,52500.009463112205,52312.221592487105,42728.53737043767,42757.75832968827,51270.91650664865,42176.32933033695,43853.535911923624,44175.302586404265,40998.4698845982,42724.96790371146,41517.4161555681,42587.8088064735,40174.9577849516
39829.512363470756,56340.18525610286,57110.854058671,34609.89994884549,48452.280708680766,52452.16342692228,31315.708480024936,44344.14283398818,48093.961622505594,40243.662512375566,31126.86666324016,54623.55391964388,53790.40299730855,31708.138056274885,60230.562924408594,45437.91568310675,47383.158903577314,48624.767545191105,46371.79594583509,57985.30126446111,48385.454025498104,61971.89355497523,46081.692698474886,31468.35335942355,59599.94172999917,56637.50425424359,32173.044700003025,43241.98724472095,43670.84900474804,44008.64171553371,59345.02674351212,59571.81890345135,51932.22016940328,44461.74001064626,35941.83820033379,53947.65505425284,47257.033994999554,36470.42906278318,41170.98411323567,57552.64521724269,57259.42929212452,58526.4554451826,27797.235589473217,39580.21328496502,46456.56560900452,49434.9418823469,55838.0042176523,55781.41870636001,22853.046379510273,37903.847184332575,45444.85045442592,55365.77912873821,32348.68808251139,58417.09626164842,43675.295312752714,31440.454750618374,31554.055550929468,45567.58401320106,36465.71605533168,41676.9462616371,46250.672916364456,57902.51957272673,22878.212197547848,45270.59089901789,32694.083176040767,10919.721439989777,31738.724362816018,46522.17588078216,39277.58437197587,46530.29618400631,47616.41785003155,18371.189783662314,31537.16450395578,45638.309285658324,44786.27211480705,38992.9327065333,46488.845260562775,45753.93395351359,48695.92767766019,48218.33721358349,31254.174743137646,59011.72702457926,56559.84218985954,56171.16574185435,53740.515853889185,44014.8975750266,38866.0904950916,60381.163308165356,31955.13711546429,46580.685015014635,47985.265724406134,46996.883948889656,31861.625456411894,53386.31493198617,41791.02026539351,47469.68306314953,49416.41737796191,43641.50494700464,32046.1392277656,60012.24876655856,38572.96779660229,36162.52159907805,31572.684681448925,57390.40091989008,45930.83247130042,32388.149481130353,45449.65745197755,41196.83839820208,57536.70635806484,44164.76113626333,39168.33116299938,58836.9410504531,54676.4644042294,50765.312420898365,54027.556432538455,57976.01689407446,32377.4124693616,46242.5895516054,47265.486985820746,43764.37853156645,55602.8001062804,55403.91382912482,45253.82655238361,45284.77449263621,54301.06681767408,44668.982595500616,38433.88208487286,46786.09669722296,43421.51075721985,37892.28230804233,43971.12714902095,45104.78082284252,42549.32846373044
34583.37308005907,59574.38065394786,60389.28952216716,30051.261267566777,42643.5685565507,55463.16782442717,27190.96381969108,46889.70817111193,50854.78444615423,34942.9734934418,27026.995279393966,57759.20648979076,54613.400253635555,27531.70458295356,63688.08455899774,48046.268799483034,50103.178260359746,51416.061160948346,49033.75824425657,61313.93416901588,51163.00990360831,65529.37587456931,48727.001686594886,27323.50309772262,63021.2626997259,59888.76718090674,27935.376105736104,45724.28359331876,46177.76406420537,46534.94768799004,62751.71437697291,62991.52548877764,54913.37734359918,47014.055986693515,31207.763437376605,57044.50780523123,49969.81318036577,31666.73101990627,35748.153044601844,60856.44160075297,60546.393682781374,61886.15318122237,23439.060203817582,34366.91039877387,49123.39409047551,43508.42318287967,59043.37202829539,58983.53823872048,19293.226734928612,32911.346651272244,48053.60165975743,58544.03896658409,28087.884641891353,61770.51625886836,46182.46561150009,27299.279150717717,27397.917035698578,48183.38071029209,38994.39497084216,36187.47245134917,48905.68217509133,61226.400413275755,18938.07236415694,47869.33877458451,28387.78606349408,9425.406416442533,33939.61472733465,49192.77070483917,34104.14221554311,49201.357152205324,50349.82738307448,15232.08314712186,27383.2507908831,48258.165950774885,47357.21778177488,41696.858954390795,49157.52674801944,48380.428026138754,47147.32810472253,50986.29978947895,27137.534991329747,62399.28166420668,59806.64694354942,59395.65861329402,56825.47782663381,46541.562663660654,33746.848203641006,63847.330123203334,27746.17019168155,49254.638542487446,50739.84888498303,49694.72928059434,27664.975409208888,52641.417399285114,36286.521211842206,50194.66931944461,52253.15547059145,37893.26953301385,27825.185972042345,63457.23812704541,33492.33412504569,31827.169875859858,27414.09243260106,60684.88370676523,48567.48136271986,28122.148387283127,48058.68460189973,35770.60193562898,60839.587775023894,46700.029108218645,34009.279279443166,62214.46214137001,57815.15428859466,53679.48352373563,57128.99590379045,61304.11683147906,28112.825599688458,48897.13478663437,49978.75141318409,46276.662632034626,58794.666078917544,58584.362780689924,47780.30097500143,47884.33657413767,57418.20708978158,47233.19528454458,33371.56807059467,49471.84183514649,38644.9899939657,33349.55784811336,46495.27960640067,47694.010409059454,44991.86289405317
29707.54951077055,62898.83266754668,63759.21620790043,25814.408846143026,37205.62526519488,58558.200251629874,23357.377605969017,41869.61652952837,53692.653488137265,30016.45075819748,23216.52658146632,60982.365643290585,55440.243967581795,23650.078178337262,56869.530265668465,50727.41316561866,52899.105134075646,54285.25134272672,51770.007862634,64735.45915462801,54018.07896901463,69186.13677052417,51446.13325112755,23471.230501553517,66538.0623941892,63230.763026453526,30016.819209390746,48275.85332838908,48754.63954392663,49131.75522246841,66253.4723629954,66506.66574625258,57977.72960172614,49637.59938532813,26807.858657686982,60227.784353911346,52758.29783137011,27202.11754476184,30708.110051400992,64252.43695310542,63925.08731224726,65339.6099238493,19452.265561277956,29521.605363372677,51864.645692359634,37960.19291103799,62338.19196388667,62275.01924640265,16034.619920238263,28271.25792054558,50735.155224307484,61810.99442781171,24127.843797079782,65217.520069964216,48759.60345346833,23450.4218284571,23535.153003895746,50872.17638497635,41607.83407346472,31085.490910022723,51634.78471545709,64643.04071914243,15370.019968353095,50540.609846678584,24385.46286477421,8487.328923987847,36214.27795323379,51937.89375654428,29295.884211329114,51946.95935672617,53159.51811238839,12386.864042497362,23522.554516380245,50951.13489491796,49999.91076968136,44491.41960161781,51900.68306768419,51080.21960776741,46461.52470668849,53831.50783260871,23311.481574943577,65881.37271238185,63144.06020199344,62710.137332308754,59996.53176140852,49138.73933616357,28988.96419158692,67410.22717494005,23834.306815459942,52003.21402886648,53571.30413376208,52467.86331923033,23764.55948298491,53726.18620755284,31170.575032659217,52995.70170382235,55169.05834720135,32550.791912951816,23902.182357899554,66998.36672549935,28770.33341854014,27768.542730719415,23549.047871907158,64071.30554815783,51277.71115343473,24157.276782413344,50740.521811819744,30727.393929237507,64234.64262687483,49306.0487445076,29214.39576413797,65686.23963482413,61041.43551857012,56674.98033176836,60316.987174240174,54740.79416422536,24149.268391404006,51625.76035380369,52767.73484782268,48859.05698646935,62075.607381023634,61853.56844718244,49889.80166321336,50556.44457419266,60622.33732297116,49868.96739746884,28666.593869089054,52232.53800017488,34146.71315866809,29096.794523924535,49089.87352770727,50355.49756512431,47502.561075919795
25202.04165560521,66313.5412968993,67220.6341158708,21899.342684574243,32138.450834613326,61737.26070853039,19814.94983885876,37133.68101860048,56607.56874845467,25464.0943066426,19695.460569457235,64293.031380143344,56303.20498334811,20063.258842426003,50436.931875735194,45437.91568310677,55770.93952472501,57232.338090526224,54580.544800967364,68249.87622129747,56950.66122171704,72942.17624283978,54239.087392072855,19911.535570916247,70150.34081338905,66663.49179088393,32173.044700003036,50896.69644993189,51401.475443911804,44008.641715533726,69850.30070157957,70117.23967587615,61125.27694378414,52332.37020655011,22742.12386126493,63497.48470029318,55622.487948012575,23076.5886373499,26050.855133633115,67740.6312743,67395.51018052218,68886.82567306339,15836.851661854336,25044.298178761448,54680.32041465691,32790.25106682189,65722.46402442612,65655.8617294065,13077.225935439228,23983.58099215259,53489.5111480761,65166.64551242108,20468.565548076687,68758.10769493597,51406.708838657425,19893.88278383653,19965.763455520977,53633.971037253854,44306.03336319937,26371.001637657784,54437.98053746174,68152.44049032674,12174.055010136317,53284.40411530009,20687.113579881174,7905.197863242578,38562.71404051344,54757.5450358975,24852.81035933391,54767.102797568856,56045.49003797325,9835.53246978881,19955.075680447233,53717.21611808754,52714.35107852647,47376.61464821435,54718.31421955704,53853.30869839956,41232.76004438645,56753.961342972754,19776.014493979146,69458.00016910475,66572.0819651916,66114.60189889855,63253.67765821331,51806.427592535336,24592.43845892935,71069.85446337551,20219.546986799465,54826.411474151726,56479.63147074327,55316.286064797605,20160.37767773997,53212.80152042704,26443.18172784456,55872.780216282736,58164.12600779161,27614.072086818545,20277.128385337226,70635.63456192036,24406.965677085645,23986.64016365673,19977.550999367224,67549.66644406787,54061.52184344502,20493.53466652102,53495.16908173758,26067.214379027668,67721.87091361765,51982.82004513019,24783.68061708381,69252.27353081547,64355.308094155764,59751.80284499654,63591.530243887624,48548.98032719356,20486.740844508247,54428.46625311335,55632.43728973653,51511.56159487064,65445.624012598666,65211.53082860235,51688.561949532464,53301.09849280118,63913.457517242794,52576.29893427339,24318.95948035602,55068.1851923081,29926.680251327038,25133.992335475854,51754.908912940744,53089.24229103707,50081.423009330305
21066.849514563055,69818.50654200575,70773.54324607826,18306.062782860434,27442.04526480603,65000.34919512871,16563.680518360306,32681.90163832826,59599.53022710646,21285.90413877717,16463.797243366706,67691.20370034903,57227.46220339279,16771.246575219782,44390.28938919792,40439.58319963223,58718.68143230783,60257.321404346854,57465.369059256685,71857.18536902427,59960.756661715546,76797.49429151615,57105.86410943081,16644.41830581081,73858.09795732546,70186.95347419794,34404.052577572984,53586.81295794719,54118.271764160905,39167.53445668719,73542.19939272545,73823.24727764835,64356.01936977319,55098.368450359456,19010.559048110445,66853.60884437672,58562.38353029317,19290.144297670453,21776.38829129822,71321.02456433672,70957.6622876061,72527.80042886462,12592.81850554673,20934.988844940188,57570.418257367324,27998.59765023135,69196.18820991374,69126.06568773203,10421.044780531505,20048.31586609327,56316.66943106326,68610.99222041218,17110.049894882068,72392.27913378362,54123.781767067376,16629.66201685601,16689.748390574274,56468.76466712459,47088.9928400461,22044.00463425435,57315.26964110528,71754.5997268287,9531.180675367255,56100.72158044903,17292.73820881496,7569.375411772483,40984.9229891736,57651.72454289881,20774.920659557494,57661.78747473336,59007.74315982908,7722.755273587811,16680.81428308406,56556.40962028362,55500.53870831022,50352.44409418042,57610.42020363798,56699.6952980352,36316.03763847382,59753.66032057109,16531.13374843645,73129.1640343754,70090.71223314387,69609.0523130634,66596.91551704818,54544.62743277596,20557.271005668295,74826.21198850968,16901.89070570013,57724.23087834319,59464.8308959266,58239.99751729618,16852.42999347407,54601.61050785343,22104.341297398234,58825.90485682578,61238.35845236222,23083.11005461404,16950.024054355366,74369.04163630845,20402.23090068221,20481.462174671808,16699.60181498126,71119.96639449535,56918.913432750735,17130.922039606146,56322.62641165323,21790.063284999458,71301.27263525233,54730.34301008641,20717.133838280675,72912.56382934401,67756.7720153516,62909.95106342018,66952.6251127328,42728.67532038366,17125.242959001185,57305.25248456335,58572.85873892563,54234.17645723847,68904.71597364264,68658.24992494965,53262.458629496796,56118.298329963225,67291.5676725965,55355.18989495825,20328.66490439557,57978.78341154617,25984.891271942543,21461.151282767318,54490.3857621011,55895.24458679775,52728.4486942847
17301.973087644077,73413.728402866,74417.94359852283,15034.56914100159,23116.408555772996,68347.46571142484,13603.569644473651,28514.278388711715,62668.53792409263,17481.880254601172,13521.536603194727,71176.88260390765,58232.49662275098,13774.041376718593,38729.60280605663,35732.41571519504,61742.33085682411,63360.201284188624,60424.48063750195,75557.38659780842,63048.36528901015,80752.0909165533,60046.463403201415,13669.878706237201,77661.33382599842,73801.14807639559,36709.84284210058,56346.202852435,56905.02850467394,34608.43344592881,77329.16843643303,77624.68855156921,67669.95687969329,57935.59411675616,15613.164218223521,70296.156786162,61577.98457821189,15842.784525723491,17884.709524396294,74993.6168232156,74611.54363349907,76262.53419125301,9720.16609235513,17193.67736190889,60534.93922049088,23585.232661266382,72759.36452034955,72685.63112137925,8066.076455515096,16465.462542367623,59216.63007326898,72144.03455178504,14052.29683749592,76120.03438650719,56910.82223869818,13657.759527515533,13707.107809055631,59376.557274588566,49956.71250400491,18104.49989981241,60266.65202638771,75449.51842864831,7633.806477095703,58989.56224212542,14202.33675157557,7418.361317248355,43480.90479921428,60620.43227754823,17062.21511199986,60631.01338821971,62046.277477955875,6200.912399309646,13699.77032429072,59468.71540150622,58358.4736590326,44491.419601617825,60577.00101992701,59619.37940667433,31711.357488950613,62830.60476540372,13576.839338315483,76894.86430819379,73699.9510058503,73193.48857480331,70026.24533791313,57353.33885688544,16883.46183180375,78679.2997503426,13881.337972161926,60696.67224144087,62526.90240931208,61238.99767672604,13840.716430187202,54349.26733078377,18154.053741320233,52995.701703822364,64391.7556809132,18957.90581633829,13920.869364953971,78198.58794866361,16756.12908932983,17253.00876376464,13715.20031874926,74782.20539944028,59849.88592135188,14069.438901668722,59222.89380156672,17895.94064715288,74972.8477917789,57548.61763937627,17014.755427728564,76667.11053040977,71245.82728215762,66149.42498703928,70400.27178077571,37279.879143795675,14064.774734882812,60256.1190481537,61588.99919538999,57026.90157357286,72452.88326415555,72193.72573622435,54680.66377800266,59008.044085678805,70756.66778903228,58205.640279523395,16695.71014120769,60964.33265788907,22321.346220514595,18078.271365798933,57296.30407518832,58773.50445240634,55443.638130782994
13907.412374848274,77099.20687948007,78153.8351732045,12084.861758997715,19161.540707514218,71778.61025741878,10934.6172171988,24630.811269750844,65814.59183941317,14052.022654114622,10868.678648941306,74750.06809081923,59333.22575978308,11071.64324692244,33454.87212631135,31483.634097970382,64841.88779827387,66540.97773005153,63457.87953570317,79350.47990764992,66213.48710360086,84805.9661179512,63060.88527338468,10987.916772195424,81560.04841940796,77506.07559747685,39090.41549358584,59174.866133395306,59761.74566545089,30331.338683258567,69850.30070157959,81521.56349763871,71067.08947354443,60844.04720574024,12549.939371604165,73825.12852564901,64669.29109176874,12734.509321509016,14375.818832927345,78758.40805093663,78357.15421820107,80091.02696022857,7497.932273687771,13820.363729667552,63573.883304027586,19550.156099926982,76411.99295573356,76334.55803034817,6195.216043116087,13235.021020975642,62189.39307469325,75765.77250653964,11295.306375918246,79941.37345310667,59767.83025354985,10978.175315815104,11017.841710965053,62357.34885964578,52909.1923550758,14552.487434331979,63292.127693309034,79237.19659578557,6188.857391338651,61950.92610032925,11415.909208163006,7416.436176528322,46050.659470635466,63663.668239845756,13714.69371666101,63674.780538027895,65161.092992353646,5038.2757869491625,11011.943804067216,62454.13346175532,61288.155930693625,38992.93270653333,63618.05666842414,62612.36102431696,27418.71959581683,65984.79467747065,10913.131263616255,80755.10099055992,77399.79828331085,76867.91068411828,73541.66712080817,60232.56186486378,13571.010937335717,82629.11774887425,11157.888786184856,63743.735563444774,65665.84601089971,64313.2865430872,11125.23698787937,56132.07021492518,14592.31905961056,47469.68306314957,67624.31769344454,15238.459371991306,11189.664317133042,82124.27349898584,13468.660243028497,14301.279930935225,11024.346510671226,78536.38345890267,62854.43930924845,11309.08525270875,62195.97125147805,14384.846465487932,78736.59638319736,60437.643932999774,13676.545385427484,80515.91363401276,74822.47389457386,69470.22461585383,73934.47024801635,32202.5917974296,11305.336172153131,63281.065943884394,64680.858659129604,59889.73694387381,76090.12588413741,75817.95826242646,55998.703861602145,61970.33575994791,74308.75786655012,61127.65008796884,13420.095190792394,64024.83293133683,18936.045097043203,14985.352584570692,60172.66385220243,61724.02188786285,58226.991318825174
10883.167376175648,80874.94197184796,81981.21797012328,9456.940636848805,15577.441720029705,65000.34919512873,8556.823236535749,21031.500281445646,69037.69197306811,10996.33133731751,8505.223380606438,78410.76016108373,60540.924161433606,8664.052185831319,28566.09734996206,29380.393541369598,68017.35225665709,69799.65074193556,66565.56575386034,83236.46529854876,59960.75666171557,88959.11989570988,57105.86410943083,8598.532503685474,85554.24173755405,81301.73603744175,41545.770532028735,62072.80280082811,62688.42324649178,26336.25016867648,62751.71437697296,85513.87211585685,74547.41715132663,63823.72771731168,9820.884508252375,77440.52406283774,67836.30307096372,9965.318685027029,11249.716216891371,82615.39824749982,82194.4940417121,84013.27873579127,5918.24563239646,10815.047948216179,66687.25050797744,15893.367966213153,80154.07351606574,80072.84641463877,4876.087531985754,10356.991301917333,65234.958435336084,79476.20608467599,8839.078510149044,83856.29633358205,62694.80581162238,8590.909381754722,8621.950096302535,65411.13942229623,55946.43239325879,11387.967237813045,66391.69664186925,83117.6342282405,5039.777128616696,64984.813155060525,8933.455578577265,7541.953847656573,48694.187003437175,66781.43242979138,10732.35647354094,66793.08892415791,68352.18970302238,4111.056866226726,8617.334722413549,65512.66380103094,64289.58552329329,33856.98340892693,66733.58714912937,65678.64015096308,23438.12395907247,69216.23005677186,8540.009524338757,84709.8740814738,81190.25406552556,80632.31864100831,77143.1808657333,63182.29645671099,10619.918322264195,86675.66598410463,8731.54314776892,66865.4208443549,68881.6617006895,67462.86411637966,8705.991666550575,56136.71317568791,11419.137252269213,42247.84893480738,70936.04448995623,11924.77072157308,8756.408910892573,86146.09828727516,10539.82436177822,11626.275676183572,8627.04039074716,82382.5005728825,65932.57359644046,8849.861092726227,65241.85876138719,11256.780740004611,82592.5184095077,63397.42189095691,10702.503711377425,84458.97314015297,78486.71185260027,72872.34994986386,77555.22051445473,27496.81328128543,8846.927270812143,66380.09317175543,67848.43713014448,62822.68256814131,79816.44383358823,79530.94750355596,57260.99605787629,65005.17335277055,77947.83790515005,64121.219320294585,10501.820053149671,67160.28423188943,15828.987901528362,12182.3949390826,63119.46509314341,64746.79689316728,61078.508258411246
8229.238091626203,84740.93367996966,5938.679780683252,7150.805774554865,12364.111593319449,5989.558762626909,6470.187702484502,17716.34542379612,5001.057017412372,8314.80630420984,6431.170798190126,18682.476085052393,61863.96838554702,6551.268193445235,24063.278477008767,28456.869869548238,16206.099192164978,16630.757093188182,4821.977389702322,6029.609290071533,63048.36528901018,93211.55224982931,16518.806569552955,6501.725900707355,6197.507894352838,5889.458438101759,44075.9079574293,4496.523814246798,4541.11906159443,22623.167902182537,56033.4094626131,89601.61440622361,17761.979800615616,66874.63565147048,7425.999628168151,5609.754110082758,16162.961654982762,7535.212616277529,8506.401676288375,86564.58741290514,19584.004364995355,6085.881279770402,4729.396271379428,8177.73001755477,4830.792174439431,12614.86826012489,19097.845225668992,83900.49627425105,3889.9518237173584,11751.954686154779,4725.588839078094,5757.217931215504,6683.613240188315,87864.80302793333,4541.581411525652,6495.961725334386,6519.432965068083,4738.35130456601,59068.432618553845,8610.939310255613,4809.382395319058,87090.83132601304,4100.845117933438,4707.468435954207,6754.975862818351,7504.475732182771,51411.487397619385,69973.7248473851,8115.2033826396555,15914.401083586066,71619.56760996206,3351.4787260336843,6515.943079329718,4745.705681460703,4657.106482546132,29083.571708798627,69923.59246204267,15648.867851789119,19769.570578717525,72524.91090330736,6457.474120482995,6136.342309713018,85071.31835249439,84486.71244547341,5588.214712690398,66202.54263242704,8030.183986589187,6278.743324411768,6602.301056914121,15931.635189804274,4989.75425994313,4886.977249117382,6582.9804662008155,56491.67763886526,8634.508319296194,8723.873227947204,74326.93607044828,9016.839865083619,6621.103146232573,90264.06231353154,7969.621445578998,9227.995999509674,6523.281958977062,5967.748498352401,4776.123743956649,6691.766421721158,4726.088695359989,8511.743470702922,5982.962088865333,15105.335235859928,8092.630405578398,88496.28904883038,5685.539447599022,5278.837786672617,18478.631626012277,23162.543595363168,6689.548030859845,69553.2007317668,16165.85276673826,14968.395437908943,19017.40016359421,83332.69345961286,58502.93736843103,68112.55686414671,81673.90790483203,4644.910116228871,7940.884728279529,70370.68655954686,13000.174633970075,9669.398429334655,4572.343524498501,4690.226653055902,14552.821162608558
